"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-15,-1.12222222222222,67,24.7777777777778,30.6666666666667,33.7777777777778,0,0.017,512.555555555556,0.5,0.02,10,0,7.22222222222222,16.6666666666667,5,2025-01-15
2025-01-15 00:10:00,-1.06,66.8,22.65,27.5,30.25,0,0.017,516,0.5,0.02,10,0,14.5,15,5,2025-01-15
2025-01-15 00:20:00,-0.98,66,33.75,41.6,46.4,0,0.017,519.55,0.5,0.02,9.816,0,24.5,15,5,2025-01-15
2025-01-15 00:30:00,-0.915,66,28.6,35.45,39.55,0,0.017,524.85,0.5,0.02,7.341,0,34.5,15,5,2025-01-15
2025-01-15 00:40:00,-0.89,65.6,22.6,27.6,31,0,0.017,529.55,0.5,0.02,10,0,44.5,15,5,2025-01-15
2025-01-15 00:50:00,-0.795,65.05,21.65,26.15,28.7,0,0.017,531,0.5,0.02,10,0,54.5,15,5,2025-01-15
2025-01-15 01:00:00,-0.785,65,21.1,25.85,28.35,0,0.017,530.2,0.5,0.02,10,1,4.5,15,5,2025-01-15
2025-01-15 01:10:00,-0.695,64,23.15,28.45,31.35,0,0.017,531.2,0.5,0.02,10,1,14.5,15,5,2025-01-15
2025-01-15 01:20:00,-0.755,64.1,32.05,39.55,44.2,0,0.017,538,0.5,0.02,10,1,24.5,15,5,2025-01-15
2025-01-15 01:30:00,-0.76,64.2,22.2,27.05,30.15,0,0.017,539.75,0.5,0.02,10,1,34.5,15,5,2025-01-15
2025-01-15 01:40:00,-0.785,64.1,21.6,26.2,28.85,0,0.017,543.3,0.5,0.02,10,1,44.5,15,5,2025-01-15
2025-01-15 01:50:00,-0.91,64.35,19.7,24.5,26.55,0,0.017,542.15,0.5,0.02,10,1,54.5,15,5,2025-01-15
2025-01-15 02:00:00,-1.105,65,18.45,23.45,25.45,0,0.017,542.45,0.5,0.02,10,2,4.5,15,5,2025-01-15
2025-01-15 02:10:00,-1.145,64.85,20.75,25.2,27.35,0,0.017,542.05,0.5,0.02,10,2,14.5,15,5,2025-01-15
2025-01-15 02:20:00,-1.265,65,21.5,25.95,28.45,0,0.017,536.8,0.5,0.02,10,2,24.5,15,5,2025-01-15
2025-01-15 02:30:00,-1.48,65.65,22.3,27.05,29.95,0,0.017,533.6,0.5,0.02,10,2,34.5,15,5,2025-01-15
2025-01-15 02:40:00,-1.615,66,21.9,26.55,29.4,0,0.017,529.85,0.5,0.02,10,2,44.5,15,5,2025-01-15
2025-01-15 02:50:00,-1.605,66,22.15,26.75,29.85,0,0.017,526.25,0.5,0.02,10,2,54.5,15,5,2025-01-15
2025-01-15 03:00:00,-1.685,66,21,25.55,27.7,0,0.017,521.9,0.5,0.02,10,3,4.5,15,5,2025-01-15
2025-01-15 03:10:00,-1.91,66.65,20.6,25.2,27.3,0,0.017,514.5,0.5,0.02,10,3,14.5,15,5,2025-01-15
2025-01-15 03:20:00,-2.025,67,18.85,23.85,25.9,0,0.017,511.8,0.5,0.02,10,3,24.5,15,5,2025-01-15
2025-01-15 03:30:00,-2.105,67.45,18.85,23.85,25.85,0,0.017,514.6,0.5,0.02,10,3,34.5,15,5,2025-01-15
2025-01-15 03:40:00,-2.175,67.2,20.55,25.05,27.15,0,0.017,512.85,0.5,0.02,10,3,44.5,15,5,2025-01-15
2025-01-15 03:50:00,-2.36,68,19.7,24.45,26.5,0,0.017,509,0.5,0.02,10,3,54.5,15,5,2025-01-15
2025-01-15 04:00:00,-2.525,68,19.25,24.25,26.25,0,0.017,501.85,0.5,0.02,10,4,4.5,15,5,2025-01-15
2025-01-15 04:10:00,-2.655,68.8,19.75,24.65,26.65,0,0.017,502.5,0.5,0.02,10,4,14.5,15,5,2025-01-15
2025-01-15 04:20:00,-2.685,68.85,21.05,25.5,27.65,0,0.017,506.2,0.5,0.02,10,4,24.5,15,5,2025-01-15
2025-01-15 04:30:00,-2.8,68.35,21.55,26,28.3,0,0.017,509.65,0.5,0.02,10,4,34.5,15,5,2025-01-15
2025-01-15 04:40:00,-2.835,68.85,21.8,26.6,29.65,0,0.017,512.4,0.5,0.02,10,4,44.5,15,5,2025-01-15
2025-01-15 04:50:00,-2.725,68,21.3,25.8,28.15,0,0.017,515.5,0.5,0.02,10,4,54.5,15,5,2025-01-15
2025-01-15 05:00:00,-2.865,68,21.9,26.4,29.25,0,0.017,515.55,0.5,0.02,10,5,4.5,15,5,2025-01-15
2025-01-15 05:10:00,-2.88,68,22.05,26.75,29.7,0,0.017,518.2,0.5,0.02,10,5,14.5,15,5,2025-01-15
2025-01-15 05:20:00,-2.915,68,21.95,26.7,29.3,0,0.017,517.95,0.5,0.02,10,5,24.5,15,5,2025-01-15
2025-01-15 05:30:00,-2.93,68,20.5,25.2,27.3,0,0.017,520.45,0.5,0.02,10,5,34.5,15,5,2025-01-15
2025-01-15 05:40:00,-2.965,68,17.35,21.85,24.1,0,0.017,519.3,0.5,0.02,10,5,44.5,15,5,2025-01-15
2025-01-15 05:50:00,-3.05,68,17.85,22.45,24.65,0,0.017,523.2,0.5,0.02,10,5,54.5,15,5,2025-01-15
2025-01-15 06:00:00,-3.185,68,23.15,28.55,31.45,0.05,0.017,525.4,0.5,0.02,10,6,4.5,15,5,2025-01-15
2025-01-15 06:10:00,-3.25,68.3,39.7,49.05,54.1,0.95,0.017,526.8,0.5,0.02,10,6,14.5,15,5,2025-01-15
2025-01-15 06:20:00,-3.17,68.25,22.7,28.25,31.15,0,0.017,530.75,0.5,0.02,10,6,24.5,15,5,2025-01-15
2025-01-15 06:30:00,-3.025,68,29.75,36.6,40.9,0,0.017,540.3,0.5,0.02,10,6,34.5,15,5,2025-01-15
2025-01-15 06:40:00,-3.3,68,20.2,25.05,27.3,0,0.017,539.35,0.5,0.02,10,6,44.5,15,5,2025-01-15
2025-01-15 06:50:00,-3.52,68,19.7,24.5,26.55,0,0.017,532,0.5,0.02,10,6,54.5,15,5,2025-01-15
2025-01-15 07:00:00,-3.625,68.1,20.2,24.9,26.95,0,0.017,527.75,0.5,0.02,10,7,4.5,15,5,2025-01-15
2025-01-15 07:10:00,-3.8,69,17.95,22.75,24.85,0,0.017,530.45,0.5,0.02,10,7,14.5,15,5,2025-01-15
2025-01-15 07:20:00,-3.7,69,21.3,26.25,28.7,0,0.017,534,0.5,0.02,10,7,24.5,15,5,2025-01-15
2025-01-15 07:30:00,-3.76,69,19.75,24.4,26.65,0.55,0.0173,539.75,0.5,0.02,10,7,34.5,15,5,2025-01-15
2025-01-15 07:40:00,-3.74,69,20.55,25.15,27.35,0,0.017,543.25,0.5,0.02,10,7,44.5,15,5,2025-01-15
2025-01-15 07:50:00,-3.79,68.55,17.25,21.65,23.95,0,0.017,543.5,0.5,0.02,10,7,54.5,15,5,2025-01-15
2025-01-15 08:00:00,-3.76,68,17.3,21.2,23.65,0,0.017,543.35,0.5,0.02,10,8,4.5,15,5,2025-01-15
2025-01-15 08:10:00,-3.815,68,17.35,21.45,23.9,0.1,0.017,548,0.5,0.02,10,8,14.5,15,5,2025-01-15
2025-01-15 08:20:00,-3.82,67.65,16.3,19.5,22.15,0,0.017,552.2,0.5,0.02,10,8,24.5,15,5,2025-01-15
2025-01-15 08:30:00,-3.63,66.75,17.75,22.55,24.6,0,0.017,552.35,0.5,0.02,10,8,34.5,15,5,2025-01-15
2025-01-15 08:40:00,-3.405,66.15,18.55,23.45,25.5,0.3,0.017,557.95,0.5,0.02,10,8,44.5,15,5,2025-01-15
2025-01-15 08:50:00,-2.95,65.75,19.75,24.5,26.55,0,0.017,553.1,0.5,0.02,10,8,54.5,15,5,2025-01-15
2025-01-15 09:00:00,-1.185,62.9,24.85,30.45,33.9,0,0.01655,501.65,0.5,0.02,10,9,4.5,15,5,2025-01-15
2025-01-15 09:10:00,1.2,58.35,23.05,28.3,31.7,0,0.016,465.7,0.5,0.02,10,9,14.5,15,5,2025-01-15
2025-01-15 09:20:00,3.43,53.55,22.45,27.6,30.9,0,0.0155,443.8,0.5,0.02,10,9,24.5,15,5,2025-01-15
2025-01-15 09:30:00,5.51,49.7,20.7,25.25,27.75,0.1,0.01575,431.95,0.5,0.02,10,9,34.5,15,5,2025-01-15
2025-01-15 09:40:00,7.195,47.5,27.75,34.3,38,0,0.01595,427.85,0.5,0.02,10,9,44.5,15,5,2025-01-15
2025-01-15 09:50:00,8.3,46.1,23.35,28.65,31.6,0,0.016,431.3,0.5,0.02,10,9,54.5,15,5,2025-01-15
2025-01-15 10:00:00,9.35,45.25,22.05,26.65,29.55,0,0.01605,429.35,0.5,0.02,10,10,4.5,15,5,2025-01-15
2025-01-15 10:10:00,10.455,43.6,23.2,28.65,32,0,0.01595,421.95,0.5,0.02,10,10,14.5,15,5,2025-01-15
2025-01-15 10:20:00,11.37,43.05,23,28.3,31.75,0,0.016,419.8,0.5,0.02,9.971,10,24.5,15,5,2025-01-15
2025-01-15 10:30:00,12.19,42.05,22.6,27.65,30.8,0,0.01595,422.2,0.5,0.02,9.902,10,34.5,15,5,2025-01-15
2025-01-15 10:40:00,12.985,41.1,21.95,26.65,29.6,0,0.0156,418.05,0.5,0.02,9.882,10,44.5,15,5,2025-01-15
2025-01-15 10:50:00,13.745,39.3,18.9,23.4,25.7,0,0.0145,417.8,0.5,0.02,10,10,54.5,15,5,2025-01-15
2025-01-15 11:00:00,14.275,38.75,17.3,21.55,23.85,0,0.01535,417,0.5,0.0205,10,11,4.5,15,5,2025-01-15
2025-01-15 11:10:00,14.72,38,18.6,23.5,25.5,0,0.0154,416.7,0.5,0.02,10,11,14.5,15,5,2025-01-15
2025-01-15 11:20:00,14.875,37.5,21.05,25.75,28.35,0,0.0154,420.75,0.5,0.0215,9.971,11,24.5,15,5,2025-01-15
2025-01-15 11:30:00,14.92,37,20.75,25.65,28.15,0,0.01535,433.5,0.5,0.0205,8.439,11,34.5,15,5,2025-01-15
2025-01-15 11:40:00,14.855,36.9,19.1,24.1,26.25,0,0.0157,435.7,0.5,0.021,9.61,11,44.5,15,5,2025-01-15
2025-01-15 11:50:00,14.43,37.15,16.75,20.75,23.05,0.45,0.01605,430.3,0.5,0.0235,10,11,54.5,15,5,2025-01-15
2025-01-15 12:00:00,14.18,37.85,15.2,18.2,20.1,0.85,0.01695,429.4,0.5,0.0215,10,12,4.5,15,5,2025-01-15
