"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-15,-2.38888888888889,76,30.5555555555556,37.5555555555556,41.5555555555556,0,0.0156666666666667,536.111111111111,0.5,0.02,10,0,7.22222222222222,16.6666666666667,1,2025-01-15
2025-01-15 00:10:00,-2.355,75.3,27.55,34.1,37.9,0,0.01565,537.7,0.5,0.02,10,0,14.5,15,1,2025-01-15
2025-01-15 00:20:00,-2.345,75.05,40.7,49.9,56,0,0.01565,540.2,0.5,0.02,10,0,24.5,15,1,2025-01-15
2025-01-15 00:30:00,-2.345,75,34.85,42.9,47.8,0,0.01595,543.6,0.5,0.02,10,0,34.5,15,1,2025-01-15
2025-01-15 00:40:00,-2.33,75,29.2,36.15,40.2,0,0.01585,548.75,0.5,0.02,10,0,44.5,15,1,2025-01-15
2025-01-15 00:50:00,-2.24,74.3,27.65,34.3,38.3,0,0.01595,552.25,0.5,0.02,10,0,54.5,15,1,2025-01-15
2025-01-15 01:00:00,-2.155,73.6,27.3,33.9,37.85,0,0.01565,552.1,0.5,0.02,10,1,4.5,15,1,2025-01-15
2025-01-15 01:10:00,-2.095,73,28.65,35.45,39.45,0,0.01575,551.2,0.5,0.02,10,1,14.5,15,1,2025-01-15
2025-01-15 01:20:00,-2.095,73,37.45,46.15,51.65,0,0.01585,555.15,0.5,0.02,10,1,24.5,15,1,2025-01-15
2025-01-15 01:30:00,-2.075,72.85,28.15,34.8,38.7,0,0.01585,558,0.5,0.02,10,1,34.5,15,1,2025-01-15
2025-01-15 01:40:00,-2,72.4,27.05,33.5,37.25,0,0.0157,558.15,0.5,0.02,10,1,44.5,15,1,2025-01-15
2025-01-15 01:50:00,-2.115,72.65,26.25,32.55,36.2,0,0.0157,558.9,0.5,0.02,10,1,54.5,15,1,2025-01-15
2025-01-15 02:00:00,-2.265,72.9,25.9,32.25,35.7,0,0.0158,561.8,0.5,0.02,10,2,4.5,15,1,2025-01-15
2025-01-15 02:10:00,-2.24,72.3,26.55,32.8,36.55,0,0.0159,565.4,0.5,0.02,10,2,14.5,15,1,2025-01-15
2025-01-15 02:20:00,-2.375,73.25,26.7,33.15,36.85,0,0.0159,566.35,0.5,0.02,10,2,24.5,15,1,2025-01-15
2025-01-15 02:30:00,-2.595,73.95,27.7,34.45,38.45,0,0.0158,566.3,0.5,0.02,10,2,34.5,15,1,2025-01-15
2025-01-15 02:40:00,-2.615,74.15,27.25,34,37.9,0,0.01575,568.95,0.5,0.02,10,2,44.5,15,1,2025-01-15
2025-01-15 02:50:00,-2.63,74,27.5,34.1,38,0,0.0155,561.65,0.5,0.02,10,2,54.5,15,1,2025-01-15
2025-01-15 03:00:00,-2.83,74.5,26.55,32.85,36.5,0,0.01525,550.4,0.5,0.02,10,3,4.5,15,1,2025-01-15
2025-01-15 03:10:00,-3.02,75.1,25.3,31.3,34.5,0,0.01505,544.75,0.5,0.02,10,3,14.5,15,1,2025-01-15
2025-01-15 03:20:00,-3.14,76,24.6,30.55,33.6,0,0.015,542.35,0.5,0.02,10,3,24.5,15,1,2025-01-15
2025-01-15 03:30:00,-3.27,76.15,24.7,30.55,33.7,0,0.01505,540.8,0.5,0.02,10,3,34.5,15,1,2025-01-15
2025-01-15 03:40:00,-3.35,76,25.75,31.75,34.95,0,0.01505,540.1,0.5,0.02,10,3,44.5,15,1,2025-01-15
2025-01-15 03:50:00,-3.555,76.7,23.95,29.6,32.9,0,0.015,531.2,0.5,0.02,10,3,54.5,15,1,2025-01-15
2025-01-15 04:00:00,-3.79,77.55,23.8,29.45,32.8,0,0.015,522.55,0.5,0.02,10,4,4.5,15,1,2025-01-15
2025-01-15 04:10:00,-3.87,78,24.9,30.9,34.1,0,0.015,527.65,0.5,0.02,10,4,14.5,15,1,2025-01-15
2025-01-15 04:20:00,-3.895,77.2,26.2,32.5,36.15,0,0.015,529,0.5,0.02,10,4,24.5,15,1,2025-01-15
2025-01-15 04:30:00,-4.025,77.4,26.35,32.6,36.25,0,0.015,531.85,0.5,0.02,10,4,34.5,15,1,2025-01-15
2025-01-15 04:40:00,-3.98,77.35,24.85,30.8,33.85,0,0.015,534.15,0.5,0.02,10,4,44.5,15,1,2025-01-15
2025-01-15 04:50:00,-3.955,77,24.95,30.95,34,0,0.015,537,0.5,0.02,10,4,54.5,15,1,2025-01-15
2025-01-15 05:00:00,-4.175,77.75,25.05,31,34.15,0,0.015,535.1,0.5,0.02,10,5,4.5,15,1,2025-01-15
2025-01-15 05:10:00,-4.12,77,24.7,30.65,33.7,0,0.015,539.75,0.5,0.02,10,5,14.5,15,1,2025-01-15
2025-01-15 05:20:00,-4.18,77,25.3,31.35,34.5,0,0.015,537.35,0.5,0.02,10,5,24.5,15,1,2025-01-15
2025-01-15 05:30:00,-4.195,77.25,24.55,30.4,33.45,0,0.015,537.6,0.5,0.02,10,5,34.5,15,1,2025-01-15
2025-01-15 05:40:00,-4.34,77.5,23.2,28.55,31.75,0,0.015,536.85,0.5,0.02,10,5,44.5,15,1,2025-01-15
2025-01-15 05:50:00,-4.38,77.35,23.2,28.5,31.95,0,0.015,540.8,0.5,0.02,10,5,54.5,15,1,2025-01-15
2025-01-15 06:00:00,-4.495,77.3,30.1,37.3,41.5,0.05,0.01505,543.2,0.5,0.02,10,6,4.5,15,1,2025-01-15
2025-01-15 06:10:00,-4.53,77.65,45.8,55.85,61.5,0.9,0.0154,546.55,0.5,0.02,10,6,14.5,15,1,2025-01-15
2025-01-15 06:20:00,-4.375,77.25,28.5,35,39,0,0.0157,551.65,0.5,0.02,10,6,24.5,15,1,2025-01-15
2025-01-15 06:30:00,-4.32,76.65,35,43.1,48.2,0.5,0.01585,553.75,0.5,0.02,10,6,34.5,15,1,2025-01-15
2025-01-15 06:40:00,-4.92,78.65,25.85,32,35.25,0,0.01505,542.6,0.5,0.02,10,6,44.5,15,1,2025-01-15
2025-01-15 06:50:00,-4.97,78,23.1,28.55,31.85,0,0.0151,541.75,0.5,0.02,10,6,54.5,15,1,2025-01-15
2025-01-15 07:00:00,-4.97,78.05,23.1,28.45,31.7,0,0.0152,545.8,0.5,0.02,10,7,4.5,15,1,2025-01-15
2025-01-15 07:10:00,-5.005,78.85,22.55,27.55,31.15,0,0.01525,555.4,0.5,0.02,10,7,14.5,15,1,2025-01-15
2025-01-15 07:20:00,-4.77,77.95,26.2,32.45,36,0.3,0.01525,560.55,0.5,0.02,10,7,24.5,15,1,2025-01-15
