"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-15,-0.855555555555556,66,21.8888888888889,26.6666666666667,29.5555555555556,0,0.0151111111111111,428.444444444444,0.5,0.02,10,0,7.22222222222222,16.6666666666667,9,2025-01-15
2025-01-15 00:10:00,-0.785,65.6,19.45,24.4,26.5,0,0.015,434.25,0.5,0.02,10,0,14.5,15,9,2025-01-15
2025-01-15 00:20:00,-0.745,65,30.1,37,41.15,0,0.0151,442.8,0.5,0.02,10,0,24.5,15,9,2025-01-15
2025-01-15 00:30:00,-0.675,65,26.2,32.5,35.95,0,0.01515,448.7,0.5,0.02,10,0,34.5,15,9,2025-01-15
2025-01-15 00:40:00,-0.62,64.95,21.7,26.15,28.7,0,0.015,455.65,0.5,0.02,10,0,44.5,15,9,2025-01-15
2025-01-15 00:50:00,-0.56,64.3,20.1,24.8,26.9,0,0.015,460.95,0.5,0.02,10,0,54.5,15,9,2025-01-15
2025-01-15 01:00:00,-0.515,64,20.35,24.95,26.95,0,0.015,463.35,0.5,0.02,10,1,4.5,15,9,2025-01-15
2025-01-15 01:10:00,-0.465,63.75,21.35,26.55,28.95,0,0.015,464.9,0.5,0.02,10,1,14.5,15,9,2025-01-15
2025-01-15 01:20:00,-0.405,63.35,28.75,35.4,39.7,0,0.015,469.2,0.5,0.02,10,1,24.5,15,9,2025-01-15
2025-01-15 01:30:00,-0.42,63.1,20.5,25.25,27.35,0,0.015,470.9,0.5,0.02,10,1,34.5,15,9,2025-01-15
2025-01-15 01:40:00,-0.47,63.2,19.95,24.55,26.65,0,0.015,470.85,0.5,0.02,10,1,44.5,15,9,2025-01-15
2025-01-15 01:50:00,-0.57,63.25,18.5,23.4,25.4,0,0.015,468.5,0.5,0.02,10,1,54.5,15,9,2025-01-15
2025-01-15 02:00:00,-0.665,63.1,17.3,22.15,24.2,0,0.015,468.1,0.5,0.02,10,2,4.5,15,9,2025-01-15
2025-01-15 02:10:00,-0.76,63.15,18.7,23.65,25.65,0,0.015,461.4,0.5,0.02,10,2,14.5,15,9,2025-01-15
2025-01-15 02:20:00,-0.865,63.2,19.1,24.1,26.1,0,0.015,453.9,0.5,0.02,10,2,24.5,15,9,2025-01-15
2025-01-15 02:30:00,-1.01,64,19.35,24.25,26.25,0,0.015,448.25,0.5,0.02,10,2,34.5,15,9,2025-01-15
2025-01-15 02:40:00,-1.14,64,18.5,23.5,25.5,0,0.015,439.35,0.5,0.02,10,2,44.5,15,9,2025-01-15
2025-01-15 02:50:00,-1.235,64.35,19.95,24.75,26.75,0,0.015,422.2,0.5,0.02,10,2,54.5,15,9,2025-01-15
2025-01-15 03:00:00,-1.3,64.45,19.5,24.4,26.4,0,0.015,414.4,0.5,0.02,10,3,4.5,15,9,2025-01-15
2025-01-15 03:10:00,-1.4,64.75,19.65,24.6,26.6,0,0.015,412.95,0.5,0.02,10,3,14.5,15,9,2025-01-15
2025-01-15 03:20:00,-1.545,65,18.25,23.15,25.15,0,0.015,409.7,0.5,0.02,10,3,24.5,15,9,2025-01-15
2025-01-15 03:30:00,-1.675,65.75,18.05,23,25,0,0.015,408.4,0.5,0.02,10,3,34.5,15,9,2025-01-15
2025-01-15 03:40:00,-1.735,65.7,18.5,23.5,25.5,0,0.015,406.4,0.5,0.02,10,3,44.5,15,9,2025-01-15
2025-01-15 03:50:00,-1.865,66,18.65,23.65,25.65,0,0.015,404.15,0.5,0.02,10,3,54.5,15,9,2025-01-15
2025-01-15 04:00:00,-2.055,66,18.4,23.4,25.4,0,0.015,402.6,0.5,0.02,10,4,4.5,15,9,2025-01-15
2025-01-15 04:10:00,-2.115,66,18.6,23.6,25.6,0,0.015,404.1,0.5,0.02,10,4,14.5,15,9,2025-01-15
2025-01-15 04:20:00,-2.19,66.1,18.6,23.6,25.6,0,0.015,403.35,0.5,0.02,10,4,24.5,15,9,2025-01-15
2025-01-15 04:30:00,-2.27,66,18.95,23.95,25.95,0,0.015,403.15,0.5,0.02,10,4,34.5,15,9,2025-01-15
2025-01-15 04:40:00,-2.375,66.75,18.25,23.25,25.25,0,0.015,402.65,0.5,0.02,10,4,44.5,15,9,2025-01-15
2025-01-15 04:50:00,-2.32,66.45,18.55,23.55,25.55,0,0.015,401.85,0.5,0.02,10,4,54.5,15,9,2025-01-15
2025-01-15 05:00:00,-2.405,66.15,17.85,22.85,24.85,0,0.015,403.05,0.5,0.02,10,5,4.5,15,9,2025-01-15
2025-01-15 05:10:00,-2.4,66,17.35,22.05,24.2,0,0.015,402.95,0.5,0.02,10,5,14.5,15,9,2025-01-15
2025-01-15 05:20:00,-2.49,66,18.2,23.15,25.15,0,0.015,402.2,0.5,0.02,10,5,24.5,15,9,2025-01-15
2025-01-15 05:30:00,-2.57,67,18.55,23.55,25.55,0,0.015,401.85,0.5,0.02,10,5,34.5,15,9,2025-01-15
2025-01-15 05:40:00,-2.59,66.1,17.9,22.9,24.9,0,0.015,402.05,0.5,0.02,10,5,44.5,15,9,2025-01-15
2025-01-15 05:50:00,-2.6,66.15,17.7,22.7,24.7,0,0.015,402.85,0.5,0.02,10,5,54.5,15,9,2025-01-15
2025-01-15 06:00:00,-2.685,66,19.7,24.75,26.95,0,0.015,403.2,0.5,0.02,10,6,4.5,15,9,2025-01-15
2025-01-15 06:10:00,-2.75,66.25,33.1,41.4,46.1,0.75,0.015,403.8,0.5,0.02,10,6,14.5,15,9,2025-01-15
2025-01-15 06:20:00,-2.725,67,20.75,25.7,28.35,0,0.015,404.65,0.5,0.02,10,6,24.5,15,9,2025-01-15
2025-01-15 06:30:00,-2.74,66.5,26.75,33.1,36.65,0.3,0.015,405.6,0.5,0.02,10,6,34.5,15,9,2025-01-15
2025-01-15 06:40:00,-2.78,66,18.2,23.2,25.2,0,0.015,405.65,0.5,0.02,10,6,44.5,15,9,2025-01-15
2025-01-15 06:50:00,-2.915,66,17.65,21.95,24.3,0,0.015,404.55,0.5,0.02,10,6,54.5,15,9,2025-01-15
2025-01-15 07:00:00,-3.01,66,17.15,21.5,23.8,0,0.015,403.25,0.5,0.02,10,7,4.5,15,9,2025-01-15
2025-01-15 07:10:00,-3.105,66.15,16.2,19.45,22.3,0,0.015,404.55,0.5,0.02,10,7,14.5,15,9,2025-01-15
2025-01-15 07:20:00,-3.06,67,17.8,22.55,24.65,0,0.015,404.35,0.5,0.02,10,7,24.5,15,9,2025-01-15
2025-01-15 07:30:00,-3.12,67,17.2,21.5,23.75,0.25,0.01525,405.55,0.5,0.02,10,7,34.5,15,9,2025-01-15
2025-01-15 07:40:00,-3.12,66.6,17.8,22.5,24.65,0,0.015,406.1,0.5,0.02,10,7,44.5,15,9,2025-01-15
2025-01-15 07:50:00,-3.16,66.05,16.1,19.1,22,0,0.015,406.05,0.5,0.02,10,7,54.5,15,9,2025-01-15
2025-01-15 08:00:00,-3.135,66,16.4,19.5,22.25,0,0.01505,405.7,0.5,0.02,10,8,4.5,15,9,2025-01-15
2025-01-15 08:10:00,-3.17,66,16.7,20.5,22.85,0,0.01515,406.85,0.5,0.02,10,8,14.5,15,9,2025-01-15
2025-01-15 08:20:00,-3.17,65.8,15.5,18.5,20.7,0,0.015,407.8,0.5,0.02,10,8,24.5,15,9,2025-01-15
