"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-15,-1.22222222222222,78.1111111111111,27.8888888888889,34.5555555555556,38.4444444444444,0,0.016,505.444444444444,0.5,0.02,10,0,7.22222222222222,16.6666666666667,2,2025-01-15
2025-01-15 00:10:00,-1.205,77.95,27.1,33.5,37.35,0,0.016,506.5,0.5,0.02,10,0,14.5,15,2,2025-01-15
2025-01-15 00:20:00,-1.15,77.55,40.4,49.65,55.65,0,0.01625,508.85,0.5,0.02,10,0,24.5,15,2,2025-01-15
2025-01-15 00:30:00,-1.14,77.35,34.35,42.4,47.5,0,0.01625,510.05,0.5,0.02,10,0,34.5,15,2,2025-01-15
2025-01-15 00:40:00,-1.155,77.35,27.95,34.55,38.65,0,0.016,515.75,0.5,0.02,10,0,44.5,15,2,2025-01-15
2025-01-15 00:50:00,-1.09,77.05,27.35,34.05,38.05,0,0.01605,517.85,0.5,0.02,10,0,54.5,15,2,2025-01-15
2025-01-15 01:00:00,-1.025,76.7,27.1,33.6,37.6,0,0.01605,517.65,0.5,0.02,10,1,4.5,15,2,2025-01-15
2025-01-15 01:10:00,-0.925,76,28.05,34.6,38.25,0,0.016,519.75,0.5,0.02,10,1,14.5,15,2,2025-01-15
2025-01-15 01:20:00,-0.96,76,36.85,45.65,51.3,0,0.01605,521.25,0.5,0.02,10,1,24.5,15,2,2025-01-15
2025-01-15 01:30:00,-0.895,76,26.25,32.45,35.85,0,0.016,522.5,0.5,0.02,10,1,34.5,15,2,2025-01-15
2025-01-15 01:40:00,-0.89,76,26,32.05,35.55,0,0.016,525.45,0.5,0.02,10,1,44.5,15,2,2025-01-15
2025-01-15 01:50:00,-0.935,76,24.55,30.5,33.55,0,0.016,526.7,0.5,0.02,10,1,54.5,15,2,2025-01-15
2025-01-15 02:00:00,-1.05,76,24,29.8,32.9,0,0.016,527.9,0.5,0.02,10,2,4.5,15,2,2025-01-15
2025-01-15 02:10:00,-1.1,75.95,26.25,32.35,35.75,0,0.016,530.75,0.5,0.02,10,2,14.5,15,2,2025-01-15
2025-01-15 02:20:00,-1.245,76.2,26.7,32.95,36.65,0,0.016,530.7,0.5,0.02,10,2,24.5,15,2,2025-01-15
2025-01-15 02:30:00,-1.365,76.95,26.8,33.15,36.9,0,0.016,531.75,0.5,0.02,10,2,34.5,15,2,2025-01-15
2025-01-15 02:40:00,-1.445,77,26.3,32.45,35.8,0,0.016,532.4,0.5,0.02,10,2,44.5,15,2,2025-01-15
2025-01-15 02:50:00,-1.515,77,26.75,33.15,36.8,0,0.016,526.6,0.5,0.02,10,2,54.5,15,2,2025-01-15
2025-01-15 03:00:00,-1.62,77,26,32.1,35.75,0,0.016,518.55,0.5,0.02,10,3,4.5,15,2,2025-01-15
