"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-15,-1.23333333333333,67.3333333333333,17.3333333333333,21.6666666666667,24,0,0.015,521.222222222222,0.5,0.02,10,0,7.22222222222222,16.6666666666667,4,2025-01-15
2025-01-15 00:10:00,-1.2,67,15.8,19.15,20.85,0,0.015,522.2,0.5,0.02,10,0,14.5,15,4,2025-01-15
2025-01-15 00:20:00,-1.12,66.45,28.15,34.7,38.6,0,0.015,525.75,0.5,0.02,7.186,0,24.5,15,4,2025-01-15
2025-01-15 00:30:00,-1.08,66.05,22.8,27.95,31.2,0,0.015,528.25,0.5,0.02,5.432,0,34.5,15,4,2025-01-15
2025-01-15 00:40:00,-1.06,66,16.25,19.5,21.85,0,0.015,534.7,0.5,0.02,9.342,0,44.5,15,4,2025-01-15
2025-01-15 00:50:00,-0.99,66,15.2,18.2,20.25,0,0.015,535.25,0.5,0.02,10,0,54.5,15,4,2025-01-15
2025-01-15 01:00:00,-0.965,65.55,14.65,17.75,19.4,0,0.015,534.4,0.5,0.02,10,1,4.5,15,4,2025-01-15
2025-01-15 01:10:00,-0.86,65,15.25,19.35,20.8,0,0.015,535.2,0.5,0.02,10,1,14.5,15,4,2025-01-15
2025-01-15 01:20:00,-0.92,65,24.3,29.95,33.5,0,0.015,538.9,0.5,0.02,10,1,24.5,15,4,2025-01-15
2025-01-15 01:30:00,-0.905,65,14.95,18.15,20.05,0,0.015,539.75,0.5,0.02,10,1,34.5,15,4,2025-01-15
2025-01-15 01:40:00,-0.93,65,13.75,16.9,17.95,0,0.015,540.3,0.5,0.02,10,1,44.5,15,4,2025-01-15
2025-01-15 01:50:00,-1.015,65,12.35,15.95,16.95,0,0.015,541.95,0.5,0.02,10,1,54.5,15,4,2025-01-15
2025-01-15 02:00:00,-1.205,65,11.5,15.25,16.25,0,0.015,545.2,0.5,0.02,10,2,4.5,15,4,2025-01-15
2025-01-15 02:10:00,-1.23,65,14.1,17.35,18.65,0,0.015,547.45,0.5,0.02,10,2,14.5,15,4,2025-01-15
2025-01-15 02:20:00,-1.39,65.3,14.4,17.6,19.2,0,0.015,545.15,0.5,0.02,10,2,24.5,15,4,2025-01-15
2025-01-15 02:30:00,-1.59,66,15.45,18.55,20.55,0,0.015,543.2,0.5,0.02,10,2,34.5,15,4,2025-01-15
2025-01-15 02:40:00,-1.735,66.45,16.15,19.25,22.1,0,0.015,540.95,0.5,0.02,10,2,44.5,15,4,2025-01-15
2025-01-15 02:50:00,-1.72,66,16.3,19.5,22.3,0,0.015,535.8,0.5,0.02,10,2,54.5,15,4,2025-01-15
2025-01-15 03:00:00,-1.79,66.3,14.95,18,19.45,0,0.015,532.55,0.5,0.02,10,3,4.5,15,4,2025-01-15
2025-01-15 03:10:00,-2.055,67,13.65,16.85,17.85,0,0.015,526.2,0.5,0.02,10,3,14.5,15,4,2025-01-15
2025-01-15 03:20:00,-2.17,67.85,15.75,19.1,21.3,0,0.015,523.35,0.5,0.02,10,3,24.5,15,4,2025-01-15
2025-01-15 03:30:00,-2.22,68,15.1,18.15,19.9,0,0.015,525.3,0.5,0.02,10,3,34.5,15,4,2025-01-15
2025-01-15 03:40:00,-2.285,68,13.85,17.05,18.2,0,0.015,525.85,0.5,0.02,10,3,44.5,15,4,2025-01-15
2025-01-15 03:50:00,-2.44,68,11.4,15.1,16.15,0,0.015,521.35,0.5,0.02,10,3,54.5,15,4,2025-01-15
2025-01-15 04:00:00,-2.625,68.2,11.1,14.8,15.9,0,0.015,516.25,0.5,0.02,10,4,4.5,15,4,2025-01-15
2025-01-15 04:10:00,-2.775,69,13.3,16.55,17.95,0,0.015,515.6,0.5,0.02,10,4,14.5,15,4,2025-01-15
2025-01-15 04:20:00,-2.81,69,16.7,20.5,23.05,0,0.015,516.05,0.5,0.02,10,4,24.5,15,4,2025-01-15
2025-01-15 04:30:00,-2.895,69,16,19.1,21.35,0,0.015,519.75,0.5,0.02,10,4,34.5,15,4,2025-01-15
2025-01-15 04:40:00,-2.895,68.85,14.5,17.5,18.6,0,0.015,520.85,0.5,0.02,10,4,44.5,15,4,2025-01-15
2025-01-15 04:50:00,-2.815,68,15.4,18.4,20.25,0,0.015,525.7,0.5,0.02,10,4,54.5,15,4,2025-01-15
2025-01-15 05:00:00,-2.97,68.8,13.65,16.9,17.9,0,0.015,528.1,0.5,0.02,10,5,4.5,15,4,2025-01-15
2025-01-15 05:10:00,-2.98,68.2,12.85,16.4,17.4,0,0.015,528.25,0.5,0.02,10,5,14.5,15,4,2025-01-15
2025-01-15 05:20:00,-3.02,68,12.85,16.35,17.35,0,0.015,526.5,0.5,0.02,10,5,24.5,15,4,2025-01-15
2025-01-15 05:30:00,-3.01,68.15,12.55,16.2,17.2,0,0.015,528.35,0.5,0.02,10,5,34.5,15,4,2025-01-15
2025-01-15 05:40:00,-3.085,68,10.7,14.05,15.3,0,0.015,529.1,0.5,0.02,10,5,44.5,15,4,2025-01-15
2025-01-15 05:50:00,-3.165,68,11,14.45,15.5,0,0.015,530.95,0.5,0.02,10,5,54.5,15,4,2025-01-15
2025-01-15 06:00:00,-3.29,68,14.75,18.85,20.6,0.05,0.015,531.55,0.5,0.02,10,6,4.5,15,4,2025-01-15
2025-01-15 06:10:00,-3.31,68.45,30.6,38.05,42.4,1.1,0.015,535.65,0.5,0.02,10,6,14.5,15,4,2025-01-15
2025-01-15 06:20:00,-3.24,68.8,15.2,19.15,21.2,0,0.015,539,0.5,0.02,10,6,24.5,15,4,2025-01-15
2025-01-15 06:30:00,-3.145,68,22.2,27.35,30.05,1.1,0.015,542.15,0.5,0.02,10,6,34.5,15,4,2025-01-15
2025-01-15 06:40:00,-3.445,68.05,12.85,16.35,17.5,0.15,0.015,540.5,0.5,0.02,10,6,44.5,15,4,2025-01-15
2025-01-15 06:50:00,-3.685,68.6,11.6,15.05,16.05,0,0.015,537.15,0.5,0.02,10,6,54.5,15,4,2025-01-15
2025-01-15 07:00:00,-3.78,68.8,11.3,14.9,15.9,0,0.015,534.3,0.5,0.02,10,7,4.5,15,4,2025-01-15
2025-01-15 07:10:00,-3.93,69.35,10.65,13.9,15,0,0.015,537.15,0.5,0.02,10,7,14.5,15,4,2025-01-15
2025-01-15 07:20:00,-3.835,69.6,14.65,17.9,19.55,0.05,0.015,541.15,0.5,0.02,10,7,24.5,15,4,2025-01-15
2025-01-15 07:30:00,-3.855,69,13.5,16.75,17.9,0.45,0.015,545.1,0.5,0.02,10,7,34.5,15,4,2025-01-15
2025-01-15 07:40:00,-3.86,69,13.35,16.65,17.85,0,0.015,548.4,0.5,0.02,10,7,44.5,15,4,2025-01-15
2025-01-15 07:50:00,-3.91,68.95,9.85,13.05,14.35,0,0.015,546.8,0.5,0.02,10,7,54.5,15,4,2025-01-15
2025-01-15 08:00:00,-3.905,68.05,9,11.95,13.25,0,0.015,548.5,0.5,0.02,10,8,4.5,15,4,2025-01-15
2025-01-15 08:10:00,-3.955,68,10.15,13.25,14.4,0,0.015,551.35,0.5,0.02,10,8,14.5,15,4,2025-01-15
2025-01-15 08:20:00,-3.94,68,7.8,10.6,11.65,0,0.015,555.5,0.5,0.02,10,8,24.5,15,4,2025-01-15
2025-01-15 08:30:00,-3.79,67.05,10.85,14.35,15.5,0,0.015,556.3,0.5,0.02,10,8,34.5,15,4,2025-01-15
2025-01-15 08:40:00,-3.545,66.35,11.05,14.45,15.5,0,0.015,562.4,0.5,0.02,10,8,44.5,15,4,2025-01-15
2025-01-15 08:50:00,-3.1,65.9,12.55,16,17.35,0,0.015,560,0.5,0.02,10,8,54.5,15,4,2025-01-15
2025-01-15 09:00:00,-1.29,62.9,20,24.55,27.15,0,0.0151,513.85,0.5,0.02,10,9,4.5,15,4,2025-01-15
2025-01-15 09:10:00,1.265,58,17.1,20.85,23.45,0,0.015,481,0.5,0.02,10,9,14.5,15,4,2025-01-15
2025-01-15 09:20:00,3.61,53.05,17.05,21.25,23.65,0,0.015,459.45,0.5,0.02,10,9,24.5,15,4,2025-01-15
2025-01-15 09:30:00,5.67,49.25,15.3,18.9,20.55,0,0.01525,446.55,0.5,0.02,10,9,34.5,15,4,2025-01-15
2025-01-15 09:40:00,7.315,47.35,23.4,28.9,32.1,0,0.016,441.55,0.5,0.02,10,9,44.5,15,4,2025-01-15
2025-01-15 09:50:00,8.19,46.2,18.1,22.45,25.05,0,0.016,444.55,0.5,0.02,10,9,54.5,15,4,2025-01-15
2025-01-15 10:00:00,9.205,45.7,16.95,20.7,23.15,0,0.0159,441.75,0.5,0.02,10,10,4.5,15,4,2025-01-15
2025-01-15 10:10:00,10.31,44.05,18.2,23.1,25.15,0,0.01575,430.95,0.5,0.02,9.952,10,14.5,15,4,2025-01-15
2025-01-15 10:20:00,11.25,43.25,17.9,22.8,24.8,0,0.0154,427.45,0.5,0.0205,8.222,10,24.5,15,4,2025-01-15
2025-01-15 10:30:00,12.175,42.2,18.2,23.15,25.15,0,0.0159,424.15,0.5,0.02,7.713,10,34.5,15,4,2025-01-15
2025-01-15 10:40:00,13,41.3,16.95,21.4,23.45,0,0.01535,421.35,0.5,0.0215,6.905,10,44.5,15,4,2025-01-15
2025-01-15 10:50:00,13.715,40,13.25,16.5,18.2,0,0.01505,416,0.5,0.02,9.17,10,54.5,15,4,2025-01-15
2025-01-15 11:00:00,14.38,39.05,11.3,14.65,15.75,0,0.01505,413.5,0.5,0.021,10,11,4.5,15,4,2025-01-15
2025-01-15 11:10:00,14.91,38.25,13.6,16.7,18.2,0,0.015,411.4,0.5,0.02,9.977,11,14.5,15,4,2025-01-15
2025-01-15 11:20:00,15.14,37.75,16.35,20.1,22.25,0,0.01515,414.35,0.5,0.0275,8.336,11,24.5,15,4,2025-01-15
2025-01-15 11:30:00,15.18,37.25,15.8,19.15,21.4,0,0.01485,426.1,0.5,0.0245,5.752,11,34.5,15,4,2025-01-15
2025-01-15 11:40:00,15.08,37.15,14.1,17.75,19.35,0,0.015,425.7,0.5,0.0295,7.198,11,44.5,15,4,2025-01-15
2025-01-15 11:50:00,14.63,37.45,8.6,11.55,12.75,0.5,0.015,422.2,0.5,0.0335,10,11,54.5,15,4,2025-01-15
2025-01-15 12:00:00,14.33,38.25,7.9,10.5,11.1,1.25,0.0155,420.3,0.5,0.031,10,12,4.5,15,4,2025-01-15
2025-01-15 12:10:00,13.995,39.45,13.3,16.4,17.55,2.15,0.01565,421.05,0.5,0.029,10,12,14.5,15,4,2025-01-15
2025-01-15 12:20:00,13.57,38.95,8.85,11.95,13.25,0.55,0.0142,413.7,0.5,0.0225,10,12,24.5,15,4,2025-01-15
2025-01-15 12:30:00,13.17,38.7,8.05,10.7,11.55,0,0.0147,411.6,0.5,0.0245,10,12,34.5,15,4,2025-01-15
2025-01-15 12:40:00,12.485,39.45,5.95,8.6,8.75,0,0.0144,409.05,0.5,0.0245,10,12,44.5,15,4,2025-01-15
2025-01-15 12:50:00,12.17,41.3,7.9,10.45,10.85,0,0.0148,413.2,0.5,0.0315,10,12,54.5,15,4,2025-01-15
2025-01-15 13:00:00,11.95,42.75,8.95,12,12.95,0,0.01455,419.45,0.5,0.026,10,13,4.5,15,4,2025-01-15
2025-01-15 13:10:00,12.045,44.05,9.7,13,13.95,0,0.01465,424.8,0.5,0.0395,10,13,14.5,15,4,2025-01-15
2025-01-15 13:20:00,12.015,45.5,5.8,8.25,8.45,0,0.01405,430.1,0.5,0.031,10,13,24.5,15,4,2025-01-15
2025-01-15 13:30:00,11.735,47.05,7.3,10,10.65,0,0.015,428.25,0.5,0.028,10,13,34.5,15,4,2025-01-15
2025-01-15 13:40:00,11.295,47.3,5.05,7.25,7.3,0,0.0139,424.55,0.5,0.02,10,13,44.5,15,4,2025-01-15
2025-01-15 13:50:00,11.125,46.4,3.85,5.6,5.6,0,0.0135,427.3,0.5,0.02,10,13,54.5,15,4,2025-01-15
2025-01-15 14:00:00,11.23,44.35,3.6,5.3,5.35,0,0.01315,431.7,0.5,0.0205,10,14,4.5,15,4,2025-01-15
2025-01-15 14:10:00,11.18,43.8,2.55,4.1,4.1,0,0.0131,432.7,0.5,0.02,10,14,14.5,15,4,2025-01-15
2025-01-15 14:20:00,11.245,43.15,2,3.5,3.5,0,0.013,435.05,0.5,0.0205,10,14,24.5,15,4,2025-01-15
2025-01-15 14:30:00,11.33,42.35,1.5,3.15,3.15,0,0.0132,436.3,0.5,0.021,10,14,34.5,15,4,2025-01-15
2025-01-15 14:40:00,11.18,43.05,1.15,2.45,2.45,0,0.0137,438,0.5,0.023,10,14,44.5,15,4,2025-01-15
2025-01-15 14:50:00,10.995,43,1.05,2.4,2.4,0,0.01325,432.8,0.5,0.0205,10,14,54.5,15,4,2025-01-15
2025-01-15 15:00:00,10.785,43.1,0.35,1.3,1.3,0,0.0136,430.75,0.5,0.024,10,15,4.5,15,4,2025-01-15
2025-01-15 15:10:00,10.745,43.8,0.3,1.25,1.25,0,0.01335,434,0.5,0.022,10,15,14.5,15,4,2025-01-15
2025-01-15 15:20:00,10.565,44,0.1,0.95,0.95,0,0.0133,433.45,0.5,0.0215,10,15,24.5,15,4,2025-01-15
2025-01-15 15:30:00,10.485,43.55,0.45,1.25,1.25,0,0.01315,434.4,0.5,0.0215,10,15,34.5,15,4,2025-01-15
2025-01-15 15:40:00,10.39,43.7,0.5,1.65,1.65,0,0.01385,435.4,0.5,0.024,10,15,44.5,15,4,2025-01-15
2025-01-15 15:50:00,10.525,44.7,0.8,2.15,2.15,0,0.014,439.15,0.5,0.0235,10,15,54.5,15,4,2025-01-15
2025-01-15 16:00:00,10.605,45.35,0.4,1.35,1.35,0,0.0136,442.6,0.5,0.02,10,16,4.5,15,4,2025-01-15
2025-01-15 16:10:00,10.555,45.35,0.4,1.3,1.3,0,0.0136,444.6,0.5,0.0205,10,16,14.5,15,4,2025-01-15
2025-01-15 16:20:00,10.52,45.55,2.55,4.25,4.25,0,0.0142,444.95,0.5,0.0205,10,16,24.5,15,4,2025-01-15
2025-01-15 16:30:00,10.675,46,4.05,5.95,6.05,0,0.0137,448.9,0.5,0.02,10,16,34.5,15,4,2025-01-15
2025-01-15 16:40:00,10.8,46.7,4.45,6.4,6.45,0,0.0149,448.8,0.5,0.02,10,16,44.5,15,4,2025-01-15
2025-01-15 16:50:00,10.6,46.7,7,9.45,9.8,0,0.0141,451.65,0.5,0.02,10,16,54.5,15,4,2025-01-15
2025-01-15 17:00:00,10.52,45.6,6.2,8.55,8.8,0.1,0.0139,451.45,0.5,0.02,10,17,4.5,15,4,2025-01-15
2025-01-15 17:10:00,10.5,45.95,6.55,9.2,9.55,2.6,0.015,452.8,0.5,0.02,10,17,14.5,15,4,2025-01-15
2025-01-15 17:20:00,10.33,46,10.55,13.75,15.25,3,0.015,451.85,0.5,0.02,10,17,24.5,15,4,2025-01-15
2025-01-15 17:30:00,10.03,47.7,8.25,11.2,12.7,3,0.01525,447.5,0.5,0.024,10,17,34.5,15,4,2025-01-15
2025-01-15 17:40:00,9.345,48.3,8.75,11.65,12.65,2.35,0.015,434.85,0.5,0.021,10,17,44.5,15,4,2025-01-15
2025-01-15 17:50:00,8.725,49.65,8.9,12,13.3,0,0.015,430.15,0.5,0.022,10,17,54.5,15,4,2025-01-15
2025-01-15 18:00:00,8.045,51.4,13.1,16.5,17.7,0,0.01505,428.95,0.5,0.0215,10,18,4.5,15,4,2025-01-15
2025-01-15 18:10:00,7.52,52.25,15.75,18.85,20.95,0.7,0.0153,439.7,0.5,0.021,10,18,14.5,15,4,2025-01-15
2025-01-15 18:20:00,7.045,54.05,20.8,25.75,28.55,2.25,0.0156,440.55,0.5,0.02,10,18,24.5,15,4,2025-01-15
2025-01-15 18:30:00,6.605,54.9,18.45,22.75,25.1,1.15,0.0153,442.5,0.5,0.02,9.738,18,34.5,15,4,2025-01-15
2025-01-15 18:40:00,6.3,54.9,17.6,21.75,24.05,0.3,0.01515,443.2,0.5,0.02,10,18,44.5,15,4,2025-01-15
2025-01-15 18:50:00,6.17,55.2,17.65,21.55,24,0,0.01515,449.85,0.5,0.022,10,18,54.5,15,4,2025-01-15
2025-01-15 19:00:00,5.9,55.85,20.95,25.6,28.05,2.55,0.01595,461.55,0.5,0.0205,7.538,19,4.5,15,4,2025-01-15
2025-01-15 19:10:00,5.515,55.5,28.35,34.25,37.85,2.5,0.0156,457.55,0.5,0.02,10,19,14.5,15,4,2025-01-15
2025-01-15 19:20:00,5.195,56,28.3,34.05,37.3,3,0.016,461.5,0.5,0.02,10,19,24.5,15,4,2025-01-15
2025-01-15 19:30:00,5.11,56.15,20.25,24.85,27.1,3,0.0162,468,0.5,0.02,10,19,34.5,15,4,2025-01-15
2025-01-15 19:40:00,5.03,57,19,23.55,26.1,3,0.0168,476.6,0.5,0.02,10,19,44.5,15,4,2025-01-15
2025-01-15 19:50:00,4.855,57.1,21.1,26.05,28.75,3,0.016,478.35,0.5,0.02,10,19,54.5,15,4,2025-01-15
2025-01-15 20:00:00,4.65,57.8,22.6,27.75,30.6,3,0.016,476.95,0.5,0.02,10,20,4.5,15,4,2025-01-15
2025-01-15 20:10:00,4.33,58.5,38,46.9,53.2,3,0.0165,483,0.5,0.02,10,20,14.5,15,4,2025-01-15
2025-01-15 20:20:00,3.89,59.95,49.5,61.05,69.3,3,0.017,490.45,0.5,0.02,10,20,24.5,15,4,2025-01-15
2025-01-15 20:30:00,3.515,61.25,48.25,59.4,67.2,3,0.017,487.8,0.5,0.02,10,20,34.5,15,4,2025-01-15
2025-01-15 20:40:00,3.18,62.35,42.9,52.8,59.5,3,0.017,490.75,0.5,0.02,10,20,44.5,15,4,2025-01-15
2025-01-15 20:50:00,2.83,62.9,52.75,65.2,73.6,3,0.0171,496.3,0.5,0.02,10,20,54.5,15,4,2025-01-15
2025-01-15 21:00:00,2.655,63,38.35,47.1,52.6,1.35,0.0165,494.1,0.5,0.02,10,21,4.5,15,4,2025-01-15
2025-01-15 21:10:00,2.475,63,32.8,40.45,45.15,0,0.016,495.2,0.5,0.02,10,21,14.5,15,4,2025-01-15
2025-01-15 21:20:00,2.135,63.6,34.45,42.85,48.1,0,0.01605,490.95,0.5,0.02,10,21,24.5,15,4,2025-01-15
2025-01-15 21:30:00,1.76,64.55,40.65,49.9,56.05,0,0.016,490.05,0.5,0.02,10,21,34.5,15,4,2025-01-15
2025-01-15 21:40:00,1.455,65.25,27.5,34,37.95,0,0.016,491.7,0.5,0.02,10,21,44.5,15,4,2025-01-15
2025-01-15 21:50:00,1.17,65.75,29.7,36.55,40.45,0,0.016,494.6,0.5,0.02,10,21,54.5,15,4,2025-01-15
2025-01-15 22:00:00,0.905,66.25,22.95,28.35,31.3,0,0.016,496.65,0.5,0.02,9.092,22,4.5,15,4,2025-01-15
2025-01-15 22:10:00,0.855,67,25.15,31.05,34.6,0,0.016,501.85,0.5,0.02,10,22,14.5,15,4,2025-01-15
2025-01-15 22:20:00,1.05,66.25,26.75,33.15,36.95,0,0.016,513.9,0.5,0.02,6.947,22,24.5,15,4,2025-01-15
2025-01-15 22:30:00,0.99,66.4,31.35,38.7,43.15,0,0.016,524,0.5,0.02,4.071,22,34.5,15,4,2025-01-15
2025-01-15 22:40:00,1.13,66.65,30.5,37.65,41.8,0,0.016,531.6,0.5,0.02,3.65,22,44.5,15,4,2025-01-15
2025-01-15 22:50:00,1.305,66.15,34.95,42.95,48.1,0,0.016,541.15,0.5,0.02,3.401,22,54.5,15,4,2025-01-15
2025-01-15 23:00:00,1.245,66.1,47.1,58.15,65.7,0,0.01615,541.1,0.5,0.02,10,23,4.5,15,4,2025-01-15
2025-01-15 23:10:00,1.11,66,34.4,42.35,47.65,0,0.016,536.35,0.5,0.02,5.536,23,14.5,15,4,2025-01-15
2025-01-15 23:20:00,1.115,66.4,25.95,32.1,35.65,0,0.016,539.65,0.5,0.02,6.505,23,24.5,15,4,2025-01-15
2025-01-15 23:30:00,1.22,66.3,23,28.4,31.7,0,0.016,539.4,0.5,0.02,9.728,23,34.5,15,4,2025-01-15
2025-01-15 23:40:00,1.53,66,27.4,33.8,37.4,0,0.016,542.65,0.5,0.02,10,23,44.5,15,4,2025-01-15
2025-01-15 23:50:00,1.56315789473684,65.8947368421053,27.0526315789474,33.5263157894737,37.3684210526316,0.526315789473684,0.0161052631578947,546.578947368421,0.5,0.02,5.63368421052632,23,54.2631578947368,14.2105263157895,4,2025-01-15
2025-01-17,4.5,73.6666666666667,0,0.888888888888889,0.888888888888889,0,0.0134444444444444,484.666666666667,0.5,0.0255555555555556,10,0,7.22222222222222,16.6666666666667,4,2025-01-17
2025-01-17 00:10:00,4.335,75.05,0.55,1.55,1.55,0,0.0131,483.25,0.5,0.021,10,0,14.5,15,4,2025-01-17
2025-01-17 00:20:00,4.3,77.1,0.5,1.45,1.45,0,0.0138,484.9,0.5,0.027,10,0,24.5,15,4,2025-01-17
2025-01-17 00:30:00,4.26,77.1,0.45,1.35,1.35,0,0.0132,484.25,0.5,0.023,10,0,34.5,15,4,2025-01-17
2025-01-17 00:40:00,4.325,77.05,0.15,1.05,1.05,0,0.0134,487.4,0.5,0.0225,10,0,44.5,15,4,2025-01-17
2025-01-17 00:50:00,4.415,77.45,0.35,1.15,1.15,0,0.0132,490.5,0.5,0.0225,10,0,54.5,15,4,2025-01-17
2025-01-17 01:00:00,4.495,77.25,0.1,0.7,0.7,0,0.0133,491,0.5,0.023,10,1,4.5,15,4,2025-01-17
2025-01-17 01:10:00,4.38,77.1,0,0.7,0.7,0,0.0133,491.05,0.5,0.0215,10,1,14.5,15,4,2025-01-17
2025-01-17 01:20:00,4.275,77.6,0.25,0.95,0.95,0,0.013,491,0.5,0.021,10,1,24.5,15,4,2025-01-17
2025-01-17 01:30:00,4.225,78.15,0.05,0.8,0.8,0,0.013,493.45,0.5,0.021,10,1,34.5,15,4,2025-01-17
2025-01-17 01:40:00,4.14,77.2,0.25,1.15,1.15,0,0.013,486.55,0.5,0.02,10,1,44.5,15,4,2025-01-17
2025-01-17 01:50:00,3.87,78.95,0.2,1,1,0,0.013,477.6,0.5,0.0215,10,1,54.5,15,4,2025-01-17
2025-01-17 02:00:00,3.79,79.65,0.05,0.65,0.65,0,0.0131,479.95,0.5,0.0215,10,2,4.5,15,4,2025-01-17
2025-01-17 02:10:00,3.795,79.35,0,0.3,0.3,0,0.013,481.7,0.5,0.02,10,2,14.5,15,4,2025-01-17
2025-01-17 02:20:00,3.83,78.55,0,0.2,0.2,0,0.013,484.2,0.5,0.02,10,2,24.5,15,4,2025-01-17
2025-01-17 02:30:00,3.82,78,0,0.1,0.1,0,0.013,486.1,0.5,0.0205,10,2,34.5,15,4,2025-01-17
2025-01-17 02:40:00,3.835,77.25,0,0,0,0,0.013,486.5,0.5,0.02,10,2,44.5,15,4,2025-01-17
2025-01-17 02:50:00,3.815,76.7,0,0,0,0,0.013,488.85,0.5,0.02,10,2,54.5,15,4,2025-01-17
2025-01-17 03:00:00,3.91,76.15,0,0,0,0,0.013,490.85,0.5,0.0215,10,3,4.5,15,4,2025-01-17
2025-01-17 03:10:00,3.925,75.7,0,0.05,0.05,0,0.013,491.15,0.5,0.0205,10,3,14.5,15,4,2025-01-17
2025-01-17 03:20:00,3.955,75.95,0,0.2,0.2,0,0.013,492.3,0.5,0.0215,10,3,24.5,15,4,2025-01-17
2025-01-17 03:30:00,4.045,75.45,0,0.1,0.1,0,0.013,492.55,0.5,0.021,10,3,34.5,15,4,2025-01-17
2025-01-17 03:40:00,4.26,74.7,0,0.2,0.2,0,0.013,491.15,0.5,0.0215,10,3,44.5,15,4,2025-01-17
2025-01-17 03:50:00,4.455,74.2,0,0.35,0.35,0,0.013,492.2,0.5,0.022,10,3,54.5,15,4,2025-01-17
2025-01-17 04:00:00,4.73,73.65,0,0.25,0.25,0,0.013,483.95,0.5,0.0215,10,4,4.5,15,4,2025-01-17
2025-01-17 04:10:00,4.765,72.3,0,0.25,0.25,0,0.013,485.45,0.5,0.021,10,4,14.5,15,4,2025-01-17
2025-01-17 04:20:00,4.895,71.9,0,0.35,0.35,0,0.013,484.1,0.5,0.0225,10,4,24.5,15,4,2025-01-17
2025-01-17 04:30:00,5,71.45,0,0.1,0.1,0,0.013,483.35,0.5,0.0215,10,4,34.5,15,4,2025-01-17
2025-01-17 04:40:00,5.075,71,0,0.25,0.25,0,0.013,483.2,0.5,0.0225,10,4,44.5,15,4,2025-01-17
2025-01-17 04:50:00,4.99,71.1,0,0.1,0.1,0,0.013,486.75,0.5,0.021,10,4,54.5,15,4,2025-01-17
2025-01-17 05:00:00,4.805,71,0,0.1,0.1,0,0.013,489.65,0.5,0.02,10,5,4.5,15,4,2025-01-17
2025-01-17 05:10:00,4.8,71.1,0,0.2,0.2,0,0.013,491.7,0.5,0.021,10,5,14.5,15,4,2025-01-17
2025-01-17 05:20:00,4.75,71.95,0,0.1,0.1,0,0.013,493.2,0.5,0.02,10,5,24.5,15,4,2025-01-17
2025-01-17 05:30:00,4.59,74.3,0,0.2,0.2,0,0.013,494.95,0.5,0.021,10,5,34.5,15,4,2025-01-17
2025-01-17 05:40:00,4.29,75,0,0.3,0.3,0,0.013,492.05,0.5,0.02,10,5,44.5,15,4,2025-01-17
2025-01-17 05:50:00,4.28,74.85,0,0,0,0,0.013,495.05,0.5,0.0205,10,5,54.5,15,4,2025-01-17
2025-01-17 06:00:00,4.195,74.9,0,0.3,0.3,0,0.013,496.25,0.5,0.02,10,6,4.5,15,4,2025-01-17
2025-01-17 06:10:00,4.225,74.5,0,0.35,0.35,0,0.013,500,0.5,0.022,10,6,14.5,15,4,2025-01-17
2025-01-17 06:20:00,4.25,75.5,0,0.35,0.35,0,0.013,500.4,0.5,0.022,10,6,24.5,15,4,2025-01-17
2025-01-17 06:30:00,4.365,76.6,0,0.55,0.55,0,0.0131,502.25,0.5,0.0215,10,6,34.5,15,4,2025-01-17
2025-01-17 06:40:00,4.535,77.45,0,0.45,0.45,0,0.0132,501,0.5,0.022,10,6,44.5,15,4,2025-01-17
2025-01-17 06:50:00,4.68,78.1,0,0.4,0.4,0,0.0131,499.3,0.5,0.024,10,6,54.5,15,4,2025-01-17
2025-01-17 07:00:00,4.785,78.45,0,0.25,0.25,0,0.013,497.65,0.5,0.0205,10,7,4.5,15,4,2025-01-17
2025-01-17 07:10:00,4.815,79.1,0,0.65,0.65,0,0.0131,499.45,0.5,0.0215,10,7,14.5,15,4,2025-01-17
2025-01-17 07:20:00,4.875,78.95,0,0.7,0.7,0,0.0131,497.85,0.5,0.022,10,7,24.5,15,4,2025-01-17
2025-01-17 07:30:00,4.81,78.35,0,0.55,0.55,0,0.0132,501.55,0.5,0.0215,10,7,34.5,15,4,2025-01-17
2025-01-17 07:40:00,4.765,78,0,0.45,0.45,0,0.013,504.6,0.5,0.02,10,7,44.5,15,4,2025-01-17
2025-01-17 07:50:00,4.675,78,0,0.7,0.7,0,0.013,504.4,0.5,0.02,10,7,54.5,15,4,2025-01-17
2025-01-17 08:00:00,4.68,78.25,0,0.45,0.45,0,0.0133,506.2,0.5,0.02,10,8,4.5,15,4,2025-01-17
2025-01-17 08:10:00,4.69,78.35,0,0.5,0.5,0,0.0131,507.75,0.5,0.0205,10,8,14.5,15,4,2025-01-17
2025-01-17 08:20:00,4.745,78.1,0.1,0.7,0.7,0,0.0132,509.05,0.5,0.0215,10,8,24.5,15,4,2025-01-17
2025-01-17 08:30:00,4.815,78.2,0.25,1.15,1.15,0,0.0135,507.05,0.5,0.0225,10,8,34.5,15,4,2025-01-17
2025-01-17 08:40:00,4.825,77.5,0.5,1.5,1.5,0,0.0131,506.7,0.5,0.0205,10,8,44.5,15,4,2025-01-17
