"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-15,-1.21111111111111,67,22.8888888888889,28.2222222222222,31.5555555555556,0,0.016,429.777777777778,0.5,0.02,10,0,7.22222222222222,16.6666666666667,6,2025-01-15
2025-01-15 00:10:00,-1.17,66.5,21.5,26.35,28.85,0,0.016,434.85,0.5,0.02,10,0,14.5,15,6,2025-01-15
2025-01-15 00:20:00,-1.11,66,29.6,36.5,40.55,0,0.01615,438.95,0.5,0.02,10,0,24.5,15,6,2025-01-15
2025-01-15 00:30:00,-1.06,66,23.2,28.35,31.45,0,0.0166,443.35,0.5,0.0215,10,0,34.5,15,6,2025-01-15
2025-01-15 00:40:00,-1.015,66,17.3,22,24.15,0,0.016,448.5,0.5,0.02,10,0,44.5,15,6,2025-01-15
2025-01-15 00:50:00,-0.925,65.35,25.4,31.4,35.05,0,0.016,452.3,0.5,0.0205,10,0,54.5,15,6,2025-01-15
2025-01-15 01:00:00,-0.9,65.05,20.4,25.35,27.7,0,0.016,455.9,0.5,0.02,10,1,4.5,15,6,2025-01-15
2025-01-15 01:10:00,-0.815,64.1,21,26.2,28.6,0,0.016,457.2,0.5,0.02,10,1,14.5,15,6,2025-01-15
2025-01-15 01:20:00,-0.85,64.1,28.85,35.7,40,0,0.016,464.2,0.5,0.02,10,1,24.5,15,6,2025-01-15
2025-01-15 01:30:00,-0.82,64,21.15,25.9,28.35,0,0.016,467.05,0.5,0.022,10,1,34.5,15,6,2025-01-15
2025-01-15 01:40:00,-0.875,64,19.7,24.55,26.6,0,0.016,469.4,0.5,0.022,10,1,44.5,15,6,2025-01-15
2025-01-15 01:50:00,-1,64.3,19.15,23.9,25.9,0,0.016,469.4,0.5,0.023,10,1,54.5,15,6,2025-01-15
2025-01-15 02:00:00,-1.2,65,17.05,20.75,22.5,0,0.0161,466.4,0.5,0.02,10,2,4.5,15,6,2025-01-15
2025-01-15 02:10:00,-1.215,64.4,17.6,21.95,24.25,0,0.01605,463.8,0.5,0.0205,10,2,14.5,15,6,2025-01-15
2025-01-15 02:20:00,-1.295,64.7,19.5,24.35,26.4,0,0.0161,460.2,0.5,0.024,10,2,24.5,15,6,2025-01-15
2025-01-15 02:30:00,-1.49,65.25,19.6,24.4,26.75,0,0.01615,454.55,0.5,0.0215,10,2,34.5,15,6,2025-01-15
2025-01-15 02:40:00,-1.64,66,18.9,23.9,25.9,0,0.01605,446.95,0.5,0.021,10,2,44.5,15,6,2025-01-15
2025-01-15 02:50:00,-1.61,66,19.3,24.15,26.15,0,0.016,439.75,0.5,0.0205,10,2,54.5,15,6,2025-01-15
2025-01-15 03:00:00,-1.715,66,19.7,24.9,27.2,0,0.016,431,0.5,0.0205,10,3,4.5,15,6,2025-01-15
2025-01-15 03:10:00,-1.89,66,21.1,25.85,28.35,0,0.016,422.05,0.5,0.02,10,3,14.5,15,6,2025-01-15
2025-01-15 03:20:00,-2.02,66.9,19.45,24.35,26.4,0,0.016,412.5,0.5,0.0205,10,3,24.5,15,6,2025-01-15
2025-01-15 03:30:00,-2.16,67,18,22.9,24.95,0,0.016,409.45,0.5,0.02,10,3,34.5,15,6,2025-01-15
2025-01-15 03:40:00,-2.18,67,17.95,22.85,24.9,0,0.016,409,0.5,0.02,10,3,44.5,15,6,2025-01-15
2025-01-15 03:50:00,-2.36,67,18.95,23.85,26.15,0,0.016,407.15,0.5,0.021,10,3,54.5,15,6,2025-01-15
2025-01-15 04:00:00,-2.535,67.9,17.35,21.75,23.9,0,0.016,405.75,0.5,0.02,10,4,4.5,15,6,2025-01-15
2025-01-15 04:10:00,-2.62,68,19.2,24,26.05,0,0.016,404.8,0.5,0.021,10,4,14.5,15,6,2025-01-15
2025-01-15 04:20:00,-2.685,68,20.05,24.85,26.85,0,0.016,404.45,0.5,0.02,10,4,24.5,15,6,2025-01-15
