"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-15,-1.71111111111111,68,29.3333333333333,36.3333333333333,40.3333333333333,0,0.015,529.666666666667,0.5,0.02,10,0,7.22222222222222,16.6666666666667,10,2025-01-15
2025-01-15 00:10:00,-1.705,67.85,26.9,33.25,37,0,0.015,534.15,0.5,0.02,10,0,14.5,15,10,2025-01-15
2025-01-15 00:20:00,-1.62,67.05,39.5,48.6,54.5,0,0.015,536.7,0.5,0.02,10,0,24.5,15,10,2025-01-15
2025-01-15 00:30:00,-1.48,66.7,35.1,43.3,48.4,0,0.015,539.25,0.5,0.02,10,0,34.5,15,10,2025-01-15
2025-01-15 00:40:00,-1.39,66,29.05,35.95,40,0,0.015,547.35,0.5,0.02,10,0,44.5,15,10,2025-01-15
2025-01-15 00:50:00,-1.27,66,27.5,34.15,38.1,0,0.015,549.85,0.5,0.02,10,0,54.5,15,10,2025-01-15
2025-01-15 01:00:00,-1.26,65.8,26.55,33,36.75,0,0.015,546.45,0.5,0.02,10,1,4.5,15,10,2025-01-15
2025-01-15 01:10:00,-1.175,65,28.05,34.5,38.45,0,0.015,547.85,0.5,0.02,10,1,14.5,15,10,2025-01-15
2025-01-15 01:20:00,-1.225,65,36.7,45.2,50.45,0,0.015,550.1,0.5,0.02,10,1,24.5,15,10,2025-01-15
2025-01-15 01:30:00,-1.355,65.05,26.8,33.35,37,0,0.015,553.35,0.5,0.02,10,1,34.5,15,10,2025-01-15
2025-01-15 01:40:00,-1.485,65.25,26.3,32.4,35.95,0,0.015,555.4,0.5,0.02,10,1,44.5,15,10,2025-01-15
2025-01-15 01:50:00,-1.65,65.95,25.5,31.55,34.9,0,0.015,554.95,0.5,0.02,10,1,54.5,15,10,2025-01-15
2025-01-15 02:00:00,-1.865,66,24.45,30.25,33.5,0,0.015,555.25,0.5,0.02,10,2,4.5,15,10,2025-01-15
2025-01-15 02:10:00,-1.955,66,25.55,31.55,34.75,0,0.015,552.45,0.5,0.02,10,2,14.5,15,10,2025-01-15
2025-01-15 02:20:00,-2.06,66,25.2,31.2,34.25,0,0.015,551.7,0.5,0.02,10,2,24.5,15,10,2025-01-15
2025-01-15 02:30:00,-2.27,67,26.1,32.25,35.8,0,0.015,546.15,0.5,0.02,10,2,34.5,15,10,2025-01-15
2025-01-15 02:40:00,-2.475,67.3,26.55,32.75,36.45,0,0.015,539.8,0.5,0.02,10,2,44.5,15,10,2025-01-15
2025-01-15 02:50:00,-2.495,67.75,26.65,32.95,36.7,0,0.015,537,0.5,0.02,10,2,54.5,15,10,2025-01-15
2025-01-15 03:00:00,-2.55,67.65,26.5,32.8,36.45,0,0.015,536.2,0.5,0.02,10,3,4.5,15,10,2025-01-15
2025-01-15 03:10:00,-2.73,68,25.3,31.35,34.6,0,0.015,534.9,0.5,0.02,10,3,14.5,15,10,2025-01-15
2025-01-15 03:20:00,-2.905,68.5,25.1,31.1,34.2,0,0.015,529.1,0.5,0.02,10,3,24.5,15,10,2025-01-15
2025-01-15 03:30:00,-3.025,69,25.25,31.25,34.3,0,0.015,527.1,0.5,0.02,10,3,34.5,15,10,2025-01-15
2025-01-15 03:40:00,-3.09,69,25.35,31.35,34.45,0,0.015,529.1,0.5,0.02,10,3,44.5,15,10,2025-01-15
2025-01-15 03:50:00,-3.185,69,25.25,31.2,34.55,0,0.015,529.65,0.5,0.02,10,3,54.5,15,10,2025-01-15
2025-01-15 04:00:00,-3.34,69.3,24.25,29.95,33.2,0,0.015,524.15,0.5,0.02,10,4,4.5,15,10,2025-01-15
2025-01-15 04:10:00,-3.49,70,24.85,30.65,34,0,0.015,526.75,0.5,0.02,10,4,14.5,15,10,2025-01-15
2025-01-15 04:20:00,-3.555,70,25.15,31.2,34.35,0,0.015,526.3,0.5,0.02,10,4,24.5,15,10,2025-01-15
2025-01-15 04:30:00,-3.695,70,24.35,30.35,33.5,0,0.015,529.45,0.5,0.02,10,4,34.5,15,10,2025-01-15
