"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-15,0.7,62.8888888888889,24.4444444444444,30.3333333333333,33.3333333333333,0,0.0155555555555556,470.888888888889,0.5,0.02,10,0,7.22222222222222,16.6666666666667,7,2025-01-15
2025-01-15 00:10:00,0.765,62.35,22.85,27.85,30.95,0,0.0153,473.15,0.5,0.02,10,0,14.5,15,7,2025-01-15
2025-01-15 00:20:00,0.615,62.25,36.05,44.35,49.6,0,0.0156,475.55,0.5,0.02,10,0,24.5,15,7,2025-01-15
2025-01-15 00:30:00,0.405,62.6,30.45,37.75,42.05,0,0.01585,477.25,0.5,0.02,10,0,34.5,15,7,2025-01-15
2025-01-15 00:40:00,0.5,62.5,23.95,29.7,32.9,0,0.0151,481.4,0.5,0.02,10,0,44.5,15,7,2025-01-15
2025-01-15 00:50:00,0.445,62.65,22.85,28.1,31.35,0,0.01505,483.55,0.5,0.02,10,0,54.5,15,7,2025-01-15
2025-01-15 01:00:00,0.815,61.75,22.3,27.05,30.15,0,0.015,484.3,0.5,0.02,10,1,4.5,15,7,2025-01-15
2025-01-15 01:10:00,0.55,61.85,24.2,29.4,32.5,0,0.015,484,0.5,0.02,10,1,14.5,15,7,2025-01-15
2025-01-15 01:20:00,1.125,60.6,34.5,42.8,48,0,0.015,485,0.5,0.02,10,1,24.5,15,7,2025-01-15
2025-01-15 01:30:00,1.25,60.15,24.35,29.9,33.4,0,0.015,486.8,0.5,0.02,10,1,34.5,15,7,2025-01-15
2025-01-15 01:40:00,1.29,60.05,22.65,27.6,30.7,0,0.015,488.9,0.5,0.02,10,1,44.5,15,7,2025-01-15
2025-01-15 01:50:00,1.145,60.15,21.55,26.3,29.05,0,0.015,488.95,0.5,0.02,10,1,54.5,15,7,2025-01-15
2025-01-15 02:00:00,1.16,60,21.1,25.5,27.7,0,0.015,491.7,0.5,0.02,10,2,4.5,15,7,2025-01-15
2025-01-15 02:10:00,1.13,60,22.35,27.45,31,0,0.015,494.45,0.5,0.02,10,2,14.5,15,7,2025-01-15
2025-01-15 02:20:00,0.98,60,21.65,26.3,29,0,0.015,492.95,0.5,0.02,10,2,24.5,15,7,2025-01-15
2025-01-15 02:30:00,0.8,60.15,21.8,26.6,29.3,0,0.01505,491.95,0.5,0.02,10,2,34.5,15,7,2025-01-15
2025-01-15 02:40:00,0.695,60.9,21.85,26.75,29.35,0,0.015,491.85,0.5,0.02,10,2,44.5,15,7,2025-01-15
2025-01-15 02:50:00,0.61,61,22.25,27.1,30.3,0,0.015,487.1,0.5,0.02,10,2,54.5,15,7,2025-01-15
2025-01-15 03:00:00,0.39,61,22.2,27.15,30.2,0,0.015,481.9,0.5,0.02,10,3,4.5,15,7,2025-01-15
2025-01-15 03:10:00,0.265,61,21.25,25.75,27.95,0,0.015,476.9,0.5,0.02,10,3,14.5,15,7,2025-01-15
2025-01-15 03:20:00,0.14,61.5,20.6,25.1,27.15,0,0.015,474.65,0.5,0.02,10,3,24.5,15,7,2025-01-15
2025-01-15 03:30:00,0.09,62,19.3,24.25,26.25,0,0.015,477.3,0.5,0.02,10,3,34.5,15,7,2025-01-15
2025-01-15 03:40:00,-0.05,62,21.75,26.45,29.1,0,0.015,476.7,0.5,0.02,10,3,44.5,15,7,2025-01-15
2025-01-15 03:50:00,-0.335,62,20.7,25.35,27.55,0,0.015,469.55,0.5,0.02,10,3,54.5,15,7,2025-01-15
2025-01-15 04:00:00,-0.45,62,20,24.75,26.75,0,0.015,467.55,0.5,0.02,10,4,4.5,15,7,2025-01-15
2025-01-15 04:10:00,-0.505,62.45,20.1,24.9,27.05,0,0.015,468.15,0.5,0.02,10,4,14.5,15,7,2025-01-15
2025-01-15 04:20:00,-0.565,62.8,21.85,26.3,28.9,0,0.015,469.7,0.5,0.02,10,4,24.5,15,7,2025-01-15
2025-01-15 04:30:00,-0.645,62.3,21.3,26,28.6,0,0.015,472,0.5,0.02,10,4,34.5,15,7,2025-01-15
2025-01-15 04:40:00,-0.67,62.35,21.5,26.05,28.55,0,0.015,473.4,0.5,0.02,10,4,44.5,15,7,2025-01-15
2025-01-15 04:50:00,-0.73,62.8,21.2,26,28.45,0,0.015,473.3,0.5,0.02,10,4,54.5,15,7,2025-01-15
