"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-15,-1.25555555555556,68,23.4444444444444,29.1111111111111,32.2222222222222,0,0.018,498.777777777778,0.5,0.02,10,0,7.22222222222222,16.6666666666667,3,2025-01-15
2025-01-15 00:10:00,-1.22,67.7,21.7,26.6,29.2,0,0.018,500.8,0.5,0.02,10,0,14.5,15,3,2025-01-15
2025-01-15 00:20:00,-1.155,67,31.9,39.3,43.9,0,0.018,502.75,0.5,0.02,10,0,24.5,15,3,2025-01-15
2025-01-15 00:30:00,-1.14,67,27.45,33.9,37.7,0,0.018,505.05,0.5,0.02,10,0,34.5,15,3,2025-01-15
2025-01-15 00:40:00,-1.12,67,22.15,26.9,29.5,0,0.018,512.45,0.5,0.02,10,0,44.5,15,3,2025-01-15
2025-01-15 00:50:00,-1.055,67,21.7,26.15,28.6,0,0.018,513,0.5,0.02,10,0,54.5,15,3,2025-01-15
2025-01-15 01:00:00,-0.985,66.4,21.05,25.45,27.85,0,0.018,513.2,0.5,0.02,10,1,4.5,15,3,2025-01-15
2025-01-15 01:10:00,-0.905,65.65,23.3,28.65,31.45,0,0.018,515.35,0.5,0.02,10,1,14.5,15,3,2025-01-15
2025-01-15 01:20:00,-0.91,65.9,30,37.05,41.25,0,0.018,516.5,0.5,0.02,10,1,24.5,15,3,2025-01-15
2025-01-15 01:30:00,-0.91,65.8,21.2,25.85,28.45,0,0.018,517.1,0.5,0.02,10,1,34.5,15,3,2025-01-15
2025-01-15 01:40:00,-0.92,65.1,20.45,25,27.05,0,0.018,519,0.5,0.02,10,1,44.5,15,3,2025-01-15
2025-01-15 01:50:00,-1.015,65.35,20.25,25,27.1,0,0.018,521.65,0.5,0.02,10,1,54.5,15,3,2025-01-15
2025-01-15 02:00:00,-1.205,65.95,19.55,24.5,26.5,0,0.018,522.4,0.5,0.02,10,2,4.5,15,3,2025-01-15
2025-01-15 02:10:00,-1.225,65.4,21.55,26.15,28.65,0,0.018,525.75,0.5,0.02,10,2,14.5,15,3,2025-01-15
2025-01-15 02:20:00,-1.35,65.95,21.6,26,28.5,0,0.018,525,0.5,0.02,10,2,24.5,15,3,2025-01-15
2025-01-15 02:30:00,-1.53,66.55,21.7,26.15,28.7,0,0.018,519.35,0.5,0.02,10,2,34.5,15,3,2025-01-15
2025-01-15 02:40:00,-1.67,67,20.9,25.45,27.6,0,0.018,518.1,0.5,0.02,10,2,44.5,15,3,2025-01-15
2025-01-15 02:50:00,-1.63,67,21.25,25.8,28.15,0,0.018,511.8,0.5,0.02,10,2,54.5,15,3,2025-01-15
2025-01-15 03:00:00,-1.71,67,19.85,24.65,26.8,0,0.018,510.95,0.5,0.02,10,3,4.5,15,3,2025-01-15
2025-01-15 03:10:00,-1.925,67.5,20.5,25.15,27.4,0,0.018,501.35,0.5,0.02,10,3,14.5,15,3,2025-01-15
2025-01-15 03:20:00,-2.085,68,20.75,25.4,27.65,0,0.018,498,0.5,0.02,10,3,24.5,15,3,2025-01-15
2025-01-15 03:30:00,-2.175,68.05,20.2,25.1,27.25,0,0.018,499.55,0.5,0.02,10,3,34.5,15,3,2025-01-15
2025-01-15 03:40:00,-2.185,68,20.7,25.25,27.35,0,0.018,500.8,0.5,0.02,10,3,44.5,15,3,2025-01-15
2025-01-15 03:50:00,-2.325,68.1,19.65,24.55,26.55,0,0.018,499.2,0.5,0.02,10,3,54.5,15,3,2025-01-15
2025-01-15 04:00:00,-2.535,69,18.85,23.8,25.8,0,0.018,492.15,0.5,0.02,10,4,4.5,15,3,2025-01-15
2025-01-15 04:10:00,-2.685,69.6,19.6,24.5,26.55,0,0.018,489.5,0.5,0.02,10,4,14.5,15,3,2025-01-15
2025-01-15 04:20:00,-2.725,69.1,20.2,25,27,0,0.018,492.25,0.5,0.02,10,4,24.5,15,3,2025-01-15
2025-01-15 04:30:00,-2.815,69,20.5,25.25,27.45,0,0.018,494.9,0.5,0.02,10,4,34.5,15,3,2025-01-15
2025-01-15 04:40:00,-2.85,69.1,19.95,24.65,26.75,0,0.018,495.95,0.5,0.02,10,4,44.5,15,3,2025-01-15
2025-01-15 04:50:00,-2.765,69,19.75,24.5,26.55,0,0.018,501.45,0.5,0.02,10,4,54.5,15,3,2025-01-15
2025-01-15 05:00:00,-2.9,69,19.75,24.6,26.7,0,0.018,499.05,0.5,0.02,10,5,4.5,15,3,2025-01-15
2025-01-15 05:10:00,-2.885,69,20.05,24.85,26.9,0,0.018,500.75,0.5,0.02,10,5,14.5,15,3,2025-01-15
2025-01-15 05:20:00,-2.91,69,20.55,25.1,27.2,0,0.018,499.35,0.5,0.02,10,5,24.5,15,3,2025-01-15
2025-01-15 05:30:00,-2.93,69,20.5,25.15,27.2,0,0.018,501.05,0.5,0.02,10,5,34.5,15,3,2025-01-15
2025-01-15 05:40:00,-2.99,69,18.6,23.6,25.6,0,0.018,501.9,0.5,0.02,10,5,44.5,15,3,2025-01-15
2025-01-15 05:50:00,-3.035,69,19,23.95,25.95,0,0.018,503.95,0.5,0.02,10,5,54.5,15,3,2025-01-15
2025-01-15 06:00:00,-3.19,69,22.85,28.3,31.05,0.05,0.018,501.85,0.5,0.02,10,6,4.5,15,3,2025-01-15
2025-01-15 06:10:00,-3.265,69,36.85,45.75,50.85,1.15,0.018,501.55,0.5,0.02,10,6,14.5,15,3,2025-01-15
2025-01-15 06:20:00,-3.205,69,22.8,28.4,31.25,0,0.018,505.65,0.5,0.02,10,6,24.5,15,3,2025-01-15
2025-01-15 06:30:00,-3.11,68.9,28,34.15,37.75,0,0.018,513.4,0.5,0.02,10,6,34.5,15,3,2025-01-15
2025-01-15 06:40:00,-3.445,68.95,19.35,24.35,26.5,0,0.018,509.25,0.5,0.02,10,6,44.5,15,3,2025-01-15
2025-01-15 06:50:00,-3.665,69,20.15,24.9,27.05,0,0.018,499.55,0.5,0.02,10,6,54.5,15,3,2025-01-15
