"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2024-04-20,9.28461538461539,71,13.3846153846154,16.7692307692308,17.7692307692308,0,0.0181538461538462,419.461538461538,0.5,0.02,10,0,6.23076923076923,16.1538461538462,5,2024-04-20
2024-04-20 00:10:00,9.06,71,15.3,18.3,20.45,0,0.018,420.3,0.5,0.02,10,0,14.5,15,5,2024-04-20
2024-04-20 00:20:00,8.82,71.15,15.15,18.15,19.95,0,0.0181,422.9,0.5,0.02,10,0,24.5,15,5,2024-04-20
2024-04-20 00:30:00,8.635,72,15.4,18.4,20.25,0,0.0183,424.4,0.5,0.02,10,0,34.5,15,5,2024-04-20
2024-04-20 00:40:00,8.515,72,17.95,22.55,24.6,0,0.019,427.95,0.5,0.02,10,0,44.5,15,5,2024-04-20
2024-04-20 00:50:00,8.435,72.1,17.9,22.2,24.45,0,0.019,429.4,0.5,0.02,10,0,54.5,15,5,2024-04-20
2024-04-20 01:00:00,8.32,73,15.45,18.55,20.5,0,0.0183,428.9,0.5,0.02,10,1,4.5,15,5,2024-04-20
2024-04-20 01:10:00,8.3,72.9,15.75,18.85,21.15,0,0.0181,434.15,0.5,0.02,10,1,14.5,15,5,2024-04-20
2024-04-20 01:20:00,8.3,72.6,15.05,18.1,20.2,0,0.018,436.6,0.5,0.02,10,1,24.5,15,5,2024-04-20
2024-04-20 01:30:00,8.19,72.2,13.9,17.15,18.25,0,0.018,445.7,0.5,0.02,10,1,34.5,15,5,2024-04-20
2024-04-20 01:40:00,8.005,72.6,15.2,18.25,20.25,0,0.0181,440.8,0.5,0.02,10,1,44.5,15,5,2024-04-20
2024-04-20 01:50:00,7.83,73,16.65,20.45,22.55,0,0.0181,437.3,0.5,0.02,10,1,54.5,15,5,2024-04-20
2024-04-20 02:00:00,7.66,73,14.7,18.05,19.45,0,0.018,434.8,0.5,0.02,10,2,4.5,15,5,2024-04-20
2024-04-20 02:10:00,7.48,73.6,15.5,18.5,20.4,0,0.0187,435.25,0.5,0.02,10,2,14.5,15,5,2024-04-20
2024-04-20 02:20:00,7.27,73.9,17,21,23.3,0,0.01875,437.95,0.5,0.02,10,2,24.5,15,5,2024-04-20
2024-04-20 02:30:00,7.19,74.65,16.55,19.85,22.65,0,0.02265,437.5,0.5,0.02,10,2,34.5,15,5,2024-04-20
2024-04-20 02:40:00,7.13,73.95,15.75,18.75,21.3,0,0.0203,444.9,0.5,0.02,10,2,44.5,15,5,2024-04-20
2024-04-20 02:50:00,6.875,73.6,15.7,18.8,21.35,0,0.022,443.1,0.5,0.02,10,2,54.5,15,5,2024-04-20
2024-04-20 03:00:00,6.745,75,16.3,19.4,22.35,0,0.02525,441.35,0.5,0.02,10,3,4.5,15,5,2024-04-20
2024-04-20 03:10:00,6.695,75,16.2,19.4,22.2,0,0.02395,446.55,0.5,0.02,10,3,14.5,15,5,2024-04-20
2024-04-20 03:20:00,6.615,74.1,16.9,20.5,23.15,0,0.02065,452.5,0.5,0.02,10,3,24.5,15,5,2024-04-20
2024-04-20 03:30:00,6.45,74.95,16.35,19.85,22.6,0,0.02115,446.05,0.5,0.02,10,3,34.5,15,5,2024-04-20
2024-04-20 03:40:00,6.395,73.55,16.75,19.9,22.85,0,0.01795,432.6,0.5,0.02,10,3,44.5,15,5,2024-04-20
2024-04-20 03:50:00,6.325,73,16.9,20.5,23.2,0,0.018,429.5,0.5,0.02,10,3,54.5,15,5,2024-04-20
2024-04-20 04:00:00,6.21,73.75,17.3,21.85,24.05,0,0.018,426.45,0.5,0.02,10,4,4.5,15,5,2024-04-20
2024-04-20 04:10:00,6.085,74,18.15,23.15,25.15,0,0.018,426.35,0.5,0.02,10,4,14.5,15,5,2024-04-20
2024-04-20 04:20:00,5.975,74,19.85,24.75,27.1,0,0.018,425.05,0.5,0.02,10,4,24.5,15,5,2024-04-20
2024-04-20 04:30:00,5.91,74,19.8,24.65,26.7,0,0.018,428.55,0.5,0.02,10,4,34.5,15,5,2024-04-20
2024-04-20 04:40:00,5.895,74,19.05,23.95,25.95,0,0.018,428.3,0.5,0.02,10,4,44.5,15,5,2024-04-20
2024-04-20 04:50:00,5.79,74,18.35,23.35,25.35,0,0.018,428.15,0.5,0.02,10,4,54.5,15,5,2024-04-20
2024-04-20 05:00:00,5.675,74.35,18.3,23.3,25.3,0,0.018,426.85,0.5,0.02,10,5,4.5,15,5,2024-04-20
2024-04-20 05:10:00,5.565,74,18.45,23.4,25.4,0,0.018,430.6,0.5,0.02,10,5,14.5,15,5,2024-04-20
2024-04-20 05:20:00,5.435,74.45,18.05,22.85,24.9,0,0.018,431.55,0.5,0.02,10,5,24.5,15,5,2024-04-20
2024-04-20 05:30:00,5.4,74.85,18.45,23.45,25.45,0,0.018,431.15,0.5,0.02,10,5,34.5,15,5,2024-04-20
2024-04-20 05:40:00,5.4,74.85,18.3,23.3,25.3,0,0.018,434.8,0.5,0.02,10,5,44.5,15,5,2024-04-20
2024-04-20 05:50:00,5.3,74.35,18.1,23.1,25.15,0,0.018,436.95,0.5,0.02,10,5,54.5,15,5,2024-04-20
2024-04-20 06:00:00,5.195,74.75,17.2,21.4,23.8,0,0.018,428.5,0.5,0.02,10,6,4.5,15,5,2024-04-20
2024-04-20 06:10:00,5.12,75,17.25,21.95,24.1,0,0.018,426.8,0.5,0.02,10,6,14.5,15,5,2024-04-20
2024-04-20 06:20:00,5.12,75,17.15,21.45,23.7,0,0.018,428.2,0.5,0.02,10,6,24.5,15,5,2024-04-20
2024-04-20 06:30:00,5.185,74.95,17.55,22.45,24.5,0,0.018,434.5,0.5,0.02,10,6,34.5,15,5,2024-04-20
2024-04-20 06:40:00,5.245,74,17.95,22.95,24.95,0,0.018,439.65,0.5,0.02,10,6,44.5,15,5,2024-04-20
2024-04-20 06:50:00,5.445,73.9,19.2,24.2,26.25,0.45,0.01795,444.35,0.5,0.02,10,6,54.5,15,5,2024-04-20
2024-04-20 07:00:00,6.545,71.95,17.3,21.85,24,2.7,0.0179,425.25,0.5,0.02,10,7,4.5,15,5,2024-04-20
2024-04-20 07:10:00,8.285,68,27.5,33.8,37.8,2.05,0.019,408.85,0.5,0.02,10,7,14.5,15,5,2024-04-20
2024-04-20 07:20:00,10.175,63.75,31.55,38.85,43.3,3,0.02385,407.55,0.5,0.02,10,7,24.5,15,5,2024-04-20
2024-04-20 07:30:00,12.255,59.85,22.15,27.45,30.4,3,0.0239,403.8,0.5,0.02,10,7,34.5,15,5,2024-04-20
2024-04-20 07:40:00,14.16,56.4,19.05,23.85,26.1,2.7,0.02665,401.95,0.5,0.02,10,7,44.5,15,5,2024-04-20
2024-04-20 07:50:00,15.455,54.5,24.1,29.65,33.05,2.85,0.02815,401.65,0.5,0.02,10,7,54.5,15,5,2024-04-20
2024-04-20 08:00:00,16.695,53.8,18.9,23.6,25.85,0.5,0.0176,402.35,0.5,0.02,10,8,4.5,15,5,2024-04-20
2024-04-20 08:10:00,17.565,53.4,16.35,19.75,22.05,0,0.0175,402.15,0.5,0.0205,10,8,14.5,15,5,2024-04-20
2024-04-20 08:20:00,17.66,55.6,13.05,16.5,17.55,0,0.0193,402.05,0.5,0.02,10,8,24.5,15,5,2024-04-20
2024-04-20 08:30:00,17,57.75,11.75,15.45,16.5,0,0.0188,402.05,0.5,0.02,10,8,34.5,15,5,2024-04-20
