NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,963993.3333333338,39.24,572.5,15,-1.71111111111111,68,29.3333333333333,36.3333333333333,40.3333333333333,0,2025-01-15,10,0
18800,972153,39.24,572.5,15,-1.705,67.85,26.9,33.25,37,0,2025-01-15,10,0
18800,976794.0000000001,39.24,572.5,15,-1.62,67.05,39.5,48.6,54.5,0,2025-01-15,10,0
18800,981435,39.24,572.5,15,-1.48,66.7,35.1,43.3,48.4,0,2025-01-15,10,0
18800,996177,39.24,572.5,15,-1.39,66,29.05,35.95,40,0,2025-01-15,10,0
18800,1000727,39.24,572.5,15,-1.27,66,27.5,34.15,38.1,0,2025-01-15,10,0
18800,994539.0000000001,39.24,572.5,15,-1.26,65.8,26.55,33,36.75,1,2025-01-15,10,0
18800,997087,39.24,572.5,15,-1.175,65,28.05,34.5,38.45,1,2025-01-15,10,0
18800,1001182,39.24,572.5,15,-1.225,65,36.7,45.2,50.45,1,2025-01-15,10,0
18800,1007097,39.24,572.5,15,-1.355,65.05,26.8,33.35,37,1,2025-01-15,10,0
18800,1010828,39.24,572.5,15,-1.485,65.25,26.3,32.4,35.95,1,2025-01-15,10,0
18800,1010009.0000000001,39.24,572.5,15,-1.65,65.95,25.5,31.55,34.9,1,2025-01-15,10,0
18800,1010555,39.24,572.5,15,-1.865,66,24.45,30.25,33.5,2,2025-01-15,10,0
18800,1005459.0000000001,39.24,572.5,15,-1.955,66,25.55,31.55,34.75,2,2025-01-15,10,0
18800,1004094.0000000001,39.24,572.5,15,-2.06,66,25.2,31.2,34.25,2,2025-01-15,10,0
18800,993993,39.24,572.5,15,-2.27,67,26.1,32.25,35.8,2,2025-01-15,10,0
18800,982435.9999999999,39.24,572.5,15,-2.475,67.3,26.55,32.75,36.45,2,2025-01-15,10,0
18800,977340,39.24,572.5,15,-2.495,67.75,26.65,32.95,36.7,2,2025-01-15,10,0
18800,975884.0000000001,39.24,572.5,15,-2.55,67.65,26.5,32.8,36.45,3,2025-01-15,10,0
18800,973518,39.24,572.5,15,-2.73,68,25.3,31.35,34.6,3,2025-01-15,10,0
