NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,948624.4444444439,39.24,572.5,15,-1.23333333333333,67.3333333333333,17.3333333333333,21.6666666666667,24,0,2025-01-15,4,0
18800,950404.0000000001,39.24,572.5,15,-1.2,67,15.8,19.15,20.85,0,2025-01-15,4,0
13509.68,956865,39.24,572.5,15,-1.12,66.45,28.15,34.7,38.6,0,2025-01-15,4,0
10212.16,961415,39.24,572.5,15,-1.08,66.05,22.8,27.95,31.2,0,2025-01-15,4,0
17562.960000000003,973154.0000000001,39.24,572.5,15,-1.06,66,16.25,19.5,21.85,0,2025-01-15,4,0
18800,974155,39.24,572.5,15,-0.99,66,15.2,18.2,20.25,0,2025-01-15,4,0
18800,972608,39.24,572.5,15,-0.965,65.55,14.65,17.75,19.4,1,2025-01-15,4,0
18800,974064.0000000001,39.24,572.5,15,-0.86,65,15.25,19.35,20.8,1,2025-01-15,4,0
18800,980798,39.24,572.5,15,-0.92,65,24.3,29.95,33.5,1,2025-01-15,4,0
18800,982345,39.24,572.5,15,-0.905,65,14.95,18.15,20.05,1,2025-01-15,4,0
18800,983345.9999999999,39.24,572.5,15,-0.93,65,13.75,16.9,17.95,1,2025-01-15,4,0
18800,986349.0000000001,39.24,572.5,15,-1.015,65,12.35,15.95,16.95,1,2025-01-15,4,0
18800,992264.0000000001,39.24,572.5,15,-1.205,65,11.5,15.25,16.25,2,2025-01-15,4,0
18800,996359.0000000001,39.24,572.5,15,-1.23,65,14.1,17.35,18.65,2,2025-01-15,4,0
18800,992173,39.24,572.5,15,-1.39,65.3,14.4,17.6,19.2,2,2025-01-15,4,0
18800,988624.0000000001,39.24,572.5,15,-1.59,66,15.45,18.55,20.55,2,2025-01-15,4,0
18800,984529.0000000001,39.24,572.5,15,-1.735,66.45,16.15,19.25,22.1,2,2025-01-15,4,0
18800,975155.9999999999,39.24,572.5,15,-1.72,66,16.3,19.5,22.3,2,2025-01-15,4,0
18800,969240.9999999999,39.24,572.5,15,-1.79,66.3,14.95,18,19.45,3,2025-01-15,4,0
18800,957684.0000000001,39.24,572.5,15,-2.055,67,13.65,16.85,17.85,3,2025-01-15,4,0
18800,952497,39.24,572.5,15,-2.17,67.85,15.75,19.1,21.3,3,2025-01-15,4,0
18800,956045.9999999999,39.24,572.5,15,-2.22,68,15.1,18.15,19.9,3,2025-01-15,4,0
18800,957047,39.24,572.5,15,-2.285,68,13.85,17.05,18.2,3,2025-01-15,4,0
18800,948857,39.24,572.5,15,-2.44,68,11.4,15.1,16.15,3,2025-01-15,4,0
18800,939575,39.24,572.5,15,-2.625,68.2,11.1,14.8,15.9,4,2025-01-15,4,0
18800,938392,39.24,572.5,15,-2.775,69,13.3,16.55,17.95,4,2025-01-15,4,0
18800,939210.9999999999,39.24,572.5,15,-2.81,69,16.7,20.5,23.05,4,2025-01-15,4,0
18800,945945,39.24,572.5,15,-2.895,69,16,19.1,21.35,4,2025-01-15,4,0
18800,947947,39.24,572.5,15,-2.895,68.85,14.5,17.5,18.6,4,2025-01-15,4,0
18800,956774.0000000001,39.24,572.5,15,-2.815,68,15.4,18.4,20.25,4,2025-01-15,4,0
18800,961142,39.24,572.5,15,-2.97,68.8,13.65,16.9,17.9,5,2025-01-15,4,0
18800,961415,39.24,572.5,15,-2.98,68.2,12.85,16.4,17.4,5,2025-01-15,4,0
18800,958230,39.24,572.5,15,-3.02,68,12.85,16.35,17.35,5,2025-01-15,4,0
18800,961597,39.24,572.5,15,-3.01,68.15,12.55,16.2,17.2,5,2025-01-15,4,0
18800,962962,39.24,572.5,15,-3.085,68,10.7,14.05,15.3,5,2025-01-15,4,0
18800,966329.0000000001,39.24,572.5,15,-3.165,68,11,14.45,15.5,5,2025-01-15,4,0
18800,967420.9999999999,39.24,572.5,15,-3.29,68,14.75,18.85,20.6,6,2025-01-15,4,0
18800,974883,39.24,572.5,15,-3.31,68.45,30.6,38.05,42.4,6,2025-01-15,4,1
18800,980980,39.24,572.5,15,-3.24,68.8,15.2,19.15,21.2,6,2025-01-15,4,0
18800,986713,39.24,572.5,15,-3.145,68,22.2,27.35,30.05,6,2025-01-15,4,1
18800,983710,39.24,572.5,15,-3.445,68.05,12.85,16.35,17.5,6,2025-01-15,4,0
18800,977613,39.24,572.5,15,-3.685,68.6,11.6,15.05,16.05,6,2025-01-15,4,0
18800,972425.9999999999,39.24,572.5,15,-3.78,68.8,11.3,14.9,15.9,7,2025-01-15,4,0
18800,977613,39.24,572.5,15,-3.93,69.35,10.65,13.9,15,7,2025-01-15,4,0
18800,984893,39.24,572.5,15,-3.835,69.6,14.65,17.9,19.55,7,2025-01-15,4,0
18800,992082,39.24,572.5,15,-3.855,69,13.5,16.75,17.9,7,2025-01-15,4,0
18800,998088,39.24,572.5,15,-3.86,69,13.35,16.65,17.85,7,2025-01-15,4,0
18800,995175.9999999999,39.24,572.5,15,-3.91,68.95,9.85,13.05,14.35,7,2025-01-15,4,0
18800,998270,39.24,572.5,15,-3.905,68.05,9,11.95,13.25,8,2025-01-15,4,0
18800,1003457,39.24,572.5,15,-3.955,68,10.15,13.25,14.4,8,2025-01-15,4,0
18800,1011010,39.24,572.5,15,-3.94,68,7.8,10.6,11.65,8,2025-01-15,4,0
18800,1012465.9999999999,39.24,572.5,15,-3.79,67.05,10.85,14.35,15.5,8,2025-01-15,4,0
18800,1023568,39.24,572.5,15,-3.545,66.35,11.05,14.45,15.5,8,2025-01-15,4,0
18800,1019200,39.24,572.5,15,-3.1,65.9,12.55,16,17.35,8,2025-01-15,4,0
18800,935207,39.24,572.5,15.100000000000001,-1.29,62.9,20,24.55,27.15,9,2025-01-15,4,0
18800,875420,39.24,572.5,15,1.265,58,17.1,20.85,23.45,9,2025-01-15,4,0
18800,836199,39.24,572.5,15,3.61,53.05,17.05,21.25,23.65,9,2025-01-15,4,0
18800,812721,39.24,572.5,15.25,5.67,49.25,15.3,18.9,20.55,9,2025-01-15,4,0
18800,803621,39.24,572.5,16,7.315,47.35,23.4,28.9,32.1,9,2025-01-15,4,0
18800,809081,39.24,572.5,16,8.19,46.2,18.1,22.45,25.05,9,2025-01-15,4,0
18800,803985,39.24,572.5,15.9,9.205,45.7,16.95,20.7,23.15,10,2025-01-15,4,0
18709.76,784329,39.24,572.5,15.75,10.31,44.05,18.2,23.1,25.15,10,2025-01-15,4,0
