NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,779768.8888888881,39.24,572.5,15.1111111111111,-0.855555555555556,66,21.8888888888889,26.6666666666667,29.5555555555556,0,2025-01-15,9,0
18800,790335,39.24,572.5,15,-0.785,65.6,19.45,24.4,26.5,0,2025-01-15,9,0
18800,805896,39.24,572.5,15.100000000000001,-0.745,65,30.1,37,41.15,0,2025-01-15,9,0
18800,816634,39.24,572.5,15.15,-0.675,65,26.2,32.5,35.95,0,2025-01-15,9,0
18800,829283,39.24,572.5,15,-0.62,64.95,21.7,26.15,28.7,0,2025-01-15,9,0
18800,838929,39.24,572.5,15,-0.56,64.3,20.1,24.8,26.9,0,2025-01-15,9,0
18800,843297,39.24,572.5,15,-0.515,64,20.35,24.95,26.95,1,2025-01-15,9,0
18800,846118,39.24,572.5,15,-0.465,63.75,21.35,26.55,28.95,1,2025-01-15,9,0
18800,853944,39.24,572.5,15,-0.405,63.35,28.75,35.4,39.7,1,2025-01-15,9,0
18800,857038,39.24,572.5,15,-0.42,63.1,20.5,25.25,27.35,1,2025-01-15,9,0
18800,856947,39.24,572.5,15,-0.47,63.2,19.95,24.55,26.65,1,2025-01-15,9,0
18800,852670,39.24,572.5,15,-0.57,63.25,18.5,23.4,25.4,1,2025-01-15,9,0
18800,851942,39.24,572.5,15,-0.665,63.1,17.3,22.15,24.2,2,2025-01-15,9,0
18800,839748,39.24,572.5,15,-0.76,63.15,18.7,23.65,25.65,2,2025-01-15,9,0
18800,826098,39.24,572.5,15,-0.865,63.2,19.1,24.1,26.1,2,2025-01-15,9,0
18800,815815,39.24,572.5,15,-1.01,64,19.35,24.25,26.25,2,2025-01-15,9,0
18800,799617,39.24,572.5,15,-1.14,64,18.5,23.5,25.5,2,2025-01-15,9,0
18800,768404,39.24,572.5,15,-1.235,64.35,19.95,24.75,26.75,2,2025-01-15,9,0
18800,754208,39.24,572.5,15,-1.3,64.45,19.5,24.4,26.4,3,2025-01-15,9,0
18800,751569,39.24,572.5,15,-1.4,64.75,19.65,24.6,26.6,3,2025-01-15,9,0
18800,745654,39.24,572.5,15,-1.545,65,18.25,23.15,25.15,3,2025-01-15,9,0
18800,743288,39.24,572.5,15,-1.675,65.75,18.05,23,25,3,2025-01-15,9,0
18800,739648,39.24,572.5,15,-1.735,65.7,18.5,23.5,25.5,3,2025-01-15,9,0
18800,735553,39.24,572.5,15,-1.865,66,18.65,23.65,25.65,3,2025-01-15,9,0
18800,732732,39.24,572.5,15,-2.055,66,18.4,23.4,25.4,4,2025-01-15,9,0
18800,735462,39.24,572.5,15,-2.115,66,18.6,23.6,25.6,4,2025-01-15,9,0
18800,734097,39.24,572.5,15,-2.19,66.1,18.6,23.6,25.6,4,2025-01-15,9,0
18800,733733,39.24,572.5,15,-2.27,66,18.95,23.95,25.95,4,2025-01-15,9,0
18800,732823,39.24,572.5,15,-2.375,66.75,18.25,23.25,25.25,4,2025-01-15,9,0
18800,731367,39.24,572.5,15,-2.32,66.45,18.55,23.55,25.55,4,2025-01-15,9,0
18800,733551,39.24,572.5,15,-2.405,66.15,17.85,22.85,24.85,5,2025-01-15,9,0
18800,733369,39.24,572.5,15,-2.4,66,17.35,22.05,24.2,5,2025-01-15,9,0
18800,732004,39.24,572.5,15,-2.49,66,18.2,23.15,25.15,5,2025-01-15,9,0
18800,731367,39.24,572.5,15,-2.57,67,18.55,23.55,25.55,5,2025-01-15,9,0
18800,731731,39.24,572.5,15,-2.59,66.1,17.9,22.9,24.9,5,2025-01-15,9,0
18800,733187,39.24,572.5,15,-2.6,66.15,17.7,22.7,24.7,5,2025-01-15,9,0
18800,733824,39.24,572.5,15,-2.685,66,19.7,24.75,26.95,6,2025-01-15,9,0
18800,734916,39.24,572.5,15,-2.75,66.25,33.1,41.4,46.1,6,2025-01-15,9,1
18800,736463,39.24,572.5,15,-2.725,67,20.75,25.7,28.35,6,2025-01-15,9,0
18800,738192,39.24,572.5,15,-2.74,66.5,26.75,33.1,36.65,6,2025-01-15,9,0
18800,738283,39.24,572.5,15,-2.78,66,18.2,23.2,25.2,6,2025-01-15,9,0
18800,736281,39.24,572.5,15,-2.915,66,17.65,21.95,24.3,6,2025-01-15,9,0
18800,733915,39.24,572.5,15,-3.01,66,17.15,21.5,23.8,7,2025-01-15,9,0
18800,736281,39.24,572.5,15,-3.105,66.15,16.2,19.45,22.3,7,2025-01-15,9,0
18800,735917,39.24,572.5,15,-3.06,67,17.8,22.55,24.65,7,2025-01-15,9,0
18800,738101,39.24,572.5,15.25,-3.12,67,17.2,21.5,23.75,7,2025-01-15,9,0
18800,739102,39.24,572.5,15,-3.12,66.6,17.8,22.5,24.65,7,2025-01-15,9,0
18800,739011,39.24,572.5,15,-3.16,66.05,16.1,19.1,22,7,2025-01-15,9,0
18800,738374,39.24,572.5,15.049999999999999,-3.135,66,16.4,19.5,22.25,8,2025-01-15,9,0
18800,740467,39.24,572.5,15.15,-3.17,66,16.7,20.5,22.85,8,2025-01-15,9,0
18800,742196,39.24,572.5,15,-3.17,65.8,15.5,18.5,20.7,8,2025-01-15,9,0
18800,741923,39.24,572.5,15,-3.065,65.05,16.85,20.5,23.05,8,2025-01-15,9,0
18800,752752,39.24,572.5,15,-2.865,64.9,17.2,21.65,23.9,8,2025-01-15,9,0
18800,766220,39.24,572.5,15.100000000000001,-2.235,63.85,18.1,22.9,25,8,2025-01-15,9,0
18800,789880,39.24,572.5,15.2,0.175,60.55,22.65,27.95,30.8,9,2025-01-15,9,0
18800,873509,39.24,572.5,14.9,3.16,55.45,21.8,26.45,29.15,9,2025-01-15,9,0
18800,969969.0000000001,39.24,572.5,14,5.46,51.3,22.15,26.85,30,9,2025-01-15,9,0
18800,1084174,39.24,572.5,14.8,7.405,48.3,20.9,25.75,28.35,9,2025-01-15,9,0
18800,1194375,39.24,572.5,15.25,9.005,46.55,27.4,33.95,37.8,9,2025-01-15,9,0
18800,1288742,39.24,572.5,15.450000000000001,10.12,45.25,23.95,29.45,32.5,9,2025-01-15,9,0
18800,1393392,39.24,572.5,15.549999999999999,11.42,44.5,22.6,27.75,30.85,10,2025-01-15,9,0
18800,1490580,39.24,572.5,15.549999999999999,12.43,43.05,25,30.9,34.2,10,2025-01-15,9,0
