NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,932851.1111111119,39.24,572.5,17,-1.12222222222222,67,24.7777777777778,30.6666666666667,33.7777777777778,0,2025-01-15,5,0
18800,939120,39.24,572.5,17,-1.06,66.8,22.65,27.5,30.25,0,2025-01-15,5,0
18454.08,945580.9999999999,39.24,572.5,17,-0.98,66,33.75,41.6,46.4,0,2025-01-15,5,0
13801.08,955227,39.24,572.5,17,-0.915,66,28.6,35.45,39.55,0,2025-01-15,5,0
18800,963780.9999999999,39.24,572.5,17,-0.89,65.6,22.6,27.6,31,0,2025-01-15,5,0
18800,966420,39.24,572.5,17,-0.795,65.05,21.65,26.15,28.7,0,2025-01-15,5,0
18800,964964.0000000001,39.24,572.5,17,-0.785,65,21.1,25.85,28.35,1,2025-01-15,5,0
18800,966784.0000000001,39.24,572.5,17,-0.695,64,23.15,28.45,31.35,1,2025-01-15,5,0
18800,979160,39.24,572.5,17,-0.755,64.1,32.05,39.55,44.2,1,2025-01-15,5,0
18800,982345,39.24,572.5,17,-0.76,64.2,22.2,27.05,30.15,1,2025-01-15,5,0
18800,988805.9999999999,39.24,572.5,17,-0.785,64.1,21.6,26.2,28.85,1,2025-01-15,5,0
18800,986713,39.24,572.5,17,-0.91,64.35,19.7,24.5,26.55,1,2025-01-15,5,0
18800,987259.0000000001,39.24,572.5,17,-1.105,65,18.45,23.45,25.45,2,2025-01-15,5,0
18800,986530.9999999999,39.24,572.5,17,-1.145,64.85,20.75,25.2,27.35,2,2025-01-15,5,0
18800,976975.9999999999,39.24,572.5,17,-1.265,65,21.5,25.95,28.45,2,2025-01-15,5,0
18800,971152,39.24,572.5,17,-1.48,65.65,22.3,27.05,29.95,2,2025-01-15,5,0
18800,964327,39.24,572.5,17,-1.615,66,21.9,26.55,29.4,2,2025-01-15,5,0
18800,957775,39.24,572.5,17,-1.605,66,22.15,26.75,29.85,2,2025-01-15,5,0
18800,949858,39.24,572.5,17,-1.685,66,21,25.55,27.7,3,2025-01-15,5,0
18800,936390,39.24,572.5,17,-1.91,66.65,20.6,25.2,27.3,3,2025-01-15,5,0
18800,931476,39.24,572.5,17,-2.025,67,18.85,23.85,25.9,3,2025-01-15,5,0
18800,936572,39.24,572.5,17,-2.105,67.45,18.85,23.85,25.85,3,2025-01-15,5,0
18800,933387,39.24,572.5,17,-2.175,67.2,20.55,25.05,27.15,3,2025-01-15,5,0
18800,926380,39.24,572.5,17,-2.36,68,19.7,24.45,26.5,3,2025-01-15,5,0
18800,913367,39.24,572.5,17,-2.525,68,19.25,24.25,26.25,4,2025-01-15,5,0
18800,914550,39.24,572.5,17,-2.655,68.8,19.75,24.65,26.65,4,2025-01-15,5,0
18800,921284,39.24,572.5,17,-2.685,68.85,21.05,25.5,27.65,4,2025-01-15,5,0
18800,927563,39.24,572.5,17,-2.8,68.35,21.55,26,28.3,4,2025-01-15,5,0
18800,932568,39.24,572.5,17,-2.835,68.85,21.8,26.6,29.65,4,2025-01-15,5,0
18800,938210,39.24,572.5,17,-2.725,68,21.3,25.8,28.15,4,2025-01-15,5,0
18800,938300.9999999999,39.24,572.5,17,-2.865,68,21.9,26.4,29.25,5,2025-01-15,5,0
18800,943124.0000000001,39.24,572.5,17,-2.88,68,22.05,26.75,29.7,5,2025-01-15,5,0
18800,942669.0000000001,39.24,572.5,17,-2.915,68,21.95,26.7,29.3,5,2025-01-15,5,0
18800,947219.0000000001,39.24,572.5,17,-2.93,68,20.5,25.2,27.3,5,2025-01-15,5,0
18800,945125.9999999999,39.24,572.5,17,-2.965,68,17.35,21.85,24.1,5,2025-01-15,5,0
18800,952224.0000000001,39.24,572.5,17,-3.05,68,17.85,22.45,24.65,5,2025-01-15,5,0
18800,956228,39.24,572.5,17,-3.185,68,23.15,28.55,31.45,6,2025-01-15,5,0
18800,958775.9999999999,39.24,572.5,17,-3.25,68.3,39.7,49.05,54.1,6,2025-01-15,5,1
18800,965965,39.24,572.5,17,-3.17,68.25,22.7,28.25,31.15,6,2025-01-15,5,0
18800,983345.9999999999,39.24,572.5,17,-3.025,68,29.75,36.6,40.9,6,2025-01-15,5,0
18800,981617,39.24,572.5,17,-3.3,68,20.2,25.05,27.3,6,2025-01-15,5,0
18800,968240,39.24,572.5,17,-3.52,68,19.7,24.5,26.55,6,2025-01-15,5,0
18800,960505,39.24,572.5,17,-3.625,68.1,20.2,24.9,26.95,7,2025-01-15,5,0
18800,965419.0000000001,39.24,572.5,17,-3.8,69,17.95,22.75,24.85,7,2025-01-15,5,0
18800,971880,39.24,572.5,17,-3.7,69,21.3,26.25,28.7,7,2025-01-15,5,0
18800,982345,39.24,572.5,17.3,-3.76,69,19.75,24.4,26.65,7,2025-01-15,5,1
18800,988715,39.24,572.5,17,-3.74,69,20.55,25.15,27.35,7,2025-01-15,5,0
18800,989170,39.24,572.5,17,-3.79,68.55,17.25,21.65,23.95,7,2025-01-15,5,0
18800,988897,39.24,572.5,17,-3.76,68,17.3,21.2,23.65,8,2025-01-15,5,0
18800,997360,39.24,572.5,17,-3.815,68,17.35,21.45,23.9,8,2025-01-15,5,0
18800,1005004.0000000001,39.24,572.5,17,-3.82,67.65,16.3,19.5,22.15,8,2025-01-15,5,0
18800,1005277,39.24,572.5,17,-3.63,66.75,17.75,22.55,24.6,8,2025-01-15,5,0
18800,1015469.0000000001,39.24,572.5,17,-3.405,66.15,18.55,23.45,25.5,8,2025-01-15,5,0
18800,1006642,39.24,572.5,17,-2.95,65.75,19.75,24.5,26.55,8,2025-01-15,5,0
18800,913003,39.24,572.5,16.549999999999997,-1.185,62.9,24.85,30.45,33.9,9,2025-01-15,5,0
18800,847574,39.24,572.5,16,1.2,58.35,23.05,28.3,31.7,9,2025-01-15,5,0
18800,807716,39.24,572.5,15.5,3.43,53.55,22.45,27.6,30.9,9,2025-01-15,5,0
18800,786149,39.24,572.5,15.75,5.51,49.7,20.7,25.25,27.75,9,2025-01-15,5,0
