NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,919908.8888888881,39.24,572.5,16,-1.22222222222222,78.1111111111111,27.8888888888889,34.5555555555556,38.4444444444444,0,2025-01-15,2,0
18800,921830,39.24,572.5,16,-1.205,77.95,27.1,33.5,37.35,0,2025-01-15,2,0
18800,926107,39.24,572.5,16.25,-1.15,77.55,40.4,49.65,55.65,0,2025-01-15,2,0
18800,928291,39.24,572.5,16.25,-1.14,77.35,34.35,42.4,47.5,0,2025-01-15,2,0
18800,938665,39.24,572.5,16,-1.155,77.35,27.95,34.55,38.65,0,2025-01-15,2,0
18800,942487,39.24,572.5,16.049999999999997,-1.09,77.05,27.35,34.05,38.05,0,2025-01-15,2,0
18800,942123,39.24,572.5,16.049999999999997,-1.025,76.7,27.1,33.6,37.6,1,2025-01-15,2,0
18800,945945,39.24,572.5,16,-0.925,76,28.05,34.6,38.25,1,2025-01-15,2,0
18800,948675,39.24,572.5,16.049999999999997,-0.96,76,36.85,45.65,51.3,1,2025-01-15,2,0
18800,950950,39.24,572.5,16,-0.895,76,26.25,32.45,35.85,1,2025-01-15,2,0
18800,956319.0000000001,39.24,572.5,16,-0.89,76,26,32.05,35.55,1,2025-01-15,2,0
18800,958594.0000000001,39.24,572.5,16,-0.935,76,24.55,30.5,33.55,1,2025-01-15,2,0
18800,960778,39.24,572.5,16,-1.05,76,24,29.8,32.9,2,2025-01-15,2,0
18800,965965,39.24,572.5,16,-1.1,75.95,26.25,32.35,35.75,2,2025-01-15,2,0
18800,965874.0000000001,39.24,572.5,16,-1.245,76.2,26.7,32.95,36.65,2,2025-01-15,2,0
18800,967785,39.24,572.5,16,-1.365,76.95,26.8,33.15,36.9,2,2025-01-15,2,0
18800,968968,39.24,572.5,16,-1.445,77,26.3,32.45,35.8,2,2025-01-15,2,0
