NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,782195.555555556,39.24,572.5,16,-1.21111111111111,67,22.8888888888889,28.2222222222222,31.5555555555556,0,2025-01-15,6,0
18800,791427,39.24,572.5,16,-1.17,66.5,21.5,26.35,28.85,0,2025-01-15,6,0
18800,798889,39.24,572.5,16.150000000000002,-1.11,66,29.6,36.5,40.55,0,2025-01-15,6,0
18800,806897,42.183,572.5,16.6,-1.06,66,23.2,28.35,31.45,0,2025-01-15,6,0
18800,816270,39.24,572.5,16,-1.015,66,17.3,22,24.15,0,2025-01-15,6,0
18800,823186,40.221000000000004,572.5,16,-0.925,65.35,25.4,31.4,35.05,0,2025-01-15,6,0
18800,829738,39.24,572.5,16,-0.9,65.05,20.4,25.35,27.7,1,2025-01-15,6,0
18800,832104,39.24,572.5,16,-0.815,64.1,21,26.2,28.6,1,2025-01-15,6,0
18800,844844,39.24,572.5,16,-0.85,64.1,28.85,35.7,40,1,2025-01-15,6,0
18800,850031,43.163999999999994,572.5,16,-0.82,64,21.15,25.9,28.35,1,2025-01-15,6,0
18800,854308,43.163999999999994,572.5,16,-0.875,64,19.7,24.55,26.6,1,2025-01-15,6,0
18800,854308,45.126,572.5,16,-1,64.3,19.15,23.9,25.9,1,2025-01-15,6,0
18800,848848,39.24,572.5,16.1,-1.2,65,17.05,20.75,22.5,2,2025-01-15,6,0
18800,844116,40.221000000000004,572.5,16.049999999999997,-1.215,64.4,17.6,21.95,24.25,2,2025-01-15,6,0
18800,837564,47.088,572.5,16.1,-1.295,64.7,19.5,24.35,26.4,2,2025-01-15,6,0
18800,827281,42.183,572.5,16.150000000000002,-1.49,65.25,19.6,24.4,26.75,2,2025-01-15,6,0
18800,813449,41.202000000000005,572.5,16.049999999999997,-1.64,66,18.9,23.9,25.9,2,2025-01-15,6,0
18800,800345,40.221000000000004,572.5,16,-1.61,66,19.3,24.15,26.15,2,2025-01-15,6,0
18800,784420,40.221000000000004,572.5,16,-1.715,66,19.7,24.9,27.2,3,2025-01-15,6,0
18800,768131,39.24,572.5,16,-1.89,66,21.1,25.85,28.35,3,2025-01-15,6,0
18800,750750,40.221000000000004,572.5,16,-2.02,66.9,19.45,24.35,26.4,3,2025-01-15,6,0
18800,745199,39.24,572.5,16,-2.16,67,18,22.9,24.95,3,2025-01-15,6,0
18800,744380,39.24,572.5,16,-2.18,67,17.95,22.85,24.9,3,2025-01-15,6,0
18800,741013,41.202000000000005,572.5,16,-2.36,67,18.95,23.85,26.15,3,2025-01-15,6,0
18800,738465,39.24,572.5,16,-2.535,67.9,17.35,21.75,23.9,4,2025-01-15,6,0
18800,736736,41.202000000000005,572.5,16,-2.62,68,19.2,24,26.05,4,2025-01-15,6,0
18800,736099,39.24,572.5,16,-2.685,68,20.05,24.85,26.85,4,2025-01-15,6,0
18800,736190,39.24,572.5,16,-2.795,68,20.2,24.9,26.95,4,2025-01-15,6,0
18800,736645,41.202000000000005,572.5,16,-2.825,68,17.9,22.8,24.85,4,2025-01-15,6,0
18800,736281,39.24,572.5,16,-2.755,68,18.8,23.8,25.8,4,2025-01-15,6,0
18800,735644,39.24,572.5,16,-2.915,68,16.5,20.9,22.55,5,2025-01-15,6,0
18800,736918,39.24,572.5,16,-2.875,68,15.95,20.25,22.05,5,2025-01-15,6,0
18800,736736,39.24,572.5,16,-2.915,68,15.55,18.75,20.6,5,2025-01-15,6,0
18800,735917,39.24,572.5,16,-2.935,68,18.3,22.55,24.7,5,2025-01-15,6,0
18800,734825,39.24,572.5,16,-2.995,68,17.95,22.95,24.95,5,2025-01-15,6,0
18800,736190,39.24,572.5,16,-3.055,68,18.05,22.7,24.85,5,2025-01-15,6,0
18800,735462,39.24,572.5,16,-3.185,68,19.5,24.7,27.05,6,2025-01-15,6,0
18800,735735,39.24,572.5,16.150000000000002,-3.26,68,35.25,43.9,49.05,6,2025-01-15,6,1
18800,735826,39.24,572.5,16.299999999999997,-3.185,68,21,26.25,29.05,6,2025-01-15,6,0
18800,736645,39.24,572.5,16.650000000000002,-3.08,67.95,26,32.15,35.55,6,2025-01-15,6,1
18800,734279,39.24,572.5,16,-3.405,68,18.45,23.35,25.5,6,2025-01-15,6,0
18800,731549,39.24,572.5,16,-3.59,68,15.45,19.45,21.25,6,2025-01-15,6,0
18800,731913,39.24,572.5,16.25,-3.635,68,17.85,22.8,24.8,7,2025-01-15,6,0
18800,734188,39.24,572.5,16.25,-3.88,68.95,17.3,21.7,23.9,7,2025-01-15,6,0
18800,734825,39.24,572.5,16.400000000000002,-3.69,69.1,19.7,24.6,26.85,7,2025-01-15,6,0
18800,736008,39.24,572.5,16.85,-3.79,69.2,18.2,23.2,25.2,7,2025-01-15,6,1
18800,738283,39.24,572.5,16.1,-3.72,68.3,19.05,24.05,26.05,7,2025-01-15,6,0
18800,737191,39.24,572.5,16.049999999999997,-3.78,68.05,16.95,21.15,23.5,7,2025-01-15,6,0
18800,737373,39.24,572.5,16.2,-3.745,67.75,16.85,20.45,23.05,8,2025-01-15,6,0
18800,738647,39.24,572.5,16.8,-3.79,67.35,16.8,20.45,23.05,8,2025-01-15,6,1
18800,739375,39.24,572.5,16.299999999999997,-3.88,67.5,16.45,19.7,22.55,8,2025-01-15,6,0
18800,740831,39.24,572.5,16.25,-3.625,66.65,16.4,20.55,22.7,8,2025-01-15,6,0
18800,745745,39.24,572.5,16.650000000000002,-3.4,66,18.2,23,25.05,8,2025-01-15,6,1
18800,764673,39.24,572.5,17,-2.955,65.75,18.4,23,25.2,8,2025-01-15,6,1
18800,798343,39.24,572.5,16.7,-1.225,63,23.4,28.65,31.9,9,2025-01-15,6,1
18800,858130,39.24,572.5,16,1.225,58.55,21.4,25.95,28.45,9,2025-01-15,6,1
18800,935844.0000000001,39.24,572.5,15.9,3.305,54.2,21.6,26.4,28.9,9,2025-01-15,6,0
18800,1021202,39.24,572.5,16,5.175,50.8,19.8,24.45,26.7,9,2025-01-15,6,0
18800,1113112,39.24,572.5,16.75,6.78,48.55,26.7,33,36.75,9,2025-01-15,6,0
18800,1191554,39.24,572.5,17.1,7.87,47.15,23.55,28.8,31.85,9,2025-01-15,6,0
18800,1267630,39.24,572.5,17.15,9,46.25,22.3,27.05,30.05,10,2025-01-15,6,0
18800,1332786,39.24,572.5,17.1,10.04,44.8,23.4,28.9,32.15,10,2025-01-15,6,0
18800,1412775,39.24,572.5,17.3,10.885,44.15,22.85,27.9,30.95,10,2025-01-15,6,0
18800,1491854,39.24,572.5,17.25,11.57,43.25,23.7,29.3,32.4,10,2025-01-15,6,0
18800,1552005,39.24,572.5,17.15,12.385,42.35,22.65,27.6,30.65,10,2025-01-15,6,0
18800,1628809,39.24,572.5,16.25,13.325,40.65,18.8,23.7,25.75,10,2025-01-15,6,0
18800,1676311,41.202000000000005,572.5,16.85,13.725,39.95,17.35,21.75,24.05,11,2025-01-15,6,0
18800,1721538,39.24,572.5,16.85,14.375,39.05,19.3,23.55,25.8,11,2025-01-15,6,0
18800,1749384,52.974,572.5,17.25,14.78,38.5,20.5,25.3,27.55,11,2025-01-15,6,0
18800,1782144,43.163999999999994,572.5,17.1,14.925,37.95,20.65,25.3,27.6,11,2025-01-15,6,0
18800,1775956,63.765,572.5,17.85,14.82,37.85,19.8,24.75,27.2,11,2025-01-15,6,0
18800,1746472,81.423,572.5,19.099999999999998,14.425,37.9,16.4,20.4,22.4,11,2025-01-15,6,0
18800,1721720,69.651,572.5,20.299999999999997,14.13,38.55,15.95,19.9,21.95,12,2025-01-15,6,2
18800,1703520,67.68900000000001,572.5,20.8,13.815,39.65,18.25,23,25.2,12,2025-01-15,6,2
18800,1624259,48.069,572.5,16.549999999999997,13.38,39.25,16.25,20,22.3,12,2025-01-15,6,1
18800,1553188,54.936,572.5,16.95,12.9,39,15.4,18.7,20.6,12,2025-01-15,6,0
18800,1467830,62.784,572.5,17.4,12.095,39.95,15.5,18.85,20.5,12,2025-01-15,6,0
18800,1454999,100.062,572.5,19.849999999999998,11.67,42.05,15.5,19,20.7,12,2025-01-15,6,0
18800,1464372,58.86,572.5,17.7,11.57,43.1,17.55,21.55,24.15,13,2025-01-15,6,0
18800,1509326,93.19500000000001,572.5,19.55,11.795,44.35,16,19.65,21.65,13,2025-01-15,6,0
18800,1520610,77.499,572.5,18.3,11.775,45.8,15,18,19.75,13,2025-01-15,6,0
18800,1502228,83.385,572.5,19.2,11.375,47.1,15.9,19.2,21.3,13,2025-01-15,6,0
18800,1444170,40.221000000000004,572.5,16.8,10.905,47.9,13.5,16.85,18.15,13,2025-01-15,6,0
18800,1432431,41.202000000000005,572.5,15.8,10.755,47.15,13.5,16.75,17.75,13,2025-01-15,6,0
18800,1467011,42.183,572.5,14.35,10.87,45.15,12.15,15.85,16.95,14,2025-01-15,6,0
18800,1456091,43.163999999999994,572.5,15.6,10.84,44.6,11.45,15.3,16.3,14,2025-01-15,6,0
18800,1475110,41.202000000000005,572.5,15.65,10.93,43.85,11.4,15.3,16.3,14,2025-01-15,6,0
18800,1494220,43.163999999999994,572.5,15.5,11.04,43.05,12.75,16.3,17.3,14,2025-01-15,6,0
18800,1496495,69.651,572.5,16.5,10.79,43.85,11.6,15.35,16.35,14,2025-01-15,6,0
18800,1471288,46.107,572.5,15.8,10.7,43.65,11.5,15.3,16.3,14,2025-01-15,6,0
18800,1439074,75.53699999999999,572.5,16.400000000000002,10.405,43.7,10.8,14.25,15.5,15,2025-01-15,6,0
18800,1436071,46.107,572.5,16,10.455,44.2,10.35,13.45,14.7,15,2025-01-15,6,0
18800,1419327,71.613,572.5,16.25,10.125,44.8,11.6,15,16.15,15,2025-01-15,6,0
18800,1408953,58.86,572.5,15.6,10.09,44.45,9.95,13.15,14.6,15,2025-01-15,6,0
18800,1399216,72.594,572.5,15.95,10.02,44.3,10.25,13.4,14.5,15,2025-01-15,6,0
18800,1416233,65.727,572.5,17.1,10.115,45.4,11.15,14.5,15.6,15,2025-01-15,6,0
18800,1431703,49.050000000000004,572.5,16.6,10.115,46.1,9.1,12,13.2,16,2025-01-15,6,0
18800,1430429,51.992999999999995,572.5,16.299999999999997,10.01,46.1,12.2,15.7,16.9,16,2025-01-15,6,0
18800,1414322,60.822,572.5,16.75,10.035,46.25,14.95,18.2,20,16,2025-01-15,6,0
