NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,857017.777777778,39.24,572.5,15.5555555555556,0.7,62.8888888888889,24.4444444444444,30.3333333333333,33.3333333333333,0,2025-01-15,7,0
18800,861133,39.24,572.5,15.299999999999999,0.765,62.35,22.85,27.85,30.95,0,2025-01-15,7,0
18800,865501,39.24,572.5,15.6,0.615,62.25,36.05,44.35,49.6,0,2025-01-15,7,0
18800,868595,39.24,572.5,15.85,0.405,62.6,30.45,37.75,42.05,0,2025-01-15,7,0
18800,876148,39.24,572.5,15.100000000000001,0.5,62.5,23.95,29.7,32.9,0,2025-01-15,7,0
18800,880061,39.24,572.5,15.049999999999999,0.445,62.65,22.85,28.1,31.35,0,2025-01-15,7,0
18800,881426,39.24,572.5,15,0.815,61.75,22.3,27.05,30.15,1,2025-01-15,7,0
18800,880880,39.24,572.5,15,0.55,61.85,24.2,29.4,32.5,1,2025-01-15,7,0
18800,882700,39.24,572.5,15,1.125,60.6,34.5,42.8,48,1,2025-01-15,7,0
18800,885976,39.24,572.5,15,1.25,60.15,24.35,29.9,33.4,1,2025-01-15,7,0
18800,889798,39.24,572.5,15,1.29,60.05,22.65,27.6,30.7,1,2025-01-15,7,0
18800,889889,39.24,572.5,15,1.145,60.15,21.55,26.3,29.05,1,2025-01-15,7,0
18800,894894,39.24,572.5,15,1.16,60,21.1,25.5,27.7,2,2025-01-15,7,0
18800,899899,39.24,572.5,15,1.13,60,22.35,27.45,31,2,2025-01-15,7,0
18800,897169,39.24,572.5,15,0.98,60,21.65,26.3,29,2,2025-01-15,7,0
18800,895349,39.24,572.5,15.049999999999999,0.8,60.15,21.8,26.6,29.3,2,2025-01-15,7,0
18800,895167,39.24,572.5,15,0.695,60.9,21.85,26.75,29.35,2,2025-01-15,7,0
18800,886522,39.24,572.5,15,0.61,61,22.25,27.1,30.3,2,2025-01-15,7,0
18800,877058,39.24,572.5,15,0.39,61,22.2,27.15,30.2,3,2025-01-15,7,0
18800,867958,39.24,572.5,15,0.265,61,21.25,25.75,27.95,3,2025-01-15,7,0
18800,863863,39.24,572.5,15,0.14,61.5,20.6,25.1,27.15,3,2025-01-15,7,0
18800,868686,39.24,572.5,15,0.09,62,19.3,24.25,26.25,3,2025-01-15,7,0
18800,867594,39.24,572.5,15,-0.05,62,21.75,26.45,29.1,3,2025-01-15,7,0
18800,854581,39.24,572.5,15,-0.335,62,20.7,25.35,27.55,3,2025-01-15,7,0
18800,850941,39.24,572.5,15,-0.45,62,20,24.75,26.75,4,2025-01-15,7,0
18800,852033,39.24,572.5,15,-0.505,62.45,20.1,24.9,27.05,4,2025-01-15,7,0
18800,854854,39.24,572.5,15,-0.565,62.8,21.85,26.3,28.9,4,2025-01-15,7,0
18800,859040,39.24,572.5,15,-0.645,62.3,21.3,26,28.6,4,2025-01-15,7,0
18800,861588,39.24,572.5,15,-0.67,62.35,21.5,26.05,28.55,4,2025-01-15,7,0
18800,861406,39.24,572.5,15,-0.73,62.8,21.2,26,28.45,4,2025-01-15,7,0
