NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,907775.555555556,39.24,572.5,18,-1.25555555555556,68,23.4444444444444,29.1111111111111,32.2222222222222,0,2025-01-15,3,0
18800,911456,39.24,572.5,18,-1.22,67.7,21.7,26.6,29.2,0,2025-01-15,3,0
18800,915005,39.24,572.5,18,-1.155,67,31.9,39.3,43.9,0,2025-01-15,3,0
18800,919191,39.24,572.5,18,-1.14,67,27.45,33.9,37.7,0,2025-01-15,3,0
18800,932659.0000000001,39.24,572.5,18,-1.12,67,22.15,26.9,29.5,0,2025-01-15,3,0
18800,933660,39.24,572.5,18,-1.055,67,21.7,26.15,28.6,0,2025-01-15,3,0
18800,934024.0000000001,39.24,572.5,18,-0.985,66.4,21.05,25.45,27.85,1,2025-01-15,3,0
18800,937937,39.24,572.5,18,-0.905,65.65,23.3,28.65,31.45,1,2025-01-15,3,0
18800,940030,39.24,572.5,18,-0.91,65.9,30,37.05,41.25,1,2025-01-15,3,0
18800,941122,39.24,572.5,18,-0.91,65.8,21.2,25.85,28.45,1,2025-01-15,3,0
18800,944580,39.24,572.5,18,-0.92,65.1,20.45,25,27.05,1,2025-01-15,3,0
18800,949403,39.24,572.5,18,-1.015,65.35,20.25,25,27.1,1,2025-01-15,3,0
18800,950768,39.24,572.5,18,-1.205,65.95,19.55,24.5,26.5,2,2025-01-15,3,0
18800,956865,39.24,572.5,18,-1.225,65.4,21.55,26.15,28.65,2,2025-01-15,3,0
18800,955500,39.24,572.5,18,-1.35,65.95,21.6,26,28.5,2,2025-01-15,3,0
18800,945217,39.24,572.5,18,-1.53,66.55,21.7,26.15,28.7,2,2025-01-15,3,0
18800,942942,39.24,572.5,18,-1.67,67,20.9,25.45,27.6,2,2025-01-15,3,0
18800,931476,39.24,572.5,18,-1.63,67,21.25,25.8,28.15,2,2025-01-15,3,0
18800,929929,39.24,572.5,18,-1.71,67,19.85,24.65,26.8,3,2025-01-15,3,0
18800,912457,39.24,572.5,18,-1.925,67.5,20.5,25.15,27.4,3,2025-01-15,3,0
18800,906360,39.24,572.5,18,-2.085,68,20.75,25.4,27.65,3,2025-01-15,3,0
