-1.50 , 77.00 , 22 , 27 , 30 ,  0 , 0.0160 , 512 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
-0.30 , 79.00 , 23 , 28 , 32 ,  0 , 0.0160 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
-0.30 , 69.00 , 17 , 22 , 24 ,  0 , 0.0180 , 483 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
-0.30 , 68.00 , 11 , 14 , 15 ,  0 , 0.0150 , 495 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 4
-0.20 , 67.00 , 17 , 20 , 23 ,  0 , 0.0180 , 480 , 0.500 , 0.0200 , 6.0800 , 00 , 05 , 30 , 5
-0.30 , 67.00 , 19 , 24 , 26 ,  0 , 0.0170 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
1.50 , 63.00 , 19 , 24 , 26 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
-0.30 , 68.00 , 18 , 23 , 25 ,  1 , 0.0160 , 462 , 0.500 , 0.0200 , 9.6100 , 00 , 05 , 30 , 8
0.00 , 66.00 , 17 , 21 , 23 ,  0 , 0.0160 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 9
-0.30 , 67.00 , 20 , 25 , 27 ,  0 , 0.0150 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
-1.60 , 77.00 , 22 , 26 , 28 ,  0 , 0.0160 , 510 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
-0.40 , 79.00 , 23 , 28 , 32 ,  0 , 0.0160 , 481 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
-0.40 , 69.00 , 17 , 21 , 23 ,  0 , 0.0200 , 481 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
-0.40 , 68.00 , 11 , 14 , 15 ,  0 , 0.0150 , 493 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 4
-0.20 , 67.00 , 17 , 20 , 23 ,  0 , 0.0180 , 484 , 0.500 , 0.0200 , 5.6600 , 00 , 06 , 00 , 5
-0.30 , 67.00 , 23 , 29 , 32 ,  0 , 0.0170 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
1.60 , 63.00 , 19 , 24 , 26 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
-0.20 , 68.00 , 17 , 22 , 24 ,  2 , 0.0160 , 462 , 0.500 , 0.0200 , 9.5600 , 00 , 06 , 00 , 8
0.10 , 66.00 , 17 , 22 , 24 ,  0 , 0.0160 , 405 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 9
-0.30 , 67.00 , 20 , 25 , 27 ,  0 , 0.0150 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
-1.60 , 77.00 , 20 , 25 , 27 ,  0 , 0.0160 , 510 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
-0.40 , 79.00 , 22 , 27 , 30 ,  0 , 0.0160 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
-0.30 , 69.00 , 17 , 20 , 23 ,  0 , 0.0200 , 481 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
-0.40 , 68.00 , 11 , 15 , 16 ,  0 , 0.0150 , 493 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 4
-0.30 , 67.00 , 16 , 19 , 22 ,  0 , 0.0180 , 482 , 0.500 , 0.0200 , 5.2400 , 00 , 06 , 30 , 5
-0.30 , 67.00 , 25 , 31 , 34 ,  0 , 0.0170 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
1.50 , 63.00 , 19 , 24 , 26 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
-0.20 , 68.00 , 17 , 22 , 24 ,  2 , 0.0160 , 462 , 0.500 , 0.0200 , 9.4100 , 00 , 06 , 30 , 8
0.00 , 66.00 , 17 , 22 , 24 ,  0 , 0.0160 , 405 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 9
-0.30 , 67.00 , 20 , 25 , 27 ,  0 , 0.0150 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
-1.70 , 77.00 , 22 , 26 , 28 ,  0 , 0.0160 , 509 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
-0.40 , 79.00 , 22 , 26 , 28 ,  0 , 0.0170 , 481 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
-0.40 , 69.00 , 17 , 20 , 23 ,  0 , 0.0200 , 486 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
-0.40 , 68.00 , 11 , 14 , 15 ,  0 , 0.0150 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 4
-0.20 , 67.00 , 16 , 19 , 22 ,  0 , 0.0180 , 481 , 0.500 , 0.0200 , 5.0600 , 00 , 07 , 00 , 5
-0.30 , 67.00 , 19 , 24 , 26 ,  0 , 0.0170 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
1.60 , 63.00 , 17 , 22 , 24 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
-0.20 , 68.00 , 17 , 22 , 24 ,  2 , 0.0160 , 461 , 0.500 , 0.0200 , 9.3600 , 00 , 07 , 00 , 8
0.10 , 66.00 , 17 , 21 , 23 ,  0 , 0.0160 , 405 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 9
-0.40 , 67.00 , 20 , 25 , 27 ,  0 , 0.0150 , 493 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
-1.80 , 77.00 , 22 , 27 , 30 ,  0 , 0.0160 , 511 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
-0.40 , 79.00 , 22 , 26 , 28 ,  0 , 0.0160 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
-0.40 , 69.00 , 17 , 21 , 23 ,  0 , 0.0200 , 486 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
-0.40 , 68.00 , 9 , 12 , 14 ,  0 , 0.0150 , 493 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 4
-0.20 , 68.00 , 16 , 19 , 22 ,  0 , 0.0180 , 482 , 0.500 , 0.0200 , 4.8200 , 00 , 07 , 30 , 5
-0.30 , 67.00 , 18 , 23 , 25 ,  0 , 0.0170 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
1.60 , 63.00 , 17 , 22 , 24 ,  0 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
-0.30 , 68.00 , 17 , 20 , 23 ,  2 , 0.0160 , 459 , 0.500 , 0.0200 , 9.3100 , 00 , 07 , 30 , 8
0.20 , 66.00 , 17 , 22 , 24 ,  0 , 0.0160 , 405 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 9
-0.40 , 67.00 , 22 , 26 , 28 ,  0 , 0.0150 , 492 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
