7.20 , 60.00 , 13 , 16 , 17 ,  0 , 0.0150 , 501 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
8.10 , 70.00 , 14 , 17 , 18 ,  0 , 0.0150 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
7.80 , 57.00 , 11 , 14 , 15 ,  0 , 0.0170 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
8.10 , 56.00 , 0 , 0 , 0 ,  0 , 0.0130 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 4
7.70 , 56.00 , 9 , 12 , 14 ,  0 , 0.0160 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
7.50 , 56.00 , 11 , 14 , 15 ,  0 , 0.0160 , 578 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
8.90 , 54.00 , 11 , 15 , 16 ,  0 , 0.0150 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
7.90 , 57.00 , 9 , 12 , 14 ,  0 , 0.0150 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 8
7.90 , 56.00 , 12 , 16 , 17 ,  0 , 0.0150 , 577 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 9
6.20 , 59.00 , 15 , 18 , 19 ,  0 , 0.0130 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
7.20 , 60.00 , 12 , 16 , 17 ,  0 , 0.0150 , 499 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
8.00 , 70.00 , 12 , 16 , 17 ,  0 , 0.0150 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
7.80 , 57.00 , 11 , 14 , 15 ,  0 , 0.0170 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
8.00 , 56.00 , 0 , 0 , 0 ,  0 , 0.0130 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 4
