4.30 , 81.00 , 14 , 17 , 18 ,  0 , 0.0160 , 492 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
5.00 , 90.00 , 15 , 18 , 20 ,  0 , 0.0150 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
4.40 , 75.00 , 11 , 15 , 16 ,  0 , 0.0180 , 486 , 0.500 , 0.0300 , 10.0000 , 00 , 05 , 30 , 3
4.50 , 74.00 , 0 , 1 , 1 ,  0 , 0.0150 , 485 , 0.500 , 0.0300 , 10.0000 , 00 , 05 , 30 , 4
4.30 , 74.00 , 11 , 14 , 15 ,  0 , 0.0170 , 501 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
4.10 , 74.00 , 11 , 14 , 15 ,  0 , 0.0160 , 595 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
5.70 , 69.00 , 14 , 17 , 18 ,  0 , 0.0150 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
4.40 , 75.00 , 11 , 14 , 15 ,  0 , 0.0150 , 495 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 8
4.00 , 74.00 , 12 , 16 , 17 ,  0 , 0.0130 , 587 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 9
2.20 , 83.00 , 17 , 22 , 24 ,  0 , 0.0130 , 499 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
4.30 , 81.00 , 15 , 18 , 19 ,  0 , 0.0150 , 492 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
5.00 , 89.00 , 15 , 18 , 19 ,  0 , 0.0150 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
4.40 , 75.00 , 12 , 16 , 17 ,  0 , 0.0180 , 487 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
4.60 , 74.00 , 0 , 1 , 1 ,  0 , 0.0130 , 486 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 4
4.40 , 74.00 , 11 , 14 , 15 ,  0 , 0.0170 , 502 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
4.20 , 74.00 , 11 , 14 , 15 ,  0 , 0.0160 , 597 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
5.70 , 69.00 , 12 , 16 , 17 ,  0 , 0.0150 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
4.40 , 75.00 , 11 , 14 , 15 ,  0 , 0.0150 , 495 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 8
4.00 , 75.00 , 12 , 16 , 17 ,  0 , 0.0150 , 587 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 9
2.40 , 83.00 , 17 , 22 , 24 ,  0 , 0.0130 , 499 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
4.30 , 79.00 , 14 , 17 , 18 ,  0 , 0.0150 , 491 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
5.00 , 88.00 , 15 , 18 , 20 ,  0 , 0.0150 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
4.30 , 74.00 , 12 , 16 , 17 ,  0 , 0.0180 , 488 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
4.50 , 73.00 , 0 , 1 , 1 ,  0 , 0.0130 , 486 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 4
4.20 , 74.00 , 11 , 15 , 16 ,  0 , 0.0170 , 503 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
3.90 , 74.00 , 11 , 14 , 15 ,  0 , 0.0160 , 594 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
5.70 , 70.00 , 12 , 16 , 17 ,  0 , 0.0150 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
4.20 , 76.00 , 11 , 14 , 15 ,  0 , 0.0150 , 495 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 8
3.70 , 76.00 , 12 , 16 , 17 ,  0 , 0.0150 , 585 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 9
2.00 , 84.00 , 18 , 23 , 25 ,  0 , 0.0130 , 499 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
4.20 , 81.00 , 14 , 17 , 18 ,  0 , 0.0150 , 489 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
4.90 , 89.00 , 15 , 18 , 19 ,  0 , 0.0150 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
4.30 , 75.00 , 11 , 15 , 16 ,  0 , 0.0180 , 487 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
4.50 , 73.00 , 0 , 1 , 1 ,  0 , 0.0130 , 486 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 4
4.20 , 74.00 , 11 , 14 , 15 ,  0 , 0.0160 , 504 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 5
4.00 , 74.00 , 11 , 15 , 16 ,  0 , 0.0160 , 596 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
5.60 , 69.00 , 12 , 16 , 17 ,  0 , 0.0150 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
