-0.40 , 76.00 , 41 , 50 , 56 ,  1 , 0.0170 , 568 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
1.20 , 79.00 , 42 , 51 , 57 ,  1 , 0.0180 , 533 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
1.20 , 67.00 , 35 , 43 , 48 ,  1 , 0.0230 , 543 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
1.40 , 66.00 , 29 , 36 , 40 ,  1 , 0.0160 , 559 , 0.500 , 0.0200 , 0.6200 , 00 , 06 , 00 , 4
1.60 , 66.00 , 32 , 40 , 45 ,  1 , 0.0180 , 543 , 0.500 , 0.0200 , 3.8600 , 00 , 06 , 00 , 5
1.30 , 66.00 , 32 , 39 , 43 ,  1 , 0.0180 , 583 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
2.50 , 63.00 , 38 , 46 , 52 ,  1 , 0.0160 , 503 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
1.50 , 66.00 , 32 , 40 , 45 ,  1 , 0.0170 , 521 , 0.500 , 0.0200 , 9.1600 , 00 , 06 , 00 , 8
1.80 , 65.00 , 28 , 35 , 39 ,  1 , 0.0170 , 611 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 9
1.70 , 65.00 , 38 , 47 , 53 ,  1 , 0.0160 , 545 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
-0.30 , 76.00 , 41 , 50 , 56 ,  1 , 0.0160 , 568 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
1.20 , 79.00 , 43 , 54 , 61 ,  1 , 0.0170 , 534 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
1.20 , 67.00 , 37 , 45 , 49 ,  1 , 0.0220 , 541 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
1.40 , 66.00 , 30 , 37 , 41 ,  1 , 0.0160 , 559 , 0.500 , 0.0200 , 0.8200 , 00 , 06 , 30 , 4
1.60 , 66.00 , 34 , 42 , 47 ,  1 , 0.0180 , 543 , 0.500 , 0.0200 , 4.0400 , 00 , 06 , 30 , 5
1.40 , 66.00 , 33 , 41 , 46 ,  1 , 0.0180 , 583 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
2.30 , 64.00 , 40 , 49 , 55 ,  1 , 0.0160 , 502 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
1.50 , 66.00 , 34 , 42 , 47 ,  1 , 0.0170 , 521 , 0.500 , 0.0200 , 9.1100 , 00 , 06 , 30 , 8
1.90 , 64.00 , 31 , 38 , 42 ,  1 , 0.0170 , 612 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 9
1.70 , 64.00 , 41 , 50 , 56 ,  1 , 0.0160 , 543 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
-0.40 , 76.00 , 45 , 55 , 62 ,  0 , 0.0160 , 570 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
1.20 , 79.00 , 46 , 56 , 63 ,  0 , 0.0170 , 538 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
1.30 , 67.00 , 38 , 47 , 53 ,  1 , 0.0220 , 543 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
1.50 , 66.00 , 34 , 42 , 47 ,  0 , 0.0160 , 559 , 0.500 , 0.0200 , 0.7200 , 00 , 07 , 00 , 4
1.60 , 66.00 , 38 , 47 , 53 ,  0 , 0.0180 , 542 , 0.500 , 0.0200 , 4.1000 , 00 , 07 , 00 , 5
1.40 , 66.00 , 36 , 44 , 49 ,  0 , 0.0180 , 583 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
2.10 , 64.00 , 42 , 52 , 57 ,  0 , 0.0160 , 503 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
1.60 , 66.00 , 39 , 48 , 54 ,  0 , 0.0170 , 520 , 0.500 , 0.0200 , 9.1600 , 00 , 07 , 00 , 8
1.90 , 64.00 , 34 , 42 , 47 ,  0 , 0.0170 , 615 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 9
1.70 , 64.00 , 42 , 53 , 58 ,  0 , 0.0160 , 545 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
-0.40 , 76.00 , 51 , 63 , 71 ,  0 , 0.0160 , 571 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
1.20 , 79.00 , 48 , 58 , 66 ,  0 , 0.0180 , 537 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
1.30 , 67.00 , 39 , 48 , 54 ,  0 , 0.0220 , 543 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
1.50 , 66.00 , 38 , 47 , 53 ,  0 , 0.0160 , 561 , 0.500 , 0.0200 , 0.4200 , 00 , 07 , 30 , 4
1.60 , 65.00 , 42 , 51 , 57 ,  0 , 0.0180 , 545 , 0.500 , 0.0200 , 3.8600 , 00 , 07 , 30 , 5
1.30 , 66.00 , 38 , 46 , 51 ,  0 , 0.0170 , 583 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
2.10 , 64.00 , 45 , 55 , 62 ,  0 , 0.0160 , 503 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
1.60 , 66.00 , 40 , 49 , 55 ,  0 , 0.0170 , 519 , 0.500 , 0.0200 , 9.1100 , 00 , 07 , 30 , 8
1.90 , 64.00 , 37 , 45 , 49 ,  0 , 0.0170 , 617 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 9
1.80 , 64.00 , 45 , 55 , 62 ,  0 , 0.0160 , 548 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
-0.40 , 76.00 , 53 , 66 , 74 ,  0 , 0.0160 , 572 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
1.20 , 79.00 , 48 , 60 , 67 ,  0 , 0.0180 , 536 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
1.20 , 67.00 , 40 , 49 , 55 ,  0 , 0.0220 , 544 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
1.40 , 66.00 , 40 , 49 , 55 ,  0 , 0.0160 , 563 , 0.500 , 0.0200 , 0.1200 , 00 , 08 , 00 , 4
1.60 , 65.00 , 42 , 51 , 57 ,  0 , 0.0180 , 546 , 0.500 , 0.0200 , 3.6800 , 00 , 08 , 00 , 5
1.30 , 66.00 , 38 , 47 , 53 ,  0 , 0.0180 , 583 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
2.00 , 65.00 , 46 , 56 , 63 ,  0 , 0.0160 , 504 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
