10.70 , 54.00 , 12 , 16 , 17 ,  0 , 0.0150 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
11.50 , 66.00 , 14 , 17 , 18 ,  0 , 0.0150 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
11.70 , 51.00 , 8 , 11 , 12 ,  0 , 0.0170 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
12.10 , 50.00 , 0 , 0 , 0 ,  0 , 0.0130 , 448 , 0.500 , 0.0300 , 10.0000 , 00 , 05 , 30 , 4
12.20 , 49.00 , 9 , 12 , 14 ,  0 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
12.10 , 50.00 , 7 , 9 , 9 ,  0 , 0.0160 , 408 , 0.500 , 0.0300 , 10.0000 , 00 , 05 , 30 , 6
12.70 , 49.00 , 12 , 16 , 17 ,  0 , 0.0150 , 455 , 0.500 , 0.0200 , 1.4600 , 00 , 05 , 30 , 7
12.50 , 49.00 , 8 , 11 , 12 ,  0 , 0.0150 , 412 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 8
12.40 , 50.00 , 11 , 14 , 15 ,  0 , 0.0130 , 415 , 0.500 , 0.0300 , 10.0000 , 00 , 05 , 30 , 9
12.60 , 49.00 , 14 , 17 , 18 ,  0 , 0.0130 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
10.80 , 54.00 , 11 , 15 , 16 ,  0 , 0.0150 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
11.60 , 66.00 , 12 , 16 , 17 ,  0 , 0.0150 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
11.70 , 51.00 , 8 , 11 , 13 ,  0 , 0.0170 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
12.10 , 50.00 , 0 , 0 , 0 ,  0 , 0.0130 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 4
12.20 , 49.00 , 9 , 12 , 14 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
12.10 , 50.00 , 9 , 12 , 14 ,  0 , 0.0160 , 408 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
12.70 , 49.00 , 12 , 16 , 17 ,  0 , 0.0150 , 456 , 0.500 , 0.0200 , 1.4100 , 00 , 06 , 00 , 7
12.50 , 49.00 , 8 , 11 , 12 ,  0 , 0.0150 , 413 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 8
12.50 , 50.00 , 11 , 14 , 15 ,  0 , 0.0130 , 418 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 9
12.60 , 49.00 , 14 , 17 , 18 ,  0 , 0.0130 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
10.70 , 54.00 , 11 , 15 , 16 ,  0 , 0.0150 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
11.50 , 65.00 , 12 , 16 , 17 ,  0 , 0.0150 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
11.60 , 51.00 , 8 , 11 , 12 ,  0 , 0.0170 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
12.10 , 50.00 , 0 , 0 , 0 ,  0 , 0.0130 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 4
12.10 , 49.00 , 11 , 14 , 15 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
12.00 , 49.00 , 9 , 12 , 14 ,  0 , 0.0150 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
12.80 , 49.00 , 12 , 16 , 17 ,  0 , 0.0130 , 456 , 0.500 , 0.0200 , 1.4600 , 00 , 06 , 30 , 7
12.50 , 49.00 , 7 , 9 , 9 ,  0 , 0.0130 , 412 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 8
12.50 , 50.00 , 12 , 16 , 17 ,  0 , 0.0130 , 421 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 9
12.60 , 49.00 , 14 , 17 , 18 ,  0 , 0.0130 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
10.70 , 54.00 , 12 , 16 , 17 ,  0 , 0.0150 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
11.60 , 65.00 , 14 , 17 , 18 ,  0 , 0.0150 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
11.70 , 51.00 , 9 , 12 , 14 ,  0 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
12.10 , 49.00 , 0 , 0 , 0 ,  0 , 0.0130 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 4
12.20 , 49.00 , 11 , 14 , 15 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 5
12.00 , 49.00 , 9 , 12 , 14 ,  0 , 0.0150 , 408 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
12.80 , 49.00 , 13 , 16 , 17 ,  0 , 0.0130 , 457 , 0.500 , 0.0200 , 1.4600 , 00 , 07 , 00 , 7
12.50 , 49.00 , 7 , 9 , 9 ,  0 , 0.0150 , 414 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 8
12.40 , 50.00 , 11 , 15 , 16 ,  0 , 0.0130 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 9
12.50 , 49.00 , 14 , 17 , 18 ,  0 , 0.0130 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
10.80 , 54.00 , 12 , 16 , 17 ,  0 , 0.0150 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
11.60 , 66.00 , 14 , 17 , 18 ,  0 , 0.0150 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
11.80 , 51.00 , 9 , 12 , 14 ,  0 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
12.20 , 50.00 , 0 , 0 , 0 ,  0 , 0.0130 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 4
12.20 , 49.00 , 11 , 15 , 16 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 5
12.10 , 49.00 , 9 , 12 , 14 ,  0 , 0.0160 , 408 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
12.80 , 49.00 , 14 , 17 , 18 ,  0 , 0.0150 , 458 , 0.500 , 0.0200 , 1.4100 , 00 , 07 , 30 , 7
12.50 , 49.00 , 8 , 11 , 12 ,  0 , 0.0150 , 414 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 8
12.50 , 50.00 , 11 , 15 , 16 ,  0 , 0.0130 , 427 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 9
12.60 , 49.00 , 14 , 17 , 18 ,  0 , 0.0130 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
10.70 , 54.00 , 11 , 15 , 16 ,  0 , 0.0130 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
11.60 , 65.00 , 14 , 17 , 18 ,  0 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
11.80 , 50.00 , 9 , 12 , 14 ,  0 , 0.0170 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
12.10 , 49.00 , 0 , 0 , 0 ,  0 , 0.0130 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 4
12.20 , 49.00 , 11 , 14 , 15 ,  0 , 0.0150 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 5
12.00 , 49.00 , 9 , 12 , 14 ,  0 , 0.0150 , 408 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
12.70 , 49.00 , 12 , 16 , 17 ,  0 , 0.0130 , 459 , 0.500 , 0.0200 , 1.4600 , 00 , 08 , 00 , 7
12.50 , 49.00 , 8 , 11 , 12 ,  0 , 0.0130 , 416 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 8
12.50 , 49.00 , 11 , 15 , 16 ,  0 , 0.0130 , 427 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 9
12.70 , 48.00 , 14 , 17 , 18 ,  0 , 0.0130 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
10.70 , 54.00 , 11 , 15 , 16 ,  0 , 0.0150 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
11.50 , 66.00 , 14 , 17 , 18 ,  0 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
11.80 , 50.00 , 9 , 12 , 14 ,  0 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
12.10 , 49.00 , 0 , 0 , 0 ,  0 , 0.0130 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 4
12.30 , 49.00 , 9 , 12 , 14 ,  0 , 0.0150 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 5
12.10 , 49.00 , 9 , 12 , 14 ,  0 , 0.0150 , 408 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 6
12.70 , 49.00 , 11 , 15 , 16 ,  0 , 0.0130 , 457 , 0.500 , 0.0200 , 1.4600 , 00 , 08 , 30 , 7
12.50 , 49.00 , 8 , 11 , 12 ,  0 , 0.0130 , 414 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 8
12.50 , 49.00 , 11 , 15 , 16 ,  0 , 0.0130 , 425 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 9
12.70 , 48.00 , 14 , 17 , 18 ,  0 , 0.0130 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
10.60 , 54.00 , 12 , 16 , 17 ,  0 , 0.0130 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
11.50 , 65.00 , 14 , 17 , 18 ,  0 , 0.0130 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
11.70 , 50.00 , 10 , 13 , 14 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
12.10 , 49.00 , 0 , 0 , 0 ,  0 , 0.0130 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 4
12.30 , 49.00 , 9 , 12 , 14 ,  0 , 0.0150 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 5
12.10 , 49.00 , 8 , 11 , 12 ,  0 , 0.0150 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 6
12.70 , 49.00 , 12 , 16 , 17 ,  0 , 0.0130 , 457 , 0.500 , 0.0200 , 1.5000 , 00 , 09 , 00 , 7
12.50 , 49.00 , 8 , 11 , 12 ,  0 , 0.0130 , 414 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 8
12.50 , 50.00 , 11 , 15 , 16 ,  0 , 0.0130 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 9
12.80 , 48.00 , 14 , 17 , 18 ,  0 , 0.0130 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
10.60 , 54.00 , 12 , 16 , 17 ,  0 , 0.0150 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
11.50 , 66.00 , 14 , 17 , 18 ,  0 , 0.0150 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
11.80 , 50.00 , 11 , 14 , 15 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
12.20 , 50.00 , 0 , 0 , 0 ,  0 , 0.0130 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 4
12.30 , 49.00 , 9 , 12 , 14 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 5
12.10 , 49.00 , 7 , 9 , 9 ,  0 , 0.0160 , 408 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 6
12.80 , 49.00 , 12 , 16 , 17 ,  0 , 0.0150 , 457 , 0.500 , 0.0200 , 1.5000 , 00 , 09 , 30 , 7
12.60 , 49.00 , 8 , 11 , 12 ,  0 , 0.0150 , 413 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 8
12.50 , 50.00 , 11 , 15 , 16 ,  0 , 0.0130 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 9
12.80 , 48.00 , 14 , 17 , 18 ,  0 , 0.0130 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
10.60 , 54.00 , 11 , 15 , 16 ,  0 , 0.0150 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
11.50 , 66.00 , 14 , 17 , 18 ,  0 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
11.80 , 51.00 , 9 , 12 , 14 ,  0 , 0.0170 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
12.20 , 50.00 , 0 , 0 , 0 ,  0 , 0.0130 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 4
12.20 , 49.00 , 9 , 12 , 14 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 5
12.10 , 49.00 , 8 , 11 , 12 ,  0 , 0.0160 , 408 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 6
12.70 , 49.00 , 12 , 16 , 17 ,  0 , 0.0150 , 457 , 0.500 , 0.0200 , 1.5000 , 00 , 10 , 00 , 7
12.50 , 49.00 , 7 , 9 , 9 ,  0 , 0.0150 , 416 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 8
12.50 , 50.00 , 11 , 15 , 16 ,  0 , 0.0130 , 425 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 9
12.80 , 48.00 , 14 , 17 , 18 ,  0 , 0.0130 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
10.70 , 54.00 , 11 , 14 , 15 ,  0 , 0.0150 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
11.50 , 66.00 , 12 , 16 , 17 ,  0 , 0.0150 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
11.80 , 51.00 , 8 , 11 , 12 ,  0 , 0.0170 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
12.20 , 50.00 , 0 , 0 , 0 ,  0 , 0.0130 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 4
12.30 , 49.00 , 9 , 12 , 14 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 5
12.10 , 50.00 , 9 , 12 , 14 ,  0 , 0.0160 , 409 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 6
12.80 , 49.00 , 13 , 16 , 17 ,  0 , 0.0150 , 458 , 0.500 , 0.0200 , 1.4600 , 00 , 10 , 30 , 7
12.60 , 49.00 , 7 , 9 , 9 ,  0 , 0.0150 , 417 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 8
12.50 , 50.00 , 11 , 14 , 15 ,  0 , 0.0130 , 428 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 9
12.80 , 49.00 , 14 , 17 , 18 ,  0 , 0.0130 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
10.70 , 54.00 , 11 , 15 , 16 ,  0 , 0.0150 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
11.60 , 66.00 , 14 , 17 , 18 ,  0 , 0.0150 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
11.80 , 51.00 , 8 , 11 , 12 ,  0 , 0.0170 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
12.20 , 50.00 , 0 , 0 , 0 ,  0 , 0.0130 , 454 , 0.500 , 0.0300 , 10.0000 , 00 , 11 , 00 , 4
12.30 , 49.00 , 10 , 13 , 14 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 5
12.20 , 50.00 , 8 , 11 , 12 ,  0 , 0.0160 , 409 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 6
12.80 , 49.00 , 12 , 16 , 17 ,  0 , 0.0150 , 461 , 0.500 , 0.0200 , 1.4100 , 00 , 11 , 00 , 7
12.60 , 49.00 , 7 , 9 , 10 ,  0 , 0.0150 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 8
12.50 , 50.00 , 11 , 14 , 15 ,  0 , 0.0130 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 9
12.80 , 49.00 , 15 , 18 , 19 ,  0 , 0.0130 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
10.80 , 54.00 , 12 , 16 , 17 ,  0 , 0.0150 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
11.60 , 66.00 , 14 , 17 , 18 ,  0 , 0.0150 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
11.80 , 51.00 , 9 , 12 , 14 ,  0 , 0.0170 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
12.20 , 50.00 , 0 , 0 , 0 ,  0 , 0.0130 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 4
12.30 , 49.00 , 11 , 14 , 15 ,  0 , 0.0160 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 5
12.20 , 50.00 , 7 , 9 , 9 ,  0 , 0.0160 , 412 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
12.80 , 49.00 , 12 , 16 , 17 ,  0 , 0.0150 , 463 , 0.500 , 0.0200 , 1.4100 , 00 , 11 , 30 , 7
12.60 , 49.00 , 7 , 9 , 9 ,  0 , 0.0150 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 8
12.60 , 50.00 , 11 , 15 , 16 ,  0 , 0.0130 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 9
12.70 , 49.00 , 14 , 17 , 18 ,  0 , 0.0130 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
10.70 , 54.00 , 12 , 16 , 17 ,  0 , 0.0150 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
11.60 , 66.00 , 14 , 17 , 18 ,  0 , 0.0150 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
11.70 , 51.00 , 8 , 11 , 12 ,  0 , 0.0170 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
12.20 , 50.00 , 0 , 0 , 0 ,  0 , 0.0130 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 4
12.10 , 49.00 , 11 , 14 , 15 ,  0 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 5
12.10 , 50.00 , 5 , 8 , 8 ,  0 , 0.0160 , 412 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 6
12.80 , 49.00 , 14 , 17 , 18 ,  0 , 0.0150 , 463 , 0.500 , 0.0200 , 1.4100 , 00 , 12 , 00 , 7
12.50 , 49.00 , 7 , 9 , 9 ,  0 , 0.0150 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 8
12.50 , 50.00 , 11 , 15 , 16 ,  0 , 0.0130 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 9
12.70 , 49.00 , 14 , 17 , 18 ,  0 , 0.0130 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 10
10.80 , 54.00 , 11 , 15 , 16 ,  0 , 0.0150 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 1
11.60 , 66.00 , 14 , 17 , 18 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 2
11.80 , 51.00 , 8 , 11 , 13 ,  0 , 0.0170 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 3
12.20 , 50.00 , 0 , 0 , 0 ,  0 , 0.0130 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 4
12.20 , 49.00 , 10 , 13 , 14 ,  0 , 0.0150 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 5
12.10 , 49.00 , 5 , 8 , 8 ,  0 , 0.0150 , 411 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 6
12.80 , 49.00 , 14 , 17 , 18 ,  0 , 0.0150 , 462 , 0.500 , 0.0200 , 1.4100 , 00 , 12 , 30 , 7
12.60 , 49.00 , 8 , 11 , 13 ,  0 , 0.0130 , 421 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 8
12.50 , 50.00 , 11 , 15 , 16 ,  0 , 0.0130 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 9
12.50 , 49.00 , 15 , 18 , 19 ,  0 , 0.0130 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 30 , 10
10.80 , 54.00 , 11 , 15 , 16 ,  0 , 0.0150 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 1
11.60 , 65.00 , 14 , 17 , 18 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 13 , 00 , 2
