0.50 , 88.00 , 43 , 54 , 61 ,  0 , 0.0160 , 583 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
1.90 , 94.00 , 45 , 55 , 62 ,  0 , 0.0160 , 531 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
1.90 , 78.00 , 33 , 41 , 46 ,  0 , 0.0180 , 537 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
2.10 , 77.00 , 31 , 38 , 42 ,  0 , 0.0150 , 537 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 4
2.10 , 77.00 , 37 , 45 , 49 ,  0 , 0.0170 , 530 , 0.500 , 0.0200 , 4.8200 , 00 , 05 , 30 , 5
2.00 , 77.00 , 34 , 42 , 47 ,  0 , 0.0170 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
3.70 , 71.00 , 39 , 48 , 54 ,  0 , 0.0160 , 495 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
2.20 , 78.00 , 34 , 42 , 47 ,  0 , 0.0160 , 499 , 0.500 , 0.0200 , 8.8600 , 00 , 05 , 30 , 8
2.30 , 75.00 , 32 , 39 , 43 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 9
1.80 , 78.00 , 40 , 49 , 55 ,  1 , 0.0150 , 542 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
0.60 , 88.00 , 45 , 55 , 62 ,  0 , 0.0160 , 583 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
1.90 , 93.00 , 43 , 54 , 61 ,  0 , 0.0160 , 532 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
2.00 , 78.00 , 33 , 41 , 46 ,  0 , 0.0180 , 535 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
2.10 , 77.00 , 32 , 39 , 44 ,  0 , 0.0150 , 538 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 4
2.10 , 77.00 , 37 , 45 , 49 ,  0 , 0.0170 , 528 , 0.500 , 0.0200 , 4.6400 , 00 , 06 , 00 , 5
2.00 , 77.00 , 35 , 43 , 48 ,  0 , 0.0170 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
3.50 , 72.00 , 39 , 48 , 54 ,  0 , 0.0160 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
2.30 , 77.00 , 35 , 43 , 48 ,  0 , 0.0160 , 498 , 0.500 , 0.0200 , 8.8100 , 00 , 06 , 00 , 8
2.30 , 75.00 , 32 , 40 , 45 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 9
1.90 , 78.00 , 42 , 51 , 57 ,  0 , 0.0150 , 538 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
0.50 , 88.00 , 48 , 58 , 66 ,  0 , 0.0160 , 581 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
1.90 , 93.00 , 43 , 54 , 61 ,  0 , 0.0160 , 532 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
2.00 , 78.00 , 32 , 40 , 45 ,  0 , 0.0180 , 534 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
2.10 , 77.00 , 31 , 38 , 42 ,  0 , 0.0150 , 537 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 4
2.10 , 77.00 , 38 , 46 , 52 ,  0 , 0.0170 , 523 , 0.500 , 0.0200 , 4.5200 , 00 , 06 , 30 , 5
2.00 , 77.00 , 34 , 42 , 47 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
3.60 , 71.00 , 39 , 48 , 54 ,  0 , 0.0160 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
2.20 , 78.00 , 37 , 45 , 49 ,  0 , 0.0160 , 499 , 0.500 , 0.0200 , 8.8100 , 00 , 06 , 30 , 8
