-2.30 , 76.00 , 30 , 37 , 41 ,  0 , 0.0160 , 537 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
-1.20 , 78.00 , 26 , 32 , 35 ,  0 , 0.0160 , 508 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
-1.30 , 68.00 , 23 , 29 , 32 ,  0 , 0.0180 , 495 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
-1.20 , 68.00 , 17 , 20 , 23 ,  0 , 0.0150 , 523 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 4
-1.10 , 67.00 , 24 , 30 , 33 ,  0 , 0.0170 , 512 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
-1.20 , 67.00 , 22 , 27 , 30 ,  0 , 0.0160 , 431 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
0.50 , 63.00 , 25 , 31 , 34 ,  0 , 0.0150 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
-1.00 , 68.00 , 22 , 27 , 31 ,  0 , 0.0160 , 484 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 8
-0.80 , 66.00 , 20 , 25 , 27 ,  0 , 0.0150 , 429 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 9
-1.70 , 68.00 , 30 , 37 , 41 ,  0 , 0.0150 , 526 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
-2.40 , 76.00 , 30 , 37 , 41 ,  0 , 0.0160 , 536 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
-1.20 , 78.00 , 27 , 33 , 37 ,  0 , 0.0160 , 508 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
-1.20 , 68.00 , 23 , 29 , 32 ,  0 , 0.0180 , 496 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
-1.20 , 67.00 , 18 , 23 , 25 ,  0 , 0.0150 , 522 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 4
-1.10 , 67.00 , 25 , 31 , 34 ,  0 , 0.0170 , 514 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
-1.20 , 67.00 , 23 , 28 , 32 ,  0 , 0.0160 , 431 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
0.50 , 63.00 , 25 , 31 , 34 ,  0 , 0.0150 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
-1.00 , 68.00 , 23 , 28 , 32 ,  0 , 0.0150 , 483 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 8
-0.90 , 66.00 , 22 , 27 , 30 ,  0 , 0.0150 , 430 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 9
-1.70 , 68.00 , 30 , 37 , 41 ,  0 , 0.0150 , 525 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
-2.40 , 76.00 , 31 , 38 , 42 ,  0 , 0.0150 , 535 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
-1.20 , 79.00 , 27 , 33 , 37 ,  0 , 0.0160 , 507 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
-1.30 , 68.00 , 25 , 31 , 34 ,  0 , 0.0180 , 497 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
-1.30 , 67.00 , 17 , 22 , 24 ,  0 , 0.0150 , 523 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 4
-1.20 , 67.00 , 26 , 32 , 35 ,  0 , 0.0170 , 511 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
-1.20 , 67.00 , 23 , 29 , 32 ,  0 , 0.0160 , 427 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
0.70 , 63.00 , 24 , 30 , 33 ,  0 , 0.0150 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
-1.10 , 68.00 , 22 , 27 , 30 ,  0 , 0.0160 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 8
-0.90 , 66.00 , 22 , 27 , 30 ,  0 , 0.0150 , 427 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 9
-1.70 , 68.00 , 27 , 34 , 38 ,  0 , 0.0150 , 526 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
-2.40 , 76.00 , 32 , 39 , 43 ,  0 , 0.0150 , 536 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
-1.30 , 78.00 , 28 , 35 , 39 ,  0 , 0.0160 , 506 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
-1.30 , 68.00 , 24 , 30 , 33 ,  0 , 0.0180 , 500 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
-1.30 , 68.00 , 18 , 23 , 25 ,  0 , 0.0150 , 521 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 4
-1.10 , 67.00 , 26 , 32 , 35 ,  0 , 0.0170 , 511 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 5
-1.30 , 67.00 , 25 , 31 , 34 ,  0 , 0.0160 , 426 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
0.90 , 63.00 , 26 , 32 , 35 ,  0 , 0.0160 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
-1.10 , 68.00 , 22 , 27 , 30 ,  0 , 0.0160 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 8
-0.90 , 66.00 , 22 , 26 , 28 ,  0 , 0.0150 , 427 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 9
-1.70 , 68.00 , 28 , 35 , 39 ,  0 , 0.0150 , 530 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
-2.40 , 76.00 , 32 , 39 , 43 ,  0 , 0.0160 , 536 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
-1.20 , 78.00 , 31 , 38 , 42 ,  0 , 0.0160 , 505 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
-1.30 , 68.00 , 23 , 29 , 32 ,  0 , 0.0180 , 500 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
-1.20 , 68.00 , 18 , 23 , 25 ,  0 , 0.0150 , 520 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 4
-1.10 , 67.00 , 25 , 31 , 34 ,  0 , 0.0170 , 511 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 5
-1.20 , 67.00 , 24 , 30 , 33 ,  0 , 0.0160 , 430 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
0.80 , 63.00 , 25 , 31 , 34 ,  0 , 0.0160 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
-1.00 , 68.00 , 22 , 27 , 31 ,  0 , 0.0160 , 481 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 8
-0.80 , 66.00 , 22 , 27 , 31 ,  0 , 0.0150 , 427 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 9
-1.70 , 68.00 , 32 , 39 , 43 ,  0 , 0.0150 , 532 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
-2.40 , 76.00 , 31 , 38 , 42 ,  0 , 0.0160 , 538 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
-1.20 , 78.00 , 30 , 37 , 41 ,  0 , 0.0160 , 505 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
-1.20 , 68.00 , 23 , 28 , 32 ,  0 , 0.0180 , 499 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
-1.20 , 67.00 , 17 , 22 , 24 ,  0 , 0.0150 , 520 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 4
-1.10 , 67.00 , 26 , 32 , 35 ,  0 , 0.0170 , 513 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 5
-1.20 , 67.00 , 22 , 27 , 30 ,  0 , 0.0160 , 431 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
0.70 , 63.00 , 25 , 31 , 34 ,  0 , 0.0150 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
-1.10 , 68.00 , 22 , 27 , 30 ,  0 , 0.0160 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 8
-0.90 , 66.00 , 23 , 28 , 32 ,  0 , 0.0150 , 427 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 9
-1.70 , 68.00 , 32 , 39 , 43 ,  0 , 0.0150 , 531 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
-2.40 , 76.00 , 31 , 38 , 42 ,  0 , 0.0150 , 536 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
-1.20 , 78.00 , 27 , 34 , 38 ,  0 , 0.0160 , 502 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
-1.30 , 68.00 , 24 , 30 , 33 ,  0 , 0.0180 , 501 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
-1.20 , 67.00 , 17 , 22 , 24 ,  0 , 0.0150 , 520 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 4
-1.20 , 67.00 , 25 , 31 , 34 ,  0 , 0.0170 , 515 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 5
-1.20 , 67.00 , 22 , 27 , 30 ,  0 , 0.0160 , 431 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 6
0.70 , 63.00 , 24 , 30 , 33 ,  0 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
-1.10 , 68.00 , 22 , 27 , 30 ,  0 , 0.0160 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 8
-0.90 , 66.00 , 22 , 27 , 30 ,  0 , 0.0160 , 429 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 9
-1.80 , 68.00 , 30 , 37 , 41 ,  0 , 0.0150 , 531 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
-2.50 , 76.00 , 30 , 37 , 41 ,  0 , 0.0160 , 536 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
-1.30 , 78.00 , 27 , 34 , 38 ,  0 , 0.0160 , 503 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
-1.20 , 68.00 , 24 , 30 , 33 ,  0 , 0.0180 , 500 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
-1.30 , 67.00 , 17 , 20 , 23 ,  0 , 0.0150 , 521 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 4
-1.10 , 67.00 , 23 , 29 , 32 ,  0 , 0.0170 , 513 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 5
-1.20 , 67.00 , 23 , 28 , 32 ,  0 , 0.0160 , 431 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 6
0.80 , 62.00 , 22 , 27 , 30 ,  0 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
-1.10 , 68.00 , 22 , 27 , 31 ,  0 , 0.0160 , 481 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 8
-0.80 , 66.00 , 22 , 27 , 30 ,  0 , 0.0150 , 430 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 9
-1.70 , 68.00 , 27 , 34 , 38 ,  0 , 0.0150 , 532 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
-2.30 , 76.00 , 28 , 35 , 39 ,  0 , 0.0160 , 535 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
-1.20 , 78.00 , 28 , 35 , 39 ,  0 , 0.0160 , 505 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
-1.20 , 68.00 , 22 , 26 , 29 ,  0 , 0.0180 , 501 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
-1.20 , 67.00 , 17 , 20 , 23 ,  0 , 0.0150 , 521 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 4
-1.10 , 67.00 , 23 , 28 , 32 ,  0 , 0.0170 , 513 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 5
-1.20 , 67.00 , 22 , 27 , 31 ,  0 , 0.0160 , 430 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 6
0.70 , 63.00 , 24 , 30 , 33 ,  0 , 0.0160 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
-1.10 , 67.00 , 23 , 28 , 32 ,  0 , 0.0160 , 484 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 8
-0.80 , 66.00 , 22 , 26 , 28 ,  0 , 0.0150 , 430 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 9
