8.20 , 80.00 , 17 , 22 , 24 ,  0 , 0.0160 , 495 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 1
9.70 , 87.00 , 18 , 23 , 25 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 2
10.20 , 70.00 , 11 , 15 , 16 ,  0 , 0.0180 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 3
10.80 , 69.00 , 5 , 7 , 7 ,  3 , 0.0150 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 4
11.10 , 67.00 , 14 , 17 , 18 ,  0 , 0.0170 , 481 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 5
11.10 , 67.00 , 9 , 12 , 14 ,  0 , 0.0160 , 406 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 6
11.90 , 65.00 , 17 , 20 , 23 ,  0 , 0.0160 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 7
11.60 , 67.00 , 11 , 15 , 16 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 8
11.70 , 65.00 , 14 , 17 , 18 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 1.5200 , 00 , 05 , 00 , 9
11.90 , 66.00 , 17 , 22 , 24 ,  0 , 0.0150 , 483 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 10
8.20 , 80.00 , 17 , 20 , 23 ,  0 , 0.0160 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
9.70 , 87.00 , 18 , 23 , 25 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
10.20 , 70.00 , 12 , 16 , 17 ,  0 , 0.0180 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
10.80 , 69.00 , 5 , 8 , 8 ,  3 , 0.0150 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 4
11.10 , 67.00 , 15 , 18 , 19 ,  0 , 0.0170 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
11.00 , 67.00 , 11 , 14 , 15 ,  0 , 0.0160 , 405 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
11.80 , 65.00 , 16 , 19 , 22 ,  0 , 0.0160 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
11.70 , 67.00 , 11 , 15 , 16 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 8
11.70 , 65.00 , 14 , 17 , 18 ,  0 , 0.0150 , 444 , 0.500 , 0.0200 , 1.7600 , 00 , 05 , 30 , 9
11.90 , 66.00 , 17 , 22 , 24 ,  0 , 0.0150 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
8.20 , 80.00 , 16 , 19 , 22 ,  0 , 0.0160 , 493 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
9.70 , 87.00 , 18 , 23 , 25 ,  0 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
10.20 , 70.00 , 14 , 17 , 18 ,  0 , 0.0180 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
10.80 , 69.00 , 5 , 8 , 8 ,  3 , 0.0150 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 4
11.10 , 67.00 , 15 , 18 , 21 ,  0 , 0.0170 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
11.10 , 67.00 , 11 , 15 , 16 ,  0 , 0.0160 , 405 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
11.80 , 65.00 , 16 , 19 , 22 ,  0 , 0.0160 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
11.60 , 67.00 , 12 , 16 , 17 ,  0 , 0.0160 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 8
11.70 , 65.00 , 13 , 16 , 17 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 1.7600 , 00 , 06 , 00 , 9
11.90 , 66.00 , 17 , 20 , 23 ,  0 , 0.0150 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
8.20 , 80.00 , 17 , 20 , 23 ,  0 , 0.0160 , 492 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
9.70 , 87.00 , 18 , 23 , 25 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
10.20 , 70.00 , 13 , 16 , 17 ,  0 , 0.0180 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
10.80 , 69.00 , 5 , 7 , 7 ,  3 , 0.0150 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 4
11.10 , 67.00 , 15 , 18 , 19 ,  0 , 0.0170 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
11.10 , 67.00 , 11 , 14 , 15 ,  0 , 0.0170 , 405 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
11.80 , 65.00 , 16 , 19 , 22 ,  0 , 0.0160 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
11.60 , 67.00 , 12 , 16 , 17 ,  0 , 0.0160 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 8
11.70 , 65.00 , 12 , 16 , 17 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 1.4600 , 00 , 06 , 30 , 9
12.00 , 66.00 , 17 , 22 , 24 ,  0 , 0.0150 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
8.20 , 80.00 , 17 , 20 , 23 ,  0 , 0.0160 , 492 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
9.70 , 87.00 , 19 , 24 , 26 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
10.20 , 70.00 , 12 , 16 , 17 ,  0 , 0.0180 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
10.80 , 69.00 , 5 , 7 , 7 ,  3 , 0.0150 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 4
11.10 , 67.00 , 14 , 17 , 18 ,  0 , 0.0180 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 5
11.10 , 67.00 , 11 , 15 , 16 ,  0 , 0.0160 , 405 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
11.80 , 65.00 , 14 , 17 , 18 ,  0 , 0.0160 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
11.60 , 67.00 , 11 , 15 , 16 ,  0 , 0.0160 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 8
11.70 , 65.00 , 12 , 16 , 17 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 1.0400 , 00 , 07 , 00 , 9
12.00 , 66.00 , 17 , 22 , 24 ,  0 , 0.0150 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
8.30 , 80.00 , 17 , 22 , 24 ,  0 , 0.0160 , 492 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
9.70 , 87.00 , 19 , 24 , 26 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
10.30 , 70.00 , 12 , 16 , 17 ,  0 , 0.0180 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
10.80 , 69.00 , 4 , 5 , 5 ,  3 , 0.0150 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 4
11.10 , 67.00 , 14 , 17 , 18 ,  0 , 0.0170 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 5
11.10 , 67.00 , 15 , 18 , 19 ,  0 , 0.0160 , 405 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
11.80 , 66.00 , 15 , 18 , 19 ,  0 , 0.0160 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
11.60 , 67.00 , 11 , 15 , 16 ,  0 , 0.0160 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 8
11.70 , 65.00 , 12 , 16 , 17 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 0.9800 , 00 , 07 , 30 , 9
12.00 , 66.00 , 17 , 22 , 24 ,  0 , 0.0150 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
8.30 , 80.00 , 18 , 23 , 25 ,  0 , 0.0160 , 493 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
9.70 , 87.00 , 18 , 23 , 25 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
10.20 , 70.00 , 12 , 16 , 17 ,  0 , 0.0180 , 481 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
10.90 , 69.00 , 4 , 5 , 5 ,  3 , 0.0150 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 4
11.10 , 68.00 , 15 , 18 , 19 ,  0 , 0.0180 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 5
11.10 , 67.00 , 17 , 20 , 23 ,  0 , 0.0170 , 405 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
11.90 , 66.00 , 16 , 19 , 22 ,  0 , 0.0160 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
11.70 , 67.00 , 11 , 15 , 16 ,  0 , 0.0160 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 8
11.80 , 65.00 , 12 , 16 , 17 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 0.7400 , 00 , 08 , 00 , 9
12.00 , 66.00 , 17 , 22 , 24 ,  0 , 0.0150 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
8.30 , 80.00 , 18 , 23 , 25 ,  0 , 0.0160 , 493 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
9.70 , 87.00 , 17 , 22 , 24 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
10.30 , 70.00 , 14 , 17 , 18 ,  0 , 0.0180 , 481 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
10.90 , 69.00 , 5 , 7 , 7 ,  3 , 0.0150 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 4
11.10 , 67.00 , 15 , 18 , 19 ,  0 , 0.0180 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 5
11.10 , 67.00 , 17 , 22 , 24 ,  0 , 0.0170 , 405 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 6
11.90 , 65.00 , 17 , 20 , 23 ,  0 , 0.0160 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
11.70 , 67.00 , 12 , 16 , 17 ,  0 , 0.0160 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 8
11.70 , 65.00 , 13 , 16 , 17 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 0.3200 , 00 , 08 , 30 , 9
12.00 , 66.00 , 17 , 20 , 23 ,  0 , 0.0150 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
8.30 , 80.00 , 18 , 23 , 25 ,  0 , 0.0160 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
9.70 , 87.00 , 18 , 23 , 25 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
10.30 , 70.00 , 15 , 18 , 19 ,  0 , 0.0180 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
10.90 , 69.00 , 6 , 8 , 8 ,  3 , 0.0150 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 4
11.10 , 68.00 , 16 , 19 , 22 ,  0 , 0.0180 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 5
11.10 , 67.00 , 18 , 23 , 25 ,  0 , 0.0170 , 406 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 6
11.80 , 65.00 , 16 , 19 , 22 ,  0 , 0.0160 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
11.70 , 67.00 , 12 , 16 , 17 ,  0 , 0.0160 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 8
11.80 , 65.00 , 14 , 17 , 18 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 0.1400 , 00 , 09 , 00 , 9
12.00 , 66.00 , 17 , 20 , 23 ,  0 , 0.0150 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
8.30 , 80.00 , 17 , 22 , 24 ,  0 , 0.0160 , 495 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
9.70 , 87.00 , 19 , 24 , 26 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
10.30 , 70.00 , 14 , 17 , 18 ,  0 , 0.0180 , 483 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
10.90 , 69.00 , 7 , 9 , 9 ,  3 , 0.0150 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 4
11.10 , 67.00 , 16 , 19 , 22 ,  0 , 0.0180 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 5
11.10 , 67.00 , 17 , 21 , 23 ,  0 , 0.0170 , 406 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 6
11.90 , 66.00 , 16 , 19 , 22 ,  0 , 0.0160 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
11.70 , 67.00 , 14 , 17 , 18 ,  0 , 0.0160 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 8
11.80 , 65.00 , 14 , 17 , 18 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 0.1400 , 00 , 09 , 30 , 9
12.10 , 66.00 , 17 , 21 , 23 ,  0 , 0.0150 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
8.30 , 80.00 , 17 , 22 , 24 ,  0 , 0.0160 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
