17.80 , 72.00 , 14 , 17 , 18 ,  0 , 0.0160 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 1
19.10 , 82.00 , 15 , 18 , 19 ,  0 , 0.0170 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 2
19.60 , 65.00 , 11 , 15 , 16 ,  0 , 0.0180 , 452 , 0.500 , 0.0300 , 10.0000 , 00 , 05 , 00 , 3
20.40 , 64.00 , 0 , 1 , 1 ,  0 , 0.0160 , 459 , 0.500 , 0.0700 , 10.0000 , 00 , 05 , 00 , 4
20.20 , 63.00 , 11 , 14 , 15 ,  0 , 0.0180 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 5
20.10 , 63.00 , 10 , 13 , 14 ,  0 , 0.0180 , 564 , 0.500 , 0.0400 , 10.0000 , 00 , 05 , 00 , 6
20.70 , 62.00 , 9 , 12 , 14 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 7
20.70 , 63.00 , 11 , 14 , 15 ,  0 , 0.0170 , 470 , 0.500 , 0.0200 , 9.3600 , 00 , 05 , 00 , 8
20.40 , 63.00 , 12 , 16 , 17 ,  0 , 0.0170 , 573 , 0.500 , 0.0600 , 10.0000 , 00 , 05 , 00 , 9
20.90 , 63.00 , 15 , 18 , 19 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 10
17.80 , 72.00 , 15 , 18 , 20 ,  0 , 0.0160 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
19.10 , 81.00 , 16 , 19 , 22 ,  0 , 0.0170 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
19.60 , 65.00 , 11 , 15 , 16 ,  0 , 0.0210 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
20.40 , 64.00 , 1 , 3 , 3 ,  0 , 0.0160 , 465 , 0.500 , 0.0400 , 10.0000 , 00 , 05 , 30 , 4
20.20 , 63.00 , 11 , 15 , 16 ,  0 , 0.0180 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
20.20 , 63.00 , 11 , 14 , 15 ,  0 , 0.0180 , 571 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
20.70 , 62.00 , 11 , 14 , 15 ,  0 , 0.0170 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
20.70 , 63.00 , 11 , 14 , 15 ,  0 , 0.0170 , 474 , 0.500 , 0.0200 , 8.5100 , 00 , 05 , 30 , 8
20.40 , 63.00 , 14 , 17 , 18 ,  0 , 0.0170 , 578 , 0.500 , 0.0500 , 10.0000 , 00 , 05 , 30 , 9
20.90 , 63.00 , 15 , 18 , 19 ,  0 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
17.80 , 72.00 , 15 , 18 , 19 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
