11.50 , 93.00 , 19 , 24 , 26 ,  1 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
12.80 , 101.00 , 22 , 26 , 29 ,  3 , 0.0160 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
13.30 , 81.00 , 15 , 18 , 19 ,  3 , 0.0180 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
14.00 , 80.00 , 5 , 8 , 8 ,  3 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 4
14.10 , 78.00 , 11 , 15 , 16 ,  0 , 0.0170 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
14.10 , 78.00 , 19 , 24 , 26 ,  3 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
14.80 , 76.00 , 18 , 23 , 25 ,  3 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
14.70 , 78.00 , 15 , 18 , 19 ,  3 , 0.0160 , 431 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 8
14.60 , 76.00 , 17 , 20 , 23 ,  3 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 9
14.70 , 78.00 , 19 , 24 , 26 ,  3 , 0.0150 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
11.50 , 94.00 , 20 , 25 , 27 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
12.80 , 101.00 , 22 , 26 , 28 ,  3 , 0.0160 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
13.30 , 81.00 , 14 , 17 , 18 ,  3 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
14.00 , 80.00 , 7 , 10 , 11 ,  3 , 0.0150 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 4
14.10 , 78.00 , 12 , 16 , 17 ,  0 , 0.0170 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
14.10 , 78.00 , 17 , 22 , 24 ,  3 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
14.80 , 76.00 , 18 , 23 , 25 ,  3 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
14.70 , 78.00 , 15 , 18 , 19 ,  3 , 0.0160 , 431 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 8
14.60 , 76.00 , 17 , 20 , 23 ,  3 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 9
14.80 , 78.00 , 18 , 23 , 25 ,  3 , 0.0150 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
11.50 , 93.00 , 22 , 26 , 28 ,  0 , 0.0160 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
12.80 , 101.00 , 20 , 25 , 27 ,  3 , 0.0160 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
13.30 , 81.00 , 15 , 18 , 19 ,  3 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
14.00 , 80.00 , 8 , 11 , 12 ,  3 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 4
14.10 , 78.00 , 13 , 16 , 17 ,  0 , 0.0170 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
14.10 , 78.00 , 17 , 20 , 23 ,  3 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
14.80 , 76.00 , 17 , 22 , 24 ,  3 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
14.70 , 78.00 , 15 , 18 , 19 ,  3 , 0.0160 , 430 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 8
14.60 , 76.00 , 17 , 21 , 23 ,  3 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 9
