9.00 , 88.00 , 17 , 20 , 23 ,  2 , 0.0160 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 1
10.50 , 95.00 , 16 , 19 , 22 ,  0 , 0.0170 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 2
11.00 , 77.00 , 12 , 16 , 17 ,  3 , 0.0210 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 3
11.60 , 75.00 , 4 , 5 , 5 ,  2 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 4
11.70 , 74.00 , 12 , 16 , 17 ,  1 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 5
11.70 , 74.00 , 11 , 15 , 16 ,  2 , 0.0170 , 427 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 6
12.30 , 72.00 , 16 , 19 , 22 ,  2 , 0.0160 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 7
12.10 , 74.00 , 11 , 15 , 16 ,  3 , 0.0170 , 417 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 8
12.20 , 72.00 , 14 , 17 , 18 ,  1 , 0.0160 , 412 , 0.500 , 0.0300 , 10.0000 , 00 , 05 , 00 , 9
12.20 , 73.00 , 17 , 20 , 23 ,  1 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 10
9.10 , 88.00 , 17 , 20 , 23 ,  2 , 0.0160 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
10.40 , 95.00 , 16 , 19 , 22 ,  0 , 0.0170 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
11.00 , 77.00 , 14 , 17 , 18 ,  3 , 0.0210 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
11.50 , 75.00 , 4 , 5 , 5 ,  2 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 4
11.70 , 74.00 , 13 , 16 , 17 ,  1 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
11.60 , 74.00 , 11 , 14 , 15 ,  2 , 0.0170 , 426 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
12.30 , 72.00 , 16 , 19 , 22 ,  2 , 0.0160 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
12.10 , 74.00 , 11 , 15 , 16 ,  3 , 0.0170 , 417 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 8
12.10 , 72.00 , 14 , 17 , 18 ,  1 , 0.0170 , 412 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 9
12.30 , 73.00 , 17 , 20 , 23 ,  1 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
9.00 , 88.00 , 17 , 20 , 23 ,  3 , 0.0160 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
10.50 , 95.00 , 16 , 19 , 22 ,  0 , 0.0170 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
11.00 , 77.00 , 12 , 16 , 17 ,  3 , 0.0210 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
11.50 , 75.00 , 4 , 5 , 5 ,  2 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 4
11.70 , 74.00 , 14 , 17 , 18 ,  1 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
11.60 , 74.00 , 11 , 14 , 15 ,  2 , 0.0170 , 426 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
12.30 , 72.00 , 17 , 20 , 23 ,  2 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
12.10 , 74.00 , 11 , 14 , 15 ,  3 , 0.0170 , 415 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 8
12.10 , 72.00 , 15 , 18 , 19 ,  1 , 0.0160 , 411 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 9
12.30 , 73.00 , 17 , 21 , 23 ,  1 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
9.00 , 88.00 , 17 , 22 , 24 ,  2 , 0.0160 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
10.40 , 95.00 , 16 , 19 , 22 ,  0 , 0.0170 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
11.00 , 77.00 , 12 , 16 , 17 ,  3 , 0.0210 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
