8.30 , 82.00 , 17 , 22 , 24 ,  2 , 0.0160 , 492 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 1
9.70 , 88.00 , 19 , 24 , 26 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 2
10.20 , 72.00 , 12 , 16 , 17 ,  1 , 0.0220 , 485 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 3
10.70 , 71.00 , 5 , 8 , 8 ,  3 , 0.0160 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 4
10.90 , 70.00 , 15 , 18 , 19 ,  2 , 0.0180 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 5
10.90 , 69.00 , 15 , 18 , 19 ,  2 , 0.0170 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 6
11.60 , 68.00 , 17 , 20 , 23 ,  1 , 0.0160 , 485 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 7
11.30 , 69.00 , 15 , 18 , 19 ,  3 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 8
11.30 , 68.00 , 16 , 19 , 22 ,  0 , 0.0160 , 479 , 0.500 , 0.0400 , 10.0000 , 00 , 05 , 00 , 9
11.40 , 69.00 , 17 , 22 , 24 ,  1 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 10
8.30 , 82.00 , 19 , 24 , 26 ,  2 , 0.0160 , 489 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
9.70 , 88.00 , 20 , 25 , 27 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
10.20 , 72.00 , 13 , 16 , 17 ,  1 , 0.0220 , 483 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
10.70 , 71.00 , 7 , 9 , 9 ,  3 , 0.0150 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 4
10.90 , 70.00 , 15 , 18 , 19 ,  2 , 0.0180 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
10.90 , 69.00 , 15 , 18 , 21 ,  2 , 0.0170 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
11.50 , 68.00 , 17 , 20 , 23 ,  1 , 0.0160 , 484 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
11.20 , 69.00 , 15 , 18 , 19 ,  3 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 8
11.30 , 68.00 , 16 , 19 , 22 ,  0 , 0.0160 , 477 , 0.500 , 0.0400 , 10.0000 , 00 , 05 , 30 , 9
