16.40 , 91.00 , 19 , 24 , 26 ,  0 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
17.80 , 105.00 , 19 , 24 , 26 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
18.40 , 79.00 , 14 , 17 , 18 ,  0 , 0.0180 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
19.40 , 78.00 , 5 , 8 , 8 ,  0 , 0.0150 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 4
19.40 , 77.00 , 15 , 18 , 19 ,  0 , 0.0170 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
19.30 , 76.00 , 11 , 14 , 15 ,  0 , 0.0160 , 489 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
20.00 , 74.00 , 17 , 22 , 24 ,  0 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
20.10 , 75.00 , 14 , 17 , 18 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 1.0100 , 00 , 05 , 30 , 8
19.90 , 74.00 , 16 , 19 , 22 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 9
20.20 , 75.00 , 17 , 22 , 24 ,  0 , 0.0150 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
16.40 , 91.00 , 19 , 24 , 26 ,  0 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
17.80 , 104.00 , 20 , 25 , 27 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
18.50 , 79.00 , 12 , 16 , 17 ,  0 , 0.0180 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
19.40 , 78.00 , 5 , 8 , 8 ,  0 , 0.0150 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 4
19.30 , 77.00 , 14 , 17 , 18 ,  0 , 0.0170 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
19.30 , 76.00 , 11 , 14 , 15 ,  0 , 0.0160 , 489 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
20.00 , 74.00 , 17 , 22 , 24 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
20.10 , 75.00 , 14 , 17 , 18 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 1.2100 , 00 , 06 , 00 , 8
19.90 , 74.00 , 17 , 20 , 23 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 9
20.10 , 75.00 , 17 , 20 , 23 ,  0 , 0.0150 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
16.40 , 92.00 , 19 , 24 , 26 ,  0 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
17.80 , 105.00 , 22 , 26 , 28 ,  0 , 0.0170 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
18.40 , 80.00 , 12 , 16 , 17 ,  0 , 0.0180 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
19.40 , 78.00 , 5 , 8 , 8 ,  0 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 4
19.30 , 77.00 , 14 , 17 , 18 ,  0 , 0.0180 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
19.30 , 76.00 , 11 , 15 , 16 ,  0 , 0.0170 , 488 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
20.00 , 74.00 , 17 , 22 , 24 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
20.00 , 75.00 , 13 , 16 , 17 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 0.9600 , 00 , 06 , 30 , 8
19.90 , 74.00 , 17 , 22 , 24 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 9
20.20 , 75.00 , 17 , 22 , 24 ,  0 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
16.40 , 92.00 , 18 , 23 , 25 ,  0 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
17.70 , 105.00 , 21 , 25 , 27 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
