18.00 , 94.00 , 17 , 22 , 24 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
19.30 , 103.00 , 20 , 25 , 27 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
19.90 , 82.00 , 14 , 17 , 18 ,  0 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
20.70 , 81.00 , 5 , 7 , 7 ,  0 , 0.0150 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 4
20.70 , 79.00 , 13 , 16 , 17 ,  0 , 0.0180 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
20.60 , 79.00 , 14 , 17 , 18 ,  0 , 0.0160 , 909 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
21.30 , 77.00 , 12 , 16 , 17 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
21.40 , 78.00 , 14 , 17 , 18 ,  0 , 0.0160 , 438 , 0.500 , 0.0200 , 0.7100 , 00 , 05 , 30 , 8
21.20 , 77.00 , 15 , 18 , 19 ,  0 , 0.0160 , 433 , 0.500 , 0.0400 , 10.0000 , 00 , 05 , 30 , 9
21.70 , 78.00 , 17 , 22 , 24 ,  0 , 0.0150 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
18.00 , 94.00 , 17 , 22 , 24 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
19.30 , 103.00 , 20 , 25 , 27 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
19.90 , 82.00 , 14 , 17 , 18 ,  0 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
20.70 , 81.00 , 5 , 7 , 7 ,  0 , 0.0150 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 4
20.70 , 79.00 , 14 , 17 , 18 ,  0 , 0.0180 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
20.60 , 79.00 , 14 , 17 , 18 ,  0 , 0.0160 , 904 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
21.30 , 77.00 , 11 , 15 , 16 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
21.40 , 78.00 , 14 , 17 , 18 ,  0 , 0.0160 , 437 , 0.500 , 0.0200 , 0.7100 , 00 , 06 , 00 , 8
21.10 , 77.00 , 16 , 19 , 22 ,  0 , 0.0160 , 434 , 0.500 , 0.0400 , 10.0000 , 00 , 06 , 00 , 9
21.70 , 78.00 , 17 , 22 , 24 ,  0 , 0.0150 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
17.90 , 94.00 , 17 , 22 , 24 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
19.30 , 103.00 , 18 , 23 , 25 ,  0 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
19.90 , 82.00 , 14 , 17 , 18 ,  0 , 0.0180 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
