15.80 , 74.00 , 17 , 20 , 23 ,  0 , 0.0150 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 1
17.00 , 83.00 , 17 , 20 , 23 ,  0 , 0.0150 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 2
17.50 , 66.00 , 11 , 15 , 16 ,  0 , 0.0150 , 425 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 3
18.20 , 65.00 , 1 , 2 , 2 ,  0 , 0.0130 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 4
18.20 , 64.00 , 12 , 16 , 17 ,  0 , 0.0150 , 427 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 5
18.20 , 64.00 , 11 , 15 , 16 ,  0 , 0.0120 , 485 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 6
18.90 , 63.00 , 15 , 18 , 19 ,  0 , 0.0150 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 7
18.90 , 64.00 , 12 , 16 , 17 ,  0 , 0.0130 , 427 , 0.500 , 0.0200 , 9.6100 , 00 , 05 , 00 , 8
18.70 , 63.00 , 16 , 19 , 22 ,  0 , 0.0130 , 483 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 9
19.10 , 64.00 , 16 , 19 , 22 ,  0 , 0.0130 , 430 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 10
15.80 , 75.00 , 17 , 21 , 23 ,  0 , 0.0170 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
17.00 , 85.00 , 17 , 22 , 24 ,  0 , 0.0170 , 420 , 0.500 , 0.0600 , 10.0000 , 00 , 05 , 30 , 2
17.50 , 68.00 , 11 , 15 , 16 ,  0 , 0.0160 , 425 , 0.500 , 0.1000 , 10.0000 , 00 , 05 , 30 , 3
18.20 , 67.00 , 2 , 4 , 4 ,  0 , 0.0170 , 434 , 0.500 , 0.1500 , 10.0000 , 00 , 05 , 30 , 4
