9.90 , 87.00 , 16 , 19 , 22 ,  1 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 1
11.30 , 94.00 , 17 , 22 , 24 ,  0 , 0.0160 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 2
11.70 , 76.00 , 11 , 15 , 16 ,  1 , 0.0180 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 3
12.40 , 74.00 , 4 , 5 , 5 ,  2 , 0.0150 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 4
12.50 , 73.00 , 11 , 15 , 16 ,  0 , 0.0170 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 5
12.50 , 73.00 , 14 , 17 , 18 ,  3 , 0.0160 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 6
13.20 , 71.00 , 17 , 20 , 23 ,  1 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 7
13.00 , 73.00 , 12 , 16 , 17 ,  1 , 0.0160 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 8
13.00 , 71.00 , 14 , 17 , 18 ,  3 , 0.0160 , 408 , 0.500 , 0.0300 , 10.0000 , 00 , 05 , 00 , 9
13.20 , 72.00 , 17 , 22 , 24 ,  3 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 10
9.90 , 87.00 , 17 , 21 , 23 ,  1 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
11.30 , 94.00 , 17 , 22 , 24 ,  0 , 0.0160 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
11.80 , 76.00 , 11 , 15 , 16 ,  1 , 0.0180 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
12.30 , 74.00 , 4 , 5 , 5 ,  2 , 0.0150 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 4
12.50 , 73.00 , 12 , 16 , 17 ,  0 , 0.0170 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
12.50 , 73.00 , 14 , 17 , 18 ,  3 , 0.0160 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
13.20 , 71.00 , 17 , 22 , 24 ,  1 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
13.00 , 73.00 , 12 , 16 , 17 ,  1 , 0.0160 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 8
13.00 , 71.00 , 14 , 17 , 18 ,  3 , 0.0160 , 407 , 0.500 , 0.0300 , 10.0000 , 00 , 05 , 30 , 9
13.20 , 72.00 , 17 , 22 , 24 ,  3 , 0.0150 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
9.90 , 87.00 , 18 , 23 , 25 ,  1 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
11.20 , 95.00 , 18 , 23 , 25 ,  0 , 0.0160 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
11.70 , 76.00 , 12 , 16 , 17 ,  1 , 0.0180 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
12.40 , 74.00 , 4 , 5 , 5 ,  2 , 0.0150 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 4
12.50 , 73.00 , 12 , 16 , 17 ,  0 , 0.0170 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
12.40 , 73.00 , 14 , 17 , 18 ,  3 , 0.0160 , 418 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
13.20 , 71.00 , 17 , 21 , 23 ,  1 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
13.00 , 73.00 , 11 , 15 , 16 ,  1 , 0.0160 , 417 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 8
13.00 , 71.00 , 15 , 18 , 19 ,  3 , 0.0160 , 407 , 0.500 , 0.0300 , 10.0000 , 00 , 06 , 00 , 9
13.10 , 72.00 , 17 , 22 , 24 ,  3 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
9.90 , 87.00 , 17 , 20 , 23 ,  0 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
11.20 , 94.00 , 18 , 23 , 25 ,  0 , 0.0160 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
11.80 , 76.00 , 13 , 16 , 17 ,  1 , 0.0180 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
12.40 , 74.00 , 4 , 5 , 5 ,  2 , 0.0150 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 4
12.50 , 73.00 , 11 , 15 , 16 ,  0 , 0.0170 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
12.50 , 73.00 , 15 , 18 , 19 ,  3 , 0.0160 , 417 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
13.20 , 71.00 , 17 , 20 , 23 ,  1 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
13.00 , 73.00 , 11 , 15 , 16 ,  1 , 0.0160 , 417 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 8
13.00 , 71.00 , 15 , 18 , 19 ,  3 , 0.0160 , 408 , 0.500 , 0.0300 , 10.0000 , 00 , 06 , 30 , 9
13.20 , 72.00 , 17 , 22 , 24 ,  3 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
9.90 , 87.00 , 16 , 19 , 22 ,  0 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
11.20 , 94.00 , 17 , 22 , 24 ,  0 , 0.0160 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
11.70 , 76.00 , 12 , 16 , 17 ,  1 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
12.30 , 74.00 , 4 , 6 , 7 ,  2 , 0.0150 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 4
12.40 , 73.00 , 12 , 16 , 17 ,  0 , 0.0170 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 5
12.40 , 73.00 , 15 , 18 , 19 ,  3 , 0.0170 , 417 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
13.10 , 71.00 , 17 , 20 , 23 ,  1 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
13.00 , 73.00 , 12 , 16 , 17 ,  1 , 0.0160 , 417 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 8
