17.30 , 92.00 , 17 , 20 , 23 ,  0 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
18.70 , 100.00 , 17 , 20 , 23 ,  0 , 0.0160 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
19.30 , 81.00 , 11 , 15 , 16 ,  1 , 0.0180 , 481 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
20.10 , 79.00 , 2 , 4 , 4 ,  0 , 0.0150 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 4
20.10 , 78.00 , 11 , 15 , 16 ,  0 , 0.0180 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
20.10 , 77.00 , 15 , 18 , 21 ,  1 , 0.0160 , 1255 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
20.70 , 75.00 , 17 , 20 , 23 ,  0 , 0.0160 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
20.80 , 76.00 , 11 , 15 , 16 ,  2 , 0.0160 , 472 , 0.500 , 0.0200 , 1.2600 , 00 , 05 , 30 , 8
20.60 , 75.00 , 12 , 16 , 17 ,  0 , 0.0160 , 518 , 0.500 , 0.0500 , 10.0000 , 00 , 05 , 30 , 9
21.30 , 75.00 , 16 , 19 , 22 ,  0 , 0.0150 , 493 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
17.30 , 92.00 , 17 , 20 , 23 ,  0 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
18.70 , 100.00 , 16 , 19 , 22 ,  0 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
19.30 , 81.00 , 12 , 16 , 17 ,  1 , 0.0180 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
20.10 , 79.00 , 4 , 5 , 5 ,  0 , 0.0150 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 4
20.10 , 78.00 , 11 , 15 , 16 ,  0 , 0.0180 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
20.00 , 77.00 , 19 , 24 , 26 ,  1 , 0.0160 , 1243 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
20.70 , 75.00 , 16 , 19 , 22 ,  0 , 0.0160 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
20.80 , 76.00 , 13 , 16 , 17 ,  2 , 0.0160 , 469 , 0.500 , 0.0200 , 1.4100 , 00 , 06 , 00 , 8
20.60 , 75.00 , 16 , 19 , 22 ,  0 , 0.0160 , 516 , 0.500 , 0.0400 , 10.0000 , 00 , 06 , 00 , 9
21.20 , 76.00 , 15 , 18 , 21 ,  0 , 0.0150 , 485 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
17.30 , 92.00 , 17 , 20 , 23 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
18.70 , 100.00 , 17 , 20 , 23 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
19.30 , 81.00 , 12 , 16 , 17 ,  1 , 0.0180 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
20.10 , 79.00 , 4 , 5 , 5 ,  0 , 0.0150 , 461 , 0.500 , 0.0300 , 10.0000 , 00 , 06 , 30 , 4
