6.80 , 84.00 , 16 , 19 , 22 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 03 , 30 , 1
8.10 , 90.00 , 18 , 23 , 25 ,  0 , 0.0150 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 03 , 30 , 2
8.60 , 74.00 , 11 , 14 , 15 ,  0 , 0.0210 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 03 , 30 , 3
9.10 , 72.00 , 5 , 8 , 8 ,  0 , 0.0150 , 434 , 0.500 , 0.0400 , 10.0000 , 00 , 03 , 30 , 4
9.40 , 71.00 , 14 , 17 , 18 ,  0 , 0.0180 , 418 , 0.500 , 0.0200 , 10.0000 , 00 , 03 , 30 , 5
9.40 , 71.00 , 13 , 16 , 17 ,  0 , 0.0160 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 03 , 30 , 6
10.10 , 69.00 , 16 , 19 , 22 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 03 , 30 , 7
9.80 , 71.00 , 12 , 16 , 17 ,  0 , 0.0160 , 403 , 0.500 , 0.0200 , 2.5100 , 00 , 03 , 30 , 8
10.00 , 69.00 , 15 , 18 , 19 ,  0 , 0.0160 , 401 , 0.500 , 0.0400 , 10.0000 , 00 , 03 , 30 , 9
10.10 , 70.00 , 17 , 20 , 23 ,  0 , 0.0150 , 418 , 0.500 , 0.0200 , 10.0000 , 00 , 03 , 30 , 10
6.70 , 84.00 , 17 , 20 , 23 ,  0 , 0.0160 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 00 , 1
8.00 , 89.00 , 18 , 23 , 25 ,  0 , 0.0150 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 00 , 2
8.60 , 74.00 , 11 , 15 , 16 ,  0 , 0.0210 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 00 , 3
9.10 , 72.00 , 5 , 8 , 8 ,  0 , 0.0150 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 00 , 4
9.40 , 71.00 , 14 , 17 , 18 ,  0 , 0.0180 , 418 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 00 , 5
9.40 , 71.00 , 12 , 16 , 17 ,  0 , 0.0160 , 403 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 00 , 6
10.10 , 69.00 , 15 , 18 , 21 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 00 , 7
9.80 , 71.00 , 11 , 15 , 16 ,  0 , 0.0160 , 403 , 0.500 , 0.0200 , 1.9600 , 00 , 04 , 00 , 8
10.00 , 69.00 , 15 , 18 , 21 ,  0 , 0.0160 , 403 , 0.500 , 0.0400 , 10.0000 , 00 , 04 , 00 , 9
10.10 , 70.00 , 17 , 20 , 23 ,  0 , 0.0150 , 418 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 00 , 10
6.70 , 84.00 , 17 , 20 , 23 ,  0 , 0.0160 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 30 , 1
8.00 , 89.00 , 17 , 22 , 24 ,  0 , 0.0150 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 30 , 2
8.50 , 74.00 , 13 , 16 , 17 ,  0 , 0.0210 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 30 , 3
9.10 , 72.00 , 4 , 5 , 5 ,  0 , 0.0150 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 30 , 4
9.30 , 71.00 , 14 , 17 , 18 ,  0 , 0.0180 , 418 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 30 , 5
9.40 , 71.00 , 12 , 16 , 17 ,  0 , 0.0160 , 401 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 30 , 6
10.10 , 69.00 , 15 , 18 , 19 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 30 , 7
9.80 , 71.00 , 11 , 14 , 15 ,  0 , 0.0160 , 404 , 0.500 , 0.0200 , 1.6100 , 00 , 04 , 30 , 8
9.90 , 69.00 , 16 , 19 , 22 ,  0 , 0.0160 , 403 , 0.500 , 0.0300 , 10.0000 , 00 , 04 , 30 , 9
10.10 , 70.00 , 17 , 21 , 23 ,  0 , 0.0150 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 30 , 10
6.70 , 84.00 , 17 , 22 , 24 ,  0 , 0.0160 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 1
8.00 , 90.00 , 18 , 23 , 25 ,  0 , 0.0150 , 423 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 2
