15.20 , 95.00 , 17 , 22 , 24 ,  0 , 0.0150 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 1
16.50 , 104.00 , 19 , 24 , 26 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 2
17.00 , 83.00 , 14 , 17 , 18 ,  2 , 0.0180 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 3
17.70 , 82.00 , 5 , 8 , 8 ,  0 , 0.0150 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 4
17.90 , 80.00 , 15 , 18 , 19 ,  0 , 0.0170 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 5
17.80 , 79.00 , 11 , 14 , 15 ,  1 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 6
18.60 , 77.00 , 16 , 19 , 22 ,  1 , 0.0150 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 7
18.70 , 79.00 , 11 , 15 , 16 ,  2 , 0.0150 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 8
18.50 , 77.00 , 17 , 20 , 23 ,  0 , 0.0150 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 9
19.00 , 78.00 , 17 , 22 , 24 ,  0 , 0.0150 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 10
15.20 , 95.00 , 17 , 22 , 24 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
16.40 , 104.00 , 19 , 24 , 26 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
17.00 , 83.00 , 11 , 15 , 16 ,  2 , 0.0180 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
17.70 , 82.00 , 5 , 8 , 8 ,  0 , 0.0150 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 4
17.80 , 80.00 , 15 , 18 , 20 ,  0 , 0.0170 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
17.80 , 79.00 , 11 , 14 , 15 ,  1 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
18.60 , 78.00 , 16 , 19 , 22 ,  1 , 0.0150 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
