13.80 , 100.00 , 15 , 18 , 20 ,  0 , 0.0150 , 497 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
15.30 , 118.00 , 16 , 19 , 22 ,  0 , 0.0150 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
15.80 , 87.00 , 11 , 15 , 16 ,  0 , 0.0180 , 489 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
16.60 , 86.00 , 2 , 4 , 4 ,  0 , 0.0150 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 4
16.60 , 84.00 , 14 , 17 , 18 ,  0 , 0.0170 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
16.50 , 83.00 , 12 , 16 , 17 ,  0 , 0.0160 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
17.30 , 81.00 , 15 , 18 , 19 ,  0 , 0.0150 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
17.20 , 83.00 , 11 , 15 , 16 ,  0 , 0.0150 , 449 , 0.500 , 0.0200 , 9.5100 , 00 , 05 , 30 , 8
17.10 , 80.00 , 14 , 17 , 18 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 9
17.20 , 83.00 , 17 , 21 , 23 ,  0 , 0.0150 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
13.80 , 100.00 , 16 , 19 , 22 ,  0 , 0.0160 , 497 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
15.30 , 118.00 , 17 , 20 , 23 ,  0 , 0.0150 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
15.80 , 87.00 , 11 , 15 , 16 ,  0 , 0.0180 , 488 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
16.60 , 86.00 , 1 , 2 , 2 ,  0 , 0.0150 , 471 , 0.500 , 0.0300 , 10.0000 , 00 , 06 , 00 , 4
16.60 , 84.00 , 14 , 17 , 18 ,  0 , 0.0170 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
16.50 , 83.00 , 12 , 16 , 17 ,  0 , 0.0160 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
17.20 , 81.00 , 15 , 18 , 19 ,  0 , 0.0150 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
