18.70 , 94.00 , 19 , 24 , 26 ,  0 , 0.0150 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
19.90 , 103.00 , 22 , 26 , 28 ,  0 , 0.0150 , 411 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
20.30 , 82.00 , 16 , 19 , 22 ,  0 , 0.0180 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
21.10 , 81.00 , 7 , 10 , 11 ,  0 , 0.0150 , 434 , 0.500 , 0.0200 , 7.8200 , 00 , 05 , 30 , 4
21.00 , 80.00 , 15 , 18 , 19 ,  0 , 0.0170 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
20.90 , 79.00 , 15 , 18 , 20 ,  0 , 0.0150 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
21.50 , 78.00 , 9 , 12 , 14 ,  0 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
21.60 , 79.00 , 16 , 19 , 22 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 5.4600 , 00 , 05 , 30 , 8
21.30 , 78.00 , 17 , 21 , 23 ,  0 , 0.0150 , 416 , 0.500 , 0.0400 , 10.0000 , 00 , 05 , 30 , 9
21.50 , 80.00 , 18 , 23 , 25 ,  0 , 0.0130 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
18.70 , 93.00 , 19 , 24 , 26 ,  0 , 0.0150 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
19.90 , 103.00 , 22 , 26 , 28 ,  0 , 0.0150 , 411 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
20.30 , 82.00 , 15 , 18 , 20 ,  0 , 0.0170 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
21.10 , 81.00 , 8 , 11 , 12 ,  0 , 0.0150 , 433 , 0.500 , 0.0300 , 7.4200 , 00 , 06 , 00 , 4
21.00 , 80.00 , 14 , 17 , 18 ,  0 , 0.0170 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
20.90 , 79.00 , 14 , 17 , 18 ,  0 , 0.0150 , 418 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
21.50 , 78.00 , 9 , 12 , 14 ,  0 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
21.60 , 79.00 , 16 , 19 , 22 ,  0 , 0.0150 , 442 , 0.500 , 0.0200 , 5.4100 , 00 , 06 , 00 , 8
21.30 , 78.00 , 17 , 20 , 23 ,  0 , 0.0150 , 416 , 0.500 , 0.0400 , 10.0000 , 00 , 06 , 00 , 9
21.60 , 80.00 , 19 , 24 , 26 ,  0 , 0.0130 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
18.70 , 93.00 , 19 , 24 , 26 ,  0 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
19.80 , 103.00 , 22 , 26 , 28 ,  0 , 0.0150 , 411 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
20.40 , 82.00 , 14 , 17 , 18 ,  0 , 0.0170 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
21.10 , 81.00 , 7 , 10 , 10 ,  0 , 0.0150 , 434 , 0.500 , 0.0300 , 7.2200 , 00 , 06 , 30 , 4
21.00 , 80.00 , 13 , 16 , 17 ,  0 , 0.0170 , 438 , 0.500 , 0.0200 , 9.9800 , 00 , 06 , 30 , 5
20.90 , 79.00 , 14 , 17 , 18 ,  0 , 0.0150 , 416 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
21.50 , 78.00 , 11 , 14 , 15 ,  0 , 0.0150 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
21.60 , 79.00 , 15 , 18 , 19 ,  0 , 0.0150 , 440 , 0.500 , 0.0200 , 5.3600 , 00 , 06 , 30 , 8
21.20 , 78.00 , 16 , 19 , 22 ,  0 , 0.0150 , 416 , 0.500 , 0.0500 , 10.0000 , 00 , 06 , 30 , 9
