18.30 , 71.00 , 93 , 115 , 124 ,  0 , 0.0170 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 00 , 1
19.50 , 81.00 , 23 , 28 , 32 ,  0 , 0.0170 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 00 , 2
20.10 , 64.00 , 17 , 22 , 24 ,  0 , 0.0180 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 00 , 3
20.80 , 63.00 , 12 , 16 , 17 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 00 , 4
20.90 , 62.00 , 15 , 18 , 21 ,  0 , 0.0180 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 00 , 5
20.70 , 61.00 , 17 , 22 , 24 ,  0 , 0.0170 , 499 , 0.500 , 0.0200 , 8.7200 , 00 , 04 , 00 , 6
21.30 , 60.00 , 22 , 26 , 28 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 00 , 7
21.40 , 61.00 , 17 , 22 , 24 ,  3 , 0.0160 , 430 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 00 , 8
21.20 , 61.00 , 20 , 25 , 27 ,  0 , 0.0160 , 464 , 0.500 , 0.0400 , 10.0000 , 00 , 04 , 00 , 9
21.50 , 61.00 , 22 , 27 , 31 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 00 , 10
18.30 , 71.00 , 85 , 104 , 117 ,  0 , 0.0160 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 30 , 1
19.50 , 81.00 , 24 , 30 , 33 ,  0 , 0.0170 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 30 , 2
20.10 , 64.00 , 18 , 23 , 25 ,  0 , 0.0180 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 30 , 3
20.90 , 63.00 , 12 , 16 , 17 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 30 , 4
20.90 , 62.00 , 16 , 19 , 22 ,  0 , 0.0180 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 30 , 5
20.70 , 61.00 , 17 , 22 , 24 ,  0 , 0.0170 , 498 , 0.500 , 0.0200 , 8.1800 , 00 , 04 , 30 , 6
21.30 , 60.00 , 22 , 27 , 30 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 30 , 7
21.40 , 61.00 , 17 , 22 , 24 ,  3 , 0.0160 , 427 , 0.500 , 0.0200 , 10.0000 , 00 , 04 , 30 , 8
