8.20 , 54.00 , 13 , 16 , 17 ,  0 , 0.0150 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 1
9.30 , 61.00 , 14 , 17 , 18 ,  0 , 0.0150 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 2
9.70 , 50.00 , 9 , 12 , 14 ,  0 , 0.0170 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 3
10.10 , 49.00 , 0 , 0 , 0 ,  0 , 0.0130 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 4
10.20 , 48.00 , 10 , 13 , 14 ,  0 , 0.0160 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 5
10.10 , 49.00 , 9 , 12 , 14 ,  0 , 0.0160 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 6
10.80 , 48.00 , 12 , 16 , 17 ,  0 , 0.0150 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 7
10.50 , 48.00 , 10 , 13 , 14 ,  0 , 0.0150 , 411 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 8
10.50 , 49.00 , 11 , 15 , 16 ,  0 , 0.0130 , 409 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 9
10.50 , 48.00 , 14 , 17 , 18 ,  0 , 0.0130 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 10
8.20 , 54.00 , 14 , 17 , 18 ,  0 , 0.0150 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
9.40 , 61.00 , 14 , 17 , 18 ,  0 , 0.0150 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
9.60 , 50.00 , 9 , 12 , 14 ,  0 , 0.0170 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
10.10 , 49.00 , 0 , 0 , 0 ,  0 , 0.0130 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 4
10.20 , 48.00 , 9 , 12 , 14 ,  0 , 0.0160 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
10.10 , 49.00 , 9 , 12 , 14 ,  0 , 0.0160 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
10.80 , 48.00 , 11 , 15 , 16 ,  0 , 0.0150 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
10.50 , 48.00 , 8 , 11 , 12 ,  0 , 0.0150 , 409 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 8
10.40 , 49.00 , 12 , 16 , 17 ,  0 , 0.0130 , 409 , 0.500 , 0.0300 , 10.0000 , 00 , 05 , 30 , 9
10.50 , 48.00 , 14 , 17 , 18 ,  0 , 0.0130 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
8.20 , 54.00 , 14 , 17 , 18 ,  0 , 0.0150 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
9.30 , 61.00 , 14 , 17 , 18 ,  0 , 0.0150 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
9.60 , 50.00 , 11 , 14 , 15 ,  0 , 0.0170 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
10.10 , 49.00 , 0 , 0 , 0 ,  0 , 0.0150 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 4
10.20 , 48.00 , 9 , 12 , 14 ,  0 , 0.0170 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
10.10 , 48.00 , 10 , 13 , 14 ,  0 , 0.0160 , 418 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
10.80 , 48.00 , 11 , 15 , 16 ,  0 , 0.0150 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
10.40 , 48.00 , 8 , 11 , 12 ,  0 , 0.0150 , 409 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 8
10.50 , 49.00 , 12 , 16 , 17 ,  0 , 0.0130 , 408 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 9
10.40 , 48.00 , 14 , 17 , 18 ,  0 , 0.0130 , 429 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
8.20 , 54.00 , 12 , 16 , 17 ,  0 , 0.0150 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
9.30 , 61.00 , 14 , 17 , 18 ,  0 , 0.0150 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
9.60 , 50.00 , 11 , 14 , 15 ,  0 , 0.0170 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
10.10 , 49.00 , 0 , 0 , 0 ,  0 , 0.0150 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 4
10.20 , 48.00 , 9 , 12 , 14 ,  0 , 0.0170 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
10.10 , 49.00 , 11 , 14 , 15 ,  0 , 0.0160 , 413 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
10.80 , 48.00 , 12 , 16 , 17 ,  0 , 0.0150 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
10.50 , 48.00 , 8 , 11 , 13 ,  0 , 0.0150 , 409 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 8
10.40 , 49.00 , 12 , 16 , 17 ,  0 , 0.0150 , 408 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 9
10.50 , 48.00 , 14 , 17 , 18 ,  0 , 0.0130 , 428 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
8.20 , 54.00 , 12 , 16 , 17 ,  0 , 0.0150 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
9.30 , 61.00 , 14 , 17 , 18 ,  0 , 0.0150 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
9.60 , 50.00 , 9 , 12 , 14 ,  0 , 0.0180 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
10.10 , 49.00 , 0 , 0 , 0 ,  0 , 0.0150 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 4
10.20 , 48.00 , 9 , 12 , 14 ,  0 , 0.0170 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 5
10.10 , 49.00 , 11 , 14 , 15 ,  0 , 0.0160 , 413 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
10.80 , 48.00 , 12 , 16 , 17 ,  0 , 0.0150 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
