18.90 , 94.00 , 48 , 60 , 67 ,  0 , 0.0170 , 481 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
20.20 , 103.00 , 26 , 32 , 35 ,  0 , 0.0170 , 491 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
20.80 , 83.00 , 17 , 21 , 23 ,  0 , 0.0230 , 497 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
21.60 , 81.00 , 13 , 16 , 17 ,  0 , 0.0160 , 497 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 4
21.60 , 80.00 , 17 , 21 , 23 ,  2 , 0.0200 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
21.40 , 79.00 , 17 , 21 , 23 ,  3 , 0.0170 , 2563 , 0.500 , 0.0200 , 7.1600 , 00 , 05 , 30 , 6
22.00 , 78.00 , 24 , 30 , 33 ,  0 , 0.0170 , 485 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
22.10 , 78.00 , 20 , 25 , 27 ,  0 , 0.0170 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 8
21.90 , 77.00 , 20 , 25 , 27 ,  0 , 0.0170 , 1891 , 0.500 , 0.0400 , 9.8000 , 00 , 05 , 30 , 9
22.50 , 78.00 , 22 , 27 , 30 ,  0 , 0.0160 , 499 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
18.90 , 94.00 , 45 , 55 , 62 ,  0 , 0.0170 , 481 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
20.10 , 103.00 , 25 , 31 , 34 ,  0 , 0.0170 , 491 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
20.80 , 83.00 , 17 , 22 , 24 ,  0 , 0.0230 , 497 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
21.60 , 81.00 , 12 , 16 , 17 ,  0 , 0.0170 , 497 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 4
21.60 , 80.00 , 18 , 23 , 25 ,  2 , 0.0180 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
21.40 , 79.00 , 17 , 20 , 23 ,  3 , 0.0170 , 2561 , 0.500 , 0.0200 , 6.7400 , 00 , 06 , 00 , 6
22.00 , 78.00 , 24 , 30 , 33 ,  0 , 0.0170 , 485 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
22.10 , 78.00 , 20 , 25 , 27 ,  0 , 0.0170 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 8
21.90 , 77.00 , 20 , 25 , 27 ,  0 , 0.0170 , 1886 , 0.500 , 0.0300 , 9.3800 , 00 , 06 , 00 , 9
22.50 , 77.00 , 23 , 28 , 32 ,  0 , 0.0160 , 495 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
18.80 , 94.00 , 46 , 56 , 63 ,  0 , 0.0170 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
20.10 , 104.00 , 25 , 31 , 34 ,  0 , 0.0170 , 491 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
