19.10 , 96.00 , 22 , 26 , 28 ,  0 , 0.0160 , 417 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
20.40 , 104.00 , 24 , 30 , 33 ,  0 , 0.0150 , 429 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
21.10 , 83.00 , 16 , 19 , 22 ,  0 , 0.0200 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
22.00 , 82.00 , 9 , 12 , 14 ,  0 , 0.0150 , 433 , 0.500 , 0.0300 , 2.3200 , 00 , 06 , 00 , 4
22.00 , 80.00 , 17 , 20 , 23 ,  0 , 0.0180 , 449 , 0.500 , 0.0200 , 6.9800 , 00 , 06 , 00 , 5
21.90 , 80.00 , 16 , 19 , 22 ,  0 , 0.0160 , 874 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
22.50 , 78.00 , 19 , 24 , 26 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
22.60 , 79.00 , 12 , 16 , 17 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 5.8100 , 00 , 06 , 00 , 8
22.30 , 78.00 , 17 , 22 , 24 ,  0 , 0.0160 , 511 , 0.500 , 0.0400 , 10.0000 , 00 , 06 , 00 , 9
22.80 , 80.00 , 19 , 24 , 26 ,  0 , 0.0150 , 485 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
19.10 , 96.00 , 23 , 28 , 32 ,  0 , 0.0160 , 418 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
20.40 , 104.00 , 23 , 28 , 32 ,  0 , 0.0150 , 428 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
21.10 , 83.00 , 17 , 21 , 23 ,  0 , 0.0210 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
22.00 , 82.00 , 9 , 12 , 14 ,  0 , 0.0150 , 433 , 0.500 , 0.0300 , 2.5200 , 00 , 06 , 30 , 4
21.90 , 80.00 , 17 , 20 , 23 ,  0 , 0.0180 , 449 , 0.500 , 0.0200 , 7.0400 , 00 , 06 , 30 , 5
21.80 , 80.00 , 17 , 20 , 23 ,  0 , 0.0160 , 874 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
