18.00 , 95.00 , 21 , 25 , 27 ,  0 , 0.0160 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 1
19.40 , 103.00 , 22 , 26 , 28 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 2
20.00 , 82.00 , 17 , 22 , 24 ,  0 , 0.0210 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 3
20.80 , 81.00 , 9 , 12 , 14 ,  0 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 4
20.80 , 80.00 , 16 , 19 , 22 ,  0 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 5
20.70 , 79.00 , 17 , 22 , 24 ,  0 , 0.0160 , 514 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 6
21.40 , 78.00 , 22 , 26 , 28 ,  0 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 7
21.50 , 79.00 , 15 , 18 , 20 ,  0 , 0.0160 , 446 , 0.500 , 0.0200 , 4.2100 , 00 , 05 , 00 , 8
21.20 , 77.00 , 19 , 24 , 26 ,  0 , 0.0160 , 507 , 0.500 , 0.0300 , 10.0000 , 00 , 05 , 00 , 9
21.70 , 78.00 , 20 , 25 , 27 ,  0 , 0.0150 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 10
18.00 , 95.00 , 19 , 24 , 26 ,  0 , 0.0160 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
19.40 , 104.00 , 20 , 25 , 27 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
20.00 , 82.00 , 17 , 22 , 24 ,  0 , 0.0210 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
20.80 , 81.00 , 8 , 11 , 12 ,  0 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 4
20.80 , 80.00 , 16 , 19 , 22 ,  0 , 0.0180 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
20.70 , 79.00 , 18 , 23 , 25 ,  0 , 0.0160 , 513 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
21.40 , 77.00 , 20 , 25 , 27 ,  0 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
