7.50 , 45.00 , 14 , 17 , 18 ,  0 , 0.0150 , 431 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 1
8.60 , 54.00 , 16 , 19 , 22 ,  0 , 0.0150 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 2
8.80 , 44.00 , 11 , 14 , 15 ,  0 , 0.0170 , 414 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 3
9.20 , 42.00 , 0 , 0 , 0 ,  0 , 0.0130 , 419 , 0.500 , 0.0300 , 10.0000 , 00 , 05 , 00 , 4
9.20 , 42.00 , 9 , 12 , 14 ,  0 , 0.0160 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 5
9.00 , 43.00 , 11 , 14 , 15 ,  0 , 0.0160 , 489 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 6
9.80 , 42.00 , 14 , 17 , 18 ,  0 , 0.0150 , 424 , 0.500 , 0.0200 , 0.0400 , 00 , 05 , 00 , 7
9.40 , 41.00 , 9 , 12 , 14 ,  0 , 0.0150 , 413 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 8
9.30 , 44.00 , 11 , 15 , 16 ,  0 , 0.0130 , 472 , 0.500 , 0.0300 , 10.0000 , 00 , 05 , 00 , 9
8.30 , 43.00 , 16 , 19 , 22 ,  0 , 0.0130 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 10
7.40 , 45.00 , 12 , 16 , 17 ,  0 , 0.0150 , 429 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
8.60 , 54.00 , 15 , 18 , 19 ,  0 , 0.0150 , 423 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
8.80 , 43.00 , 9 , 12 , 14 ,  0 , 0.0170 , 414 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
9.10 , 42.00 , 0 , 0 , 0 ,  0 , 0.0130 , 418 , 0.500 , 0.0300 , 10.0000 , 00 , 05 , 30 , 4
9.20 , 42.00 , 10 , 13 , 14 ,  0 , 0.0160 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
9.10 , 43.00 , 11 , 14 , 15 ,  0 , 0.0160 , 488 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
9.80 , 42.00 , 14 , 17 , 18 ,  0 , 0.0150 , 424 , 0.500 , 0.0200 , 0.0400 , 00 , 05 , 30 , 7
9.40 , 41.00 , 8 , 11 , 12 ,  0 , 0.0150 , 413 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 8
9.30 , 44.00 , 11 , 15 , 16 ,  0 , 0.0130 , 473 , 0.500 , 0.0300 , 10.0000 , 00 , 05 , 30 , 9
8.30 , 43.00 , 15 , 18 , 19 ,  0 , 0.0130 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
7.40 , 45.00 , 12 , 16 , 17 ,  0 , 0.0150 , 428 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
8.50 , 54.00 , 15 , 18 , 19 ,  0 , 0.0150 , 423 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
8.80 , 43.00 , 11 , 14 , 15 ,  0 , 0.0170 , 413 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
9.10 , 42.00 , 0 , 0 , 0 ,  0 , 0.0130 , 417 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 4
9.10 , 42.00 , 9 , 12 , 14 ,  0 , 0.0160 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
9.00 , 43.00 , 11 , 14 , 15 ,  0 , 0.0160 , 488 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
9.80 , 42.00 , 15 , 18 , 19 ,  0 , 0.0150 , 424 , 0.500 , 0.0200 , 0.0400 , 00 , 06 , 00 , 7
9.30 , 41.00 , 9 , 12 , 14 ,  0 , 0.0150 , 412 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 8
9.30 , 43.00 , 11 , 15 , 16 ,  0 , 0.0130 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 9
8.60 , 42.00 , 15 , 18 , 19 ,  0 , 0.0130 , 430 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
7.30 , 45.00 , 12 , 16 , 17 ,  0 , 0.0150 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
8.50 , 54.00 , 15 , 18 , 19 ,  0 , 0.0150 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
8.70 , 43.00 , 11 , 14 , 15 ,  0 , 0.0170 , 413 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
9.10 , 42.00 , 0 , 0 , 0 ,  0 , 0.0130 , 417 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 4
9.10 , 42.00 , 9 , 12 , 14 ,  0 , 0.0160 , 421 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
9.00 , 42.00 , 10 , 13 , 14 ,  0 , 0.0150 , 486 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
9.80 , 42.00 , 15 , 18 , 19 ,  0 , 0.0130 , 424 , 0.500 , 0.0200 , 0.1300 , 00 , 06 , 30 , 7
9.40 , 41.00 , 9 , 12 , 14 ,  0 , 0.0130 , 412 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 8
9.30 , 43.00 , 11 , 15 , 16 ,  0 , 0.0130 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 9
8.50 , 42.00 , 15 , 18 , 19 ,  0 , 0.0130 , 430 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
7.30 , 45.00 , 14 , 17 , 18 ,  0 , 0.0150 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
8.40 , 53.00 , 15 , 18 , 19 ,  0 , 0.0150 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
8.80 , 44.00 , 9 , 12 , 14 ,  0 , 0.0170 , 413 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
9.10 , 42.00 , 0 , 0 , 0 ,  0 , 0.0130 , 417 , 0.500 , 0.0300 , 10.0000 , 00 , 07 , 00 , 4
9.10 , 42.00 , 9 , 12 , 14 ,  0 , 0.0160 , 421 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 5
9.10 , 43.00 , 9 , 12 , 14 ,  0 , 0.0160 , 487 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
9.80 , 42.00 , 14 , 17 , 18 ,  0 , 0.0150 , 424 , 0.500 , 0.0200 , 0.1700 , 00 , 07 , 00 , 7
9.40 , 41.00 , 8 , 11 , 12 ,  0 , 0.0150 , 410 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 8
9.30 , 43.00 , 11 , 15 , 16 ,  0 , 0.0130 , 473 , 0.500 , 0.0300 , 10.0000 , 00 , 07 , 00 , 9
8.60 , 42.00 , 15 , 18 , 19 ,  0 , 0.0130 , 430 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
7.30 , 45.00 , 14 , 17 , 18 ,  0 , 0.0150 , 421 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
8.40 , 54.00 , 14 , 17 , 18 ,  0 , 0.0150 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
8.70 , 43.00 , 9 , 12 , 14 ,  0 , 0.0170 , 414 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
9.10 , 42.00 , 0 , 1 , 1 ,  0 , 0.0130 , 417 , 0.500 , 0.0300 , 10.0000 , 00 , 07 , 30 , 4
9.10 , 42.00 , 9 , 12 , 14 ,  0 , 0.0160 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 5
9.00 , 43.00 , 11 , 14 , 15 ,  0 , 0.0160 , 487 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
9.80 , 42.00 , 12 , 16 , 17 ,  0 , 0.0150 , 424 , 0.500 , 0.0200 , 0.1700 , 00 , 07 , 30 , 7
9.30 , 41.00 , 8 , 11 , 13 ,  0 , 0.0150 , 412 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 8
9.30 , 43.00 , 11 , 15 , 16 ,  0 , 0.0130 , 476 , 0.500 , 0.0300 , 10.0000 , 00 , 07 , 30 , 9
8.10 , 42.00 , 15 , 18 , 19 ,  0 , 0.0130 , 431 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
7.30 , 45.00 , 14 , 17 , 18 ,  0 , 0.0150 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
8.50 , 54.00 , 14 , 17 , 18 ,  0 , 0.0150 , 421 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
8.70 , 44.00 , 11 , 14 , 15 ,  0 , 0.0170 , 415 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
9.10 , 42.00 , 0 , 1 , 1 ,  0 , 0.0130 , 419 , 0.500 , 0.0400 , 10.0000 , 00 , 08 , 00 , 4
9.10 , 42.00 , 9 , 12 , 14 ,  0 , 0.0160 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 5
9.00 , 43.00 , 11 , 14 , 15 ,  0 , 0.0160 , 486 , 0.500 , 0.0300 , 10.0000 , 00 , 08 , 00 , 6
9.80 , 42.00 , 12 , 16 , 17 ,  0 , 0.0150 , 424 , 0.500 , 0.0200 , 0.0800 , 00 , 08 , 00 , 7
9.40 , 41.00 , 8 , 11 , 13 ,  0 , 0.0150 , 412 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 8
9.30 , 43.00 , 11 , 15 , 16 ,  0 , 0.0130 , 475 , 0.500 , 0.0300 , 10.0000 , 00 , 08 , 00 , 9
8.00 , 43.00 , 15 , 18 , 19 ,  0 , 0.0130 , 431 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
7.30 , 45.00 , 12 , 16 , 17 ,  0 , 0.0150 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
8.50 , 54.00 , 15 , 18 , 19 ,  0 , 0.0150 , 423 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
8.70 , 44.00 , 11 , 15 , 16 ,  0 , 0.0170 , 416 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
