5.70 , 70.00 , 17 , 21 , 23 ,  1 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 1
7.10 , 78.00 , 17 , 22 , 24 ,  1 , 0.0160 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 2
7.50 , 63.00 , 15 , 18 , 21 ,  1 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 3
8.00 , 62.00 , 5 , 8 , 8 ,  1 , 0.0150 , 463 , 0.500 , 0.0400 , 10.0000 , 00 , 05 , 00 , 4
8.20 , 61.00 , 15 , 18 , 19 ,  1 , 0.0170 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 5
8.20 , 61.00 , 18 , 23 , 25 ,  3 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 6
8.90 , 60.00 , 17 , 21 , 23 ,  0 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 7
8.50 , 61.00 , 16 , 19 , 22 ,  3 , 0.0160 , 413 , 0.500 , 0.0200 , 0.1600 , 00 , 05 , 00 , 8
8.70 , 60.00 , 15 , 18 , 19 ,  2 , 0.0150 , 445 , 0.500 , 0.0400 , 10.0000 , 00 , 05 , 00 , 9
8.50 , 60.00 , 19 , 24 , 26 ,  1 , 0.0150 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 10
5.70 , 70.00 , 18 , 23 , 25 ,  1 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
7.10 , 77.00 , 18 , 23 , 25 ,  1 , 0.0160 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
7.50 , 63.00 , 15 , 18 , 19 ,  1 , 0.0170 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
8.00 , 61.00 , 5 , 8 , 8 ,  1 , 0.0150 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 4
8.20 , 61.00 , 15 , 18 , 20 ,  1 , 0.0170 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
8.20 , 61.00 , 17 , 20 , 23 ,  3 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
8.90 , 59.00 , 17 , 20 , 23 ,  0 , 0.0160 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
8.50 , 60.00 , 15 , 18 , 19 ,  3 , 0.0160 , 413 , 0.500 , 0.0200 , 0.5100 , 00 , 05 , 30 , 8
8.60 , 60.00 , 16 , 19 , 22 ,  2 , 0.0150 , 445 , 0.500 , 0.0300 , 10.0000 , 00 , 05 , 30 , 9
8.40 , 60.00 , 19 , 24 , 26 ,  1 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
5.70 , 70.00 , 17 , 22 , 24 ,  1 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
7.10 , 77.00 , 18 , 23 , 25 ,  0 , 0.0160 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
7.50 , 63.00 , 14 , 17 , 18 ,  1 , 0.0170 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
8.00 , 61.00 , 7 , 9 , 9 ,  1 , 0.0150 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 4
8.20 , 61.00 , 16 , 19 , 22 ,  1 , 0.0170 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
8.20 , 60.00 , 16 , 19 , 22 ,  3 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
8.90 , 59.00 , 17 , 20 , 23 ,  0 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
8.50 , 60.00 , 14 , 17 , 18 ,  3 , 0.0160 , 413 , 0.500 , 0.0200 , 0.6600 , 00 , 06 , 00 , 8
8.60 , 60.00 , 17 , 20 , 23 ,  2 , 0.0150 , 446 , 0.500 , 0.0400 , 10.0000 , 00 , 06 , 00 , 9
8.40 , 60.00 , 19 , 24 , 26 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
5.60 , 69.00 , 17 , 22 , 24 ,  0 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
7.10 , 77.00 , 18 , 23 , 25 ,  0 , 0.0160 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
7.50 , 62.00 , 15 , 18 , 19 ,  0 , 0.0170 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
8.00 , 61.00 , 5 , 7 , 7 ,  1 , 0.0150 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 4
8.20 , 60.00 , 16 , 19 , 22 ,  0 , 0.0170 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
8.20 , 60.00 , 16 , 19 , 22 ,  3 , 0.0160 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
8.90 , 59.00 , 17 , 21 , 23 ,  0 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
8.50 , 60.00 , 15 , 18 , 19 ,  3 , 0.0150 , 411 , 0.500 , 0.0200 , 0.8600 , 00 , 06 , 30 , 8
