20.60 , 75.00 , 18 , 23 , 25 ,  0 , 0.0160 , 428 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
21.70 , 85.00 , 18 , 23 , 25 ,  0 , 0.0160 , 426 , 0.500 , 0.0400 , 10.0000 , 00 , 05 , 30 , 2
22.10 , 68.00 , 12 , 16 , 17 ,  0 , 0.0270 , 433 , 0.500 , 0.0500 , 10.0000 , 00 , 05 , 30 , 3
23.00 , 67.00 , 5 , 8 , 8 ,  0 , 0.0160 , 425 , 0.500 , 0.0600 , 10.0000 , 00 , 05 , 30 , 4
22.70 , 66.00 , 14 , 17 , 18 ,  0 , 0.0220 , 431 , 0.500 , 0.0300 , 0.8600 , 00 , 05 , 30 , 5
22.50 , 66.00 , 20 , 25 , 27 ,  0 , 0.0180 , 2703 , 0.500 , 0.0700 , 10.0000 , 00 , 05 , 30 , 6
23.20 , 64.00 , 17 , 22 , 24 ,  0 , 0.0170 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
23.10 , 66.00 , 11 , 14 , 15 ,  0 , 0.0170 , 438 , 0.500 , 0.0200 , 4.5100 , 00 , 05 , 30 , 8
22.80 , 65.00 , 17 , 20 , 23 ,  0 , 0.0170 , 1097 , 0.500 , 0.0600 , 10.0000 , 00 , 05 , 30 , 9
23.00 , 67.00 , 17 , 20 , 23 ,  0 , 0.0150 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
20.60 , 75.00 , 17 , 22 , 24 ,  0 , 0.0160 , 428 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
21.70 , 85.00 , 18 , 23 , 25 ,  0 , 0.0160 , 426 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
22.10 , 68.00 , 12 , 16 , 17 ,  0 , 0.0270 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
23.00 , 67.00 , 5 , 7 , 7 ,  0 , 0.0150 , 424 , 0.500 , 0.0500 , 10.0000 , 00 , 06 , 00 , 4
22.70 , 66.00 , 15 , 18 , 19 ,  0 , 0.0180 , 430 , 0.500 , 0.0200 , 1.4600 , 00 , 06 , 00 , 5
22.50 , 66.00 , 17 , 22 , 24 ,  0 , 0.0170 , 2701 , 0.500 , 0.0400 , 10.0000 , 00 , 06 , 00 , 6
23.10 , 64.00 , 19 , 24 , 26 ,  0 , 0.0170 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
23.10 , 66.00 , 9 , 12 , 14 ,  0 , 0.0170 , 435 , 0.500 , 0.0200 , 4.3600 , 00 , 06 , 00 , 8
22.80 , 65.00 , 16 , 19 , 22 ,  0 , 0.0170 , 1092 , 0.500 , 0.0700 , 10.0000 , 00 , 06 , 00 , 9
22.70 , 67.00 , 17 , 20 , 23 ,  0 , 0.0150 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
20.70 , 75.00 , 17 , 22 , 24 ,  0 , 0.0160 , 428 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
21.70 , 85.00 , 18 , 23 , 25 ,  0 , 0.0160 , 426 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
22.20 , 68.00 , 12 , 16 , 17 ,  0 , 0.0230 , 432 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
23.00 , 67.00 , 5 , 7 , 7 ,  0 , 0.0150 , 425 , 0.500 , 0.0300 , 10.0000 , 00 , 06 , 30 , 4
22.80 , 66.00 , 15 , 18 , 19 ,  0 , 0.0180 , 430 , 0.500 , 0.0200 , 3.2000 , 00 , 06 , 30 , 5
22.60 , 65.00 , 17 , 20 , 23 ,  0 , 0.0160 , 2701 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
23.20 , 64.00 , 18 , 23 , 25 ,  0 , 0.0160 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
23.20 , 66.00 , 9 , 12 , 14 ,  0 , 0.0160 , 434 , 0.500 , 0.0200 , 5.4100 , 00 , 06 , 30 , 8
22.90 , 65.00 , 17 , 20 , 23 ,  0 , 0.0160 , 1092 , 0.500 , 0.0500 , 10.0000 , 00 , 06 , 30 , 9
22.80 , 67.00 , 17 , 22 , 24 ,  0 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
20.70 , 75.00 , 18 , 23 , 25 ,  0 , 0.0160 , 428 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
21.70 , 85.00 , 18 , 23 , 25 ,  0 , 0.0160 , 423 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
22.20 , 68.00 , 13 , 16 , 17 ,  0 , 0.0230 , 431 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
23.00 , 67.00 , 5 , 8 , 8 ,  0 , 0.0150 , 423 , 0.500 , 0.0300 , 0.6200 , 00 , 07 , 00 , 4
22.80 , 66.00 , 14 , 17 , 18 ,  0 , 0.0180 , 430 , 0.500 , 0.0200 , 3.9800 , 00 , 07 , 00 , 5
22.60 , 65.00 , 16 , 19 , 22 ,  0 , 0.0170 , 2703 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
23.20 , 64.00 , 17 , 22 , 24 ,  0 , 0.0160 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
23.10 , 66.00 , 9 , 12 , 14 ,  0 , 0.0160 , 435 , 0.500 , 0.0200 , 5.7600 , 00 , 07 , 00 , 8
22.90 , 65.00 , 17 , 20 , 23 ,  0 , 0.0160 , 1098 , 0.500 , 0.0400 , 10.0000 , 00 , 07 , 00 , 9
22.90 , 67.00 , 18 , 23 , 25 ,  0 , 0.0150 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
20.70 , 75.00 , 17 , 22 , 24 ,  0 , 0.0160 , 427 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
21.70 , 85.00 , 18 , 23 , 25 ,  0 , 0.0160 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
22.10 , 68.00 , 14 , 17 , 18 ,  0 , 0.0230 , 430 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
23.00 , 67.00 , 5 , 8 , 8 ,  0 , 0.0150 , 423 , 0.500 , 0.0400 , 0.7200 , 00 , 07 , 30 , 4
22.70 , 66.00 , 14 , 17 , 18 ,  0 , 0.0180 , 429 , 0.500 , 0.0200 , 4.2800 , 00 , 07 , 30 , 5
22.50 , 65.00 , 16 , 19 , 22 ,  0 , 0.0170 , 2700 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
23.20 , 64.00 , 18 , 23 , 25 ,  0 , 0.0160 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
23.10 , 66.00 , 8 , 11 , 12 ,  0 , 0.0160 , 435 , 0.500 , 0.0200 , 5.8100 , 00 , 07 , 30 , 8
22.80 , 65.00 , 16 , 19 , 22 ,  0 , 0.0170 , 1102 , 0.500 , 0.0400 , 10.0000 , 00 , 07 , 30 , 9
22.60 , 68.00 , 17 , 22 , 24 ,  0 , 0.0150 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
20.70 , 74.00 , 17 , 22 , 24 ,  0 , 0.0160 , 426 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
21.80 , 85.00 , 19 , 24 , 26 ,  0 , 0.0160 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
22.20 , 68.00 , 14 , 17 , 18 ,  0 , 0.0230 , 430 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
23.10 , 67.00 , 5 , 8 , 8 ,  0 , 0.0150 , 423 , 0.500 , 0.0300 , 2.3200 , 00 , 08 , 00 , 4
22.70 , 66.00 , 14 , 17 , 18 ,  0 , 0.0180 , 429 , 0.500 , 0.0200 , 5.1800 , 00 , 08 , 00 , 5
22.60 , 65.00 , 16 , 19 , 22 ,  0 , 0.0160 , 2699 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
23.20 , 64.00 , 19 , 24 , 26 ,  0 , 0.0160 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
23.10 , 66.00 , 8 , 11 , 12 ,  0 , 0.0160 , 434 , 0.500 , 0.0200 , 6.1600 , 00 , 08 , 00 , 8
22.80 , 65.00 , 17 , 20 , 23 ,  0 , 0.0160 , 1100 , 0.500 , 0.0500 , 10.0000 , 00 , 08 , 00 , 9
22.70 , 67.00 , 17 , 22 , 24 ,  0 , 0.0150 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
20.60 , 75.00 , 17 , 22 , 24 ,  0 , 0.0160 , 425 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
21.70 , 85.00 , 19 , 24 , 26 ,  0 , 0.0160 , 422 , 0.500 , 0.0300 , 10.0000 , 00 , 08 , 30 , 2
22.10 , 68.00 , 13 , 16 , 17 ,  0 , 0.0220 , 430 , 0.500 , 0.0400 , 10.0000 , 00 , 08 , 30 , 3
23.00 , 67.00 , 5 , 8 , 8 ,  0 , 0.0160 , 422 , 0.500 , 0.0300 , 2.0200 , 00 , 08 , 30 , 4
22.70 , 66.00 , 14 , 17 , 18 ,  0 , 0.0200 , 428 , 0.500 , 0.0200 , 5.3000 , 00 , 08 , 30 , 5
22.50 , 66.00 , 16 , 19 , 22 ,  0 , 0.0180 , 2691 , 0.500 , 0.0500 , 10.0000 , 00 , 08 , 30 , 6
23.20 , 65.00 , 19 , 24 , 26 ,  0 , 0.0160 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
23.10 , 66.00 , 8 , 11 , 12 ,  0 , 0.0170 , 433 , 0.500 , 0.0200 , 6.1600 , 00 , 08 , 30 , 8
22.80 , 65.00 , 17 , 22 , 24 ,  0 , 0.0170 , 1098 , 0.500 , 0.0400 , 10.0000 , 00 , 08 , 30 , 9
23.10 , 67.00 , 18 , 23 , 25 ,  0 , 0.0150 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
20.60 , 75.00 , 17 , 22 , 24 ,  0 , 0.0160 , 425 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
21.70 , 85.00 , 19 , 24 , 26 ,  0 , 0.0160 , 422 , 0.500 , 0.0300 , 10.0000 , 00 , 09 , 00 , 2
22.20 , 68.00 , 12 , 16 , 17 ,  0 , 0.0250 , 430 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
23.00 , 68.00 , 5 , 8 , 8 ,  0 , 0.0160 , 423 , 0.500 , 0.0600 , 0.0200 , 00 , 09 , 00 , 4
22.70 , 66.00 , 14 , 17 , 18 ,  0 , 0.0200 , 429 , 0.500 , 0.0300 , 3.6800 , 00 , 09 , 00 , 5
22.50 , 66.00 , 17 , 20 , 23 ,  0 , 0.0180 , 2693 , 0.500 , 0.0500 , 10.0000 , 00 , 09 , 00 , 6
23.10 , 65.00 , 18 , 23 , 25 ,  0 , 0.0160 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
23.10 , 66.00 , 8 , 11 , 12 ,  0 , 0.0170 , 433 , 0.500 , 0.0200 , 5.3600 , 00 , 09 , 00 , 8
22.80 , 66.00 , 17 , 20 , 23 ,  0 , 0.0170 , 1097 , 0.500 , 0.0700 , 10.0000 , 00 , 09 , 00 , 9
23.20 , 67.00 , 18 , 23 , 25 ,  0 , 0.0160 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
20.60 , 75.00 , 17 , 22 , 24 ,  0 , 0.0160 , 425 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
21.70 , 85.00 , 18 , 23 , 25 ,  0 , 0.0160 , 423 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
22.20 , 68.00 , 14 , 17 , 18 ,  0 , 0.0250 , 430 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
23.00 , 67.00 , 5 , 7 , 7 ,  0 , 0.0150 , 423 , 0.500 , 0.0500 , 0.6200 , 00 , 09 , 30 , 4
22.70 , 66.00 , 14 , 17 , 18 ,  0 , 0.0180 , 429 , 0.500 , 0.0200 , 3.9800 , 00 , 09 , 30 , 5
22.50 , 66.00 , 16 , 19 , 22 ,  0 , 0.0170 , 2696 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 6
23.10 , 65.00 , 18 , 23 , 25 ,  0 , 0.0160 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
