18.10 , 88.00 , 20 , 25 , 27 ,  3 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
19.30 , 97.00 , 20 , 25 , 27 ,  0 , 0.0170 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
19.90 , 78.00 , 15 , 18 , 19 ,  3 , 0.0210 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
20.70 , 76.00 , 8 , 11 , 12 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 4
20.70 , 75.00 , 15 , 18 , 19 ,  3 , 0.0180 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
20.60 , 75.00 , 16 , 19 , 22 ,  0 , 0.0160 , 1102 , 0.500 , 0.0200 , 7.0400 , 00 , 05 , 30 , 6
21.20 , 73.00 , 17 , 22 , 24 ,  0 , 0.0160 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
21.30 , 74.00 , 13 , 16 , 17 ,  3 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 8
21.00 , 73.00 , 17 , 22 , 24 ,  0 , 0.0170 , 581 , 0.500 , 0.0400 , 10.0000 , 00 , 05 , 30 , 9
21.40 , 74.00 , 19 , 24 , 26 ,  0 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
18.10 , 88.00 , 18 , 23 , 25 ,  3 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
19.30 , 97.00 , 21 , 25 , 27 ,  0 , 0.0160 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
19.90 , 78.00 , 15 , 18 , 19 ,  3 , 0.0210 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
20.60 , 76.00 , 8 , 11 , 12 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 4
20.70 , 75.00 , 16 , 19 , 22 ,  3 , 0.0180 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
20.50 , 75.00 , 15 , 18 , 21 ,  0 , 0.0170 , 1096 , 0.500 , 0.0200 , 7.4000 , 00 , 06 , 00 , 6
21.20 , 73.00 , 17 , 22 , 24 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
21.30 , 74.00 , 14 , 17 , 18 ,  3 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 8
21.00 , 73.00 , 18 , 23 , 25 ,  0 , 0.0170 , 579 , 0.500 , 0.0400 , 10.0000 , 00 , 06 , 00 , 9
21.50 , 74.00 , 20 , 25 , 27 ,  0 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
18.10 , 88.00 , 18 , 23 , 25 ,  3 , 0.0170 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
19.30 , 97.00 , 22 , 26 , 29 ,  0 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
19.90 , 78.00 , 15 , 18 , 20 ,  3 , 0.0210 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
20.70 , 76.00 , 8 , 11 , 12 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 4
20.70 , 75.00 , 17 , 20 , 23 ,  3 , 0.0180 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
20.60 , 75.00 , 15 , 18 , 19 ,  0 , 0.0170 , 1093 , 0.500 , 0.0200 , 7.6400 , 00 , 06 , 30 , 6
21.20 , 73.00 , 18 , 23 , 25 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
21.20 , 74.00 , 11 , 15 , 16 ,  3 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 8
21.00 , 73.00 , 17 , 22 , 24 ,  0 , 0.0170 , 578 , 0.500 , 0.0400 , 10.0000 , 00 , 06 , 30 , 9
21.40 , 75.00 , 19 , 24 , 26 ,  0 , 0.0160 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
18.10 , 88.00 , 18 , 23 , 25 ,  3 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
19.30 , 97.00 , 22 , 26 , 29 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
19.90 , 78.00 , 15 , 18 , 20 ,  3 , 0.0200 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
20.60 , 76.00 , 8 , 11 , 12 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 4
20.70 , 75.00 , 16 , 19 , 22 ,  3 , 0.0180 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 5
20.50 , 75.00 , 16 , 19 , 22 ,  0 , 0.0160 , 1093 , 0.500 , 0.0200 , 8.4200 , 00 , 07 , 00 , 6
21.20 , 73.00 , 19 , 24 , 26 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
21.30 , 74.00 , 11 , 15 , 16 ,  3 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 8
21.10 , 73.00 , 17 , 22 , 24 ,  0 , 0.0170 , 578 , 0.500 , 0.0400 , 10.0000 , 00 , 07 , 00 , 9
21.40 , 74.00 , 18 , 23 , 25 ,  0 , 0.0160 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
18.10 , 88.00 , 18 , 23 , 25 ,  3 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
19.30 , 97.00 , 22 , 26 , 28 ,  0 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
19.90 , 78.00 , 16 , 19 , 22 ,  3 , 0.0200 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
20.60 , 76.00 , 7 , 9 , 10 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 4
20.70 , 75.00 , 16 , 19 , 22 ,  3 , 0.0180 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 5
20.50 , 75.00 , 17 , 20 , 23 ,  0 , 0.0160 , 1094 , 0.500 , 0.0200 , 8.9600 , 00 , 07 , 30 , 6
21.20 , 73.00 , 19 , 24 , 26 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
21.30 , 74.00 , 11 , 15 , 16 ,  3 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 8
21.00 , 73.00 , 18 , 23 , 25 ,  0 , 0.0160 , 580 , 0.500 , 0.0400 , 10.0000 , 00 , 07 , 30 , 9
21.40 , 74.00 , 18 , 23 , 25 ,  0 , 0.0160 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
18.10 , 88.00 , 19 , 24 , 26 ,  3 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
19.30 , 97.00 , 22 , 26 , 28 ,  0 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
19.90 , 78.00 , 16 , 19 , 22 ,  3 , 0.0200 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
20.70 , 76.00 , 8 , 11 , 12 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 4
20.70 , 75.00 , 16 , 19 , 22 ,  3 , 0.0180 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 5
20.50 , 75.00 , 17 , 20 , 23 ,  0 , 0.0160 , 1095 , 0.500 , 0.0200 , 9.5000 , 00 , 08 , 00 , 6
21.20 , 73.00 , 18 , 23 , 25 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
21.30 , 74.00 , 12 , 16 , 17 ,  3 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 8
21.00 , 73.00 , 18 , 23 , 25 ,  0 , 0.0170 , 580 , 0.500 , 0.0400 , 10.0000 , 00 , 08 , 00 , 9
21.40 , 74.00 , 18 , 23 , 25 ,  0 , 0.0160 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
