18.60 , 88.00 , 18 , 23 , 25 ,  0 , 0.0150 , 429 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 1
19.60 , 95.00 , 17 , 20 , 23 ,  0 , 0.0130 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 2
20.10 , 79.00 , 12 , 16 , 17 ,  0 , 0.0200 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 3
20.90 , 77.00 , 4 , 5 , 5 ,  0 , 0.0150 , 440 , 0.500 , 0.0300 , 9.7200 , 00 , 05 , 00 , 4
20.90 , 76.00 , 12 , 16 , 17 ,  0 , 0.0170 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 5
20.80 , 75.00 , 13 , 16 , 17 ,  0 , 0.0130 , 569 , 0.500 , 0.0300 , 10.0000 , 00 , 05 , 00 , 6
21.40 , 74.00 , 17 , 20 , 23 ,  0 , 0.0150 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 7
21.40 , 75.00 , 14 , 17 , 18 ,  0 , 0.0150 , 448 , 0.500 , 0.0200 , 6.7100 , 00 , 05 , 00 , 8
21.10 , 74.00 , 17 , 20 , 23 ,  0 , 0.0150 , 547 , 0.500 , 0.0700 , 10.0000 , 00 , 05 , 00 , 9
21.40 , 76.00 , 17 , 20 , 23 ,  0 , 0.0130 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 10
18.50 , 88.00 , 18 , 23 , 25 ,  0 , 0.0150 , 428 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
19.60 , 95.00 , 17 , 22 , 24 ,  0 , 0.0150 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
20.10 , 79.00 , 11 , 15 , 16 ,  0 , 0.0210 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
20.90 , 77.00 , 4 , 6 , 6 ,  0 , 0.0150 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 4
20.80 , 76.00 , 12 , 16 , 17 ,  0 , 0.0180 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
20.80 , 75.00 , 12 , 16 , 17 ,  0 , 0.0160 , 568 , 0.500 , 0.0500 , 10.0000 , 00 , 05 , 30 , 6
21.30 , 74.00 , 17 , 22 , 24 ,  0 , 0.0160 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
21.40 , 75.00 , 14 , 17 , 18 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 6.9100 , 00 , 05 , 30 , 8
21.10 , 74.00 , 16 , 19 , 22 ,  0 , 0.0160 , 545 , 0.500 , 0.0700 , 10.0000 , 00 , 05 , 30 , 9
21.70 , 75.00 , 16 , 19 , 22 ,  0 , 0.0130 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
18.50 , 88.00 , 17 , 22 , 24 ,  0 , 0.0150 , 426 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
