18.90 , 92.00 , 29 , 36 , 40 ,  0 , 0.0170 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 1
20.20 , 102.00 , 32 , 39 , 43 ,  0 , 0.0170 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 2
20.80 , 81.00 , 23 , 29 , 32 ,  0 , 0.0210 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 3
21.70 , 79.00 , 21 , 25 , 27 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 4
21.60 , 78.00 , 25 , 31 , 34 ,  0 , 0.0180 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 5
21.50 , 77.00 , 23 , 29 , 32 ,  3 , 0.0170 , 1164 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 6
22.20 , 75.00 , 29 , 36 , 40 ,  0 , 0.0170 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 7
22.30 , 76.00 , 27 , 34 , 38 ,  3 , 0.0170 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 8
22.10 , 75.00 , 25 , 31 , 34 ,  0 , 0.0170 , 568 , 0.500 , 0.0400 , 10.0000 , 00 , 05 , 00 , 9
22.50 , 76.00 , 26 , 32 , 35 ,  0 , 0.0160 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 10
18.90 , 92.00 , 28 , 35 , 39 ,  0 , 0.0170 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
20.20 , 102.00 , 31 , 38 , 42 ,  0 , 0.0170 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
20.80 , 81.00 , 23 , 29 , 32 ,  0 , 0.0220 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
21.70 , 79.00 , 20 , 25 , 27 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 4
21.60 , 78.00 , 24 , 30 , 33 ,  0 , 0.0180 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
21.50 , 77.00 , 24 , 30 , 33 ,  3 , 0.0170 , 1164 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
22.20 , 75.00 , 30 , 37 , 41 ,  0 , 0.0170 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
22.30 , 76.00 , 27 , 34 , 38 ,  3 , 0.0170 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 8
22.10 , 75.00 , 25 , 31 , 34 ,  0 , 0.0170 , 568 , 0.500 , 0.0400 , 10.0000 , 00 , 05 , 30 , 9
22.50 , 76.00 , 26 , 32 , 36 ,  0 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
18.90 , 92.00 , 28 , 35 , 39 ,  0 , 0.0170 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
20.20 , 102.00 , 32 , 39 , 43 ,  0 , 0.0170 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
20.80 , 81.00 , 24 , 30 , 33 ,  0 , 0.0220 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
21.70 , 79.00 , 19 , 24 , 26 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 4
21.70 , 78.00 , 24 , 30 , 33 ,  0 , 0.0180 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
21.50 , 77.00 , 26 , 32 , 35 ,  3 , 0.0170 , 1162 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
22.10 , 75.00 , 30 , 37 , 41 ,  0 , 0.0170 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
22.30 , 76.00 , 26 , 32 , 36 ,  3 , 0.0170 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 8
22.10 , 75.00 , 25 , 31 , 34 ,  0 , 0.0170 , 567 , 0.500 , 0.0300 , 10.0000 , 00 , 06 , 00 , 9
22.50 , 76.00 , 27 , 34 , 38 ,  0 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
18.90 , 92.00 , 27 , 34 , 38 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
20.20 , 102.00 , 32 , 39 , 44 ,  0 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
20.80 , 81.00 , 24 , 30 , 33 ,  0 , 0.0210 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
21.70 , 79.00 , 19 , 24 , 26 ,  0 , 0.0160 , 459 , 0.500 , 0.0400 , 10.0000 , 00 , 06 , 30 , 4
21.70 , 78.00 , 22 , 27 , 30 ,  0 , 0.0180 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
21.50 , 77.00 , 26 , 32 , 35 ,  3 , 0.0170 , 1160 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
