18.40 , 94.00 , 19 , 24 , 26 ,  0 , 0.0300 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
19.60 , 104.00 , 22 , 26 , 28 ,  0 , 0.0320 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
20.30 , 82.00 , 15 , 18 , 19 ,  3 , 0.0380 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
21.10 , 81.00 , 8 , 11 , 12 ,  3 , 0.0280 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 4
21.00 , 80.00 , 16 , 19 , 22 ,  0 , 0.0380 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
20.90 , 79.00 , 15 , 18 , 19 ,  2 , 0.0320 , 615 , 0.500 , 0.0200 , 5.9600 , 00 , 05 , 30 , 6
21.60 , 77.00 , 18 , 23 , 25 ,  0 , 0.0280 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
21.70 , 78.00 , 15 , 18 , 19 ,  3 , 0.0280 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 8
21.50 , 77.00 , 17 , 22 , 24 ,  0 , 0.0320 , 484 , 0.500 , 0.0400 , 8.6600 , 00 , 05 , 30 , 9
21.90 , 78.00 , 19 , 24 , 26 ,  2 , 0.0280 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
18.40 , 94.00 , 19 , 24 , 26 ,  0 , 0.0270 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
19.60 , 104.00 , 22 , 26 , 28 ,  0 , 0.0310 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
20.30 , 83.00 , 15 , 18 , 19 ,  2 , 0.0380 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
21.10 , 81.00 , 8 , 11 , 12 ,  3 , 0.0270 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 4
21.00 , 80.00 , 15 , 18 , 20 ,  0 , 0.0370 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
21.00 , 79.00 , 16 , 19 , 22 ,  2 , 0.0310 , 608 , 0.500 , 0.0200 , 6.6800 , 00 , 06 , 00 , 6
21.60 , 77.00 , 19 , 24 , 26 ,  0 , 0.0280 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
21.70 , 78.00 , 15 , 18 , 19 ,  3 , 0.0270 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 8
21.40 , 77.00 , 17 , 22 , 24 ,  0 , 0.0310 , 481 , 0.500 , 0.0400 , 9.3800 , 00 , 06 , 00 , 9
21.80 , 78.00 , 18 , 23 , 25 ,  2 , 0.0270 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
18.40 , 94.00 , 20 , 25 , 27 ,  0 , 0.0260 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
