17.90 , 69.00 , 11 , 14 , 15 ,  0 , 0.0160 , 425 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 30 , 1
19.10 , 78.00 , 16 , 19 , 22 ,  0 , 0.0150 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 30 , 2
19.70 , 62.00 , 10 , 13 , 14 ,  0 , 0.0180 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 30 , 3
20.40 , 61.00 , 0 , 0 , 0 ,  0 , 0.0150 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 30 , 4
20.30 , 60.00 , 11 , 14 , 15 ,  0 , 0.0180 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 30 , 5
20.10 , 60.00 , 9 , 12 , 14 ,  0 , 0.0160 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 30 , 6
20.70 , 59.00 , 14 , 17 , 18 ,  0 , 0.0160 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 30 , 7
20.70 , 60.00 , 9 , 12 , 14 ,  0 , 0.0160 , 425 , 0.500 , 0.0200 , 1.9100 , 00 , 15 , 30 , 8
20.50 , 60.00 , 8 , 11 , 12 ,  0 , 0.0160 , 478 , 0.500 , 0.0400 , 10.0000 , 00 , 15 , 30 , 9
21.20 , 60.00 , 12 , 16 , 17 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 15 , 30 , 10
17.90 , 69.00 , 12 , 16 , 17 ,  0 , 0.0160 , 425 , 0.500 , 0.0200 , 10.0000 , 00 , 16 , 00 , 1
19.10 , 78.00 , 15 , 18 , 19 ,  0 , 0.0160 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 16 , 00 , 2
19.60 , 62.00 , 11 , 14 , 15 ,  0 , 0.0180 , 431 , 0.500 , 0.0200 , 10.0000 , 00 , 16 , 00 , 3
20.50 , 61.00 , 0 , 0 , 0 ,  0 , 0.0150 , 439 , 0.500 , 0.0300 , 10.0000 , 00 , 16 , 00 , 4
20.20 , 60.00 , 9 , 12 , 14 ,  0 , 0.0180 , 423 , 0.500 , 0.0200 , 10.0000 , 00 , 16 , 00 , 5
20.10 , 60.00 , 9 , 12 , 14 ,  0 , 0.0160 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 16 , 00 , 6
20.70 , 59.00 , 12 , 16 , 17 ,  0 , 0.0160 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 16 , 00 , 7
20.70 , 60.00 , 9 , 12 , 14 ,  0 , 0.0160 , 424 , 0.500 , 0.0200 , 1.9600 , 00 , 16 , 00 , 8
20.50 , 60.00 , 8 , 11 , 12 ,  0 , 0.0160 , 477 , 0.500 , 0.0400 , 10.0000 , 00 , 16 , 00 , 9
21.30 , 60.00 , 14 , 17 , 18 ,  0 , 0.0150 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 16 , 00 , 10
17.80 , 69.00 , 12 , 16 , 17 ,  0 , 0.0150 , 425 , 0.500 , 0.0200 , 10.0000 , 00 , 16 , 30 , 1
