18.40 , 95.00 , 25 , 31 , 34 ,  3 , 0.0170 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
19.50 , 104.00 , 30 , 37 , 41 ,  0 , 0.0170 , 636 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
20.00 , 84.00 , 22 , 27 , 30 ,  1 , 0.0210 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
20.70 , 82.00 , 17 , 22 , 24 ,  2 , 0.0160 , 476 , 0.500 , 0.0300 , 2.2600 , 00 , 06 , 00 , 4
20.80 , 81.00 , 20 , 25 , 27 ,  2 , 0.0200 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
20.70 , 80.00 , 20 , 25 , 27 ,  2 , 0.0170 , 495 , 0.500 , 0.0200 , 1.7600 , 00 , 06 , 00 , 6
21.30 , 79.00 , 25 , 31 , 34 ,  0 , 0.0170 , 476 , 0.500 , 0.0000 , 10.0000 , 00 , 06 , 00 , 7
21.30 , 80.00 , 18 , 23 , 25 ,  3 , 0.0170 , 485 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 8
21.10 , 79.00 , 24 , 30 , 33 ,  1 , 0.0170 , 483 , 0.500 , 0.0500 , 10.0000 , 00 , 06 , 00 , 9
21.50 , 80.00 , 24 , 30 , 33 ,  3 , 0.0160 , 485 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
18.40 , 95.00 , 27 , 33 , 37 ,  3 , 0.0170 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
19.50 , 104.00 , 31 , 38 , 42 ,  0 , 0.0170 , 629 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
20.00 , 84.00 , 22 , 27 , 30 ,  1 , 0.0210 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
20.70 , 83.00 , 18 , 23 , 25 ,  2 , 0.0160 , 472 , 0.500 , 0.0300 , 1.8600 , 00 , 06 , 30 , 4
20.80 , 81.00 , 20 , 25 , 27 ,  2 , 0.0200 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
20.60 , 80.00 , 19 , 24 , 26 ,  2 , 0.0170 , 489 , 0.500 , 0.0200 , 1.7600 , 00 , 06 , 30 , 6
21.30 , 79.00 , 25 , 31 , 34 ,  0 , 0.0170 , 469 , 0.500 , 0.0000 , 10.0000 , 00 , 06 , 30 , 7
21.40 , 80.00 , 18 , 23 , 25 ,  3 , 0.0170 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 8
21.10 , 79.00 , 25 , 31 , 34 ,  1 , 0.0170 , 480 , 0.500 , 0.0600 , 10.0000 , 00 , 06 , 30 , 9
21.60 , 80.00 , 25 , 31 , 34 ,  3 , 0.0160 , 484 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
18.40 , 96.00 , 27 , 33 , 37 ,  3 , 0.0170 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
19.50 , 105.00 , 29 , 36 , 40 ,  0 , 0.0170 , 624 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
20.00 , 84.00 , 22 , 26 , 28 ,  1 , 0.0220 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
20.70 , 83.00 , 17 , 20 , 23 ,  2 , 0.0160 , 469 , 0.500 , 0.0600 , 8.4600 , 00 , 07 , 00 , 4
20.80 , 82.00 , 22 , 27 , 30 ,  2 , 0.0210 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 5
20.70 , 81.00 , 18 , 23 , 25 ,  2 , 0.0180 , 486 , 0.500 , 0.0500 , 5.1200 , 00 , 07 , 00 , 6
21.20 , 79.00 , 26 , 32 , 36 ,  0 , 0.0170 , 467 , 0.500 , 0.0000 , 10.0000 , 00 , 07 , 00 , 7
21.40 , 80.00 , 20 , 25 , 27 ,  3 , 0.0180 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 8
21.10 , 79.00 , 24 , 30 , 33 ,  1 , 0.0170 , 476 , 0.500 , 0.0700 , 10.0000 , 00 , 07 , 00 , 9
21.70 , 80.00 , 23 , 29 , 32 ,  3 , 0.0160 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
18.30 , 96.00 , 26 , 32 , 35 ,  3 , 0.0170 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
19.50 , 105.00 , 27 , 34 , 38 ,  0 , 0.0170 , 621 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
20.00 , 84.00 , 22 , 27 , 30 ,  1 , 0.0230 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
20.70 , 83.00 , 16 , 19 , 22 ,  1 , 0.0160 , 468 , 0.500 , 0.0400 , 7.3600 , 00 , 07 , 30 , 4
20.80 , 82.00 , 22 , 26 , 28 ,  1 , 0.0210 , 473 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 5
20.70 , 81.00 , 18 , 23 , 25 ,  1 , 0.0180 , 483 , 0.500 , 0.0200 , 4.6400 , 00 , 07 , 30 , 6
21.30 , 79.00 , 26 , 32 , 35 ,  0 , 0.0170 , 465 , 0.500 , 0.0000 , 10.0000 , 00 , 07 , 30 , 7
21.40 , 80.00 , 20 , 25 , 27 ,  3 , 0.0170 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 8
21.10 , 79.00 , 22 , 27 , 30 ,  0 , 0.0180 , 473 , 0.500 , 0.0600 , 10.0000 , 00 , 07 , 30 , 9
21.80 , 80.00 , 22 , 27 , 31 ,  2 , 0.0160 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
18.40 , 96.00 , 25 , 31 , 34 ,  3 , 0.0170 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
19.50 , 105.00 , 28 , 35 , 39 ,  0 , 0.0160 , 621 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
20.00 , 84.00 , 22 , 26 , 29 ,  1 , 0.0230 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
20.80 , 83.00 , 15 , 18 , 21 ,  1 , 0.0160 , 467 , 0.500 , 0.0300 , 6.5600 , 00 , 08 , 00 , 4
20.80 , 82.00 , 22 , 26 , 28 ,  1 , 0.0200 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 5
20.70 , 81.00 , 18 , 23 , 25 ,  1 , 0.0170 , 483 , 0.500 , 0.0200 , 4.0400 , 00 , 08 , 00 , 6
21.30 , 79.00 , 26 , 32 , 36 ,  0 , 0.0170 , 465 , 0.500 , 0.0000 , 10.0000 , 00 , 08 , 00 , 7
21.40 , 80.00 , 20 , 25 , 27 ,  3 , 0.0170 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 8
21.10 , 79.00 , 22 , 26 , 28 ,  0 , 0.0170 , 471 , 0.500 , 0.0500 , 10.0000 , 00 , 08 , 00 , 9
21.70 , 80.00 , 24 , 30 , 33 ,  2 , 0.0160 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
18.40 , 96.00 , 24 , 30 , 33 ,  3 , 0.0170 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 1
19.50 , 105.00 , 27 , 34 , 38 ,  0 , 0.0160 , 622 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 2
20.00 , 84.00 , 22 , 26 , 28 ,  1 , 0.0230 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
20.80 , 83.00 , 15 , 18 , 21 ,  1 , 0.0160 , 466 , 0.500 , 0.0400 , 7.6600 , 00 , 08 , 30 , 4
20.80 , 82.00 , 22 , 26 , 28 ,  1 , 0.0180 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 5
20.70 , 81.00 , 19 , 24 , 26 ,  1 , 0.0170 , 483 , 0.500 , 0.0200 , 4.4600 , 00 , 08 , 30 , 6
21.30 , 79.00 , 26 , 32 , 35 ,  0 , 0.0170 , 467 , 0.500 , 0.0000 , 10.0000 , 00 , 08 , 30 , 7
21.40 , 80.00 , 20 , 25 , 27 ,  3 , 0.0170 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 8
21.10 , 79.00 , 22 , 27 , 30 ,  0 , 0.0170 , 471 , 0.500 , 0.0500 , 10.0000 , 00 , 08 , 30 , 9
21.60 , 80.00 , 24 , 30 , 33 ,  2 , 0.0160 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
18.40 , 96.00 , 25 , 31 , 34 ,  3 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 1
19.50 , 106.00 , 27 , 34 , 38 ,  0 , 0.0160 , 623 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 2
20.00 , 85.00 , 22 , 26 , 28 ,  1 , 0.0230 , 468 , 0.500 , 0.0500 , 10.0000 , 00 , 09 , 00 , 3
20.80 , 83.00 , 16 , 19 , 22 ,  1 , 0.0160 , 468 , 0.500 , 0.0900 , 10.0000 , 00 , 09 , 00 , 4
20.80 , 82.00 , 20 , 25 , 27 ,  1 , 0.0220 , 470 , 0.500 , 0.0400 , 10.0000 , 00 , 09 , 00 , 5
20.70 , 81.00 , 19 , 24 , 26 ,  1 , 0.0180 , 483 , 0.500 , 0.0900 , 10.0000 , 00 , 09 , 00 , 6
21.30 , 80.00 , 25 , 31 , 34 ,  0 , 0.0170 , 467 , 0.500 , 0.0000 , 10.0000 , 00 , 09 , 00 , 7
21.40 , 81.00 , 20 , 25 , 27 ,  3 , 0.0170 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 8
21.10 , 80.00 , 22 , 26 , 29 ,  0 , 0.0170 , 469 , 0.500 , 0.0700 , 10.0000 , 00 , 09 , 00 , 9
21.60 , 81.00 , 24 , 30 , 33 ,  2 , 0.0160 , 476 , 0.500 , 0.0300 , 10.0000 , 00 , 09 , 00 , 10
18.40 , 96.00 , 27 , 34 , 38 ,  3 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 1
19.50 , 106.00 , 27 , 34 , 38 ,  0 , 0.0160 , 618 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 2
20.00 , 85.00 , 19 , 24 , 26 ,  0 , 0.0230 , 463 , 0.500 , 0.0300 , 10.0000 , 00 , 09 , 30 , 3
20.80 , 84.00 , 15 , 18 , 19 ,  1 , 0.0160 , 463 , 0.500 , 0.0700 , 10.0000 , 00 , 09 , 30 , 4
20.80 , 83.00 , 20 , 25 , 27 ,  1 , 0.0210 , 467 , 0.500 , 0.0300 , 10.0000 , 00 , 09 , 30 , 5
20.70 , 82.00 , 19 , 24 , 26 ,  1 , 0.0180 , 482 , 0.500 , 0.0700 , 10.0000 , 00 , 09 , 30 , 6
21.30 , 80.00 , 24 , 30 , 33 ,  0 , 0.0170 , 463 , 0.500 , 0.0000 , 10.0000 , 00 , 09 , 30 , 7
21.40 , 81.00 , 22 , 26 , 28 ,  2 , 0.0180 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 8
21.10 , 80.00 , 22 , 26 , 28 ,  0 , 0.0170 , 465 , 0.500 , 0.0800 , 10.0000 , 00 , 09 , 30 , 9
21.70 , 81.00 , 24 , 30 , 33 ,  2 , 0.0160 , 472 , 0.500 , 0.0400 , 10.0000 , 00 , 09 , 30 , 10
18.40 , 96.00 , 27 , 34 , 38 ,  2 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 1
19.50 , 106.00 , 29 , 36 , 40 ,  0 , 0.0160 , 610 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 2
20.00 , 85.00 , 20 , 25 , 27 ,  0 , 0.0230 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
20.80 , 84.00 , 16 , 19 , 22 ,  0 , 0.0160 , 456 , 0.500 , 0.0700 , 10.0000 , 00 , 10 , 00 , 4
20.80 , 83.00 , 20 , 25 , 27 ,  0 , 0.0210 , 463 , 0.500 , 0.0300 , 10.0000 , 00 , 10 , 00 , 5
20.70 , 82.00 , 20 , 25 , 27 ,  0 , 0.0180 , 477 , 0.500 , 0.0700 , 10.0000 , 00 , 10 , 00 , 6
21.30 , 80.00 , 25 , 31 , 34 ,  0 , 0.0170 , 456 , 0.500 , 0.0000 , 10.0000 , 00 , 10 , 00 , 7
21.40 , 81.00 , 19 , 24 , 26 ,  1 , 0.0170 , 458 , 0.500 , 0.0200 , 0.9100 , 00 , 10 , 00 , 8
21.10 , 80.00 , 22 , 26 , 28 ,  0 , 0.0170 , 460 , 0.500 , 0.0700 , 10.0000 , 00 , 10 , 00 , 9
21.70 , 81.00 , 23 , 29 , 32 ,  1 , 0.0150 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
18.50 , 96.00 , 26 , 32 , 35 ,  2 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 1
19.60 , 106.00 , 28 , 35 , 39 ,  0 , 0.0160 , 608 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 2
20.10 , 85.00 , 21 , 25 , 27 ,  0 , 0.0230 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
20.80 , 84.00 , 17 , 20 , 23 ,  0 , 0.0160 , 454 , 0.500 , 0.0400 , 10.0000 , 00 , 10 , 30 , 4
20.80 , 83.00 , 19 , 24 , 26 ,  0 , 0.0180 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 5
20.70 , 82.00 , 18 , 23 , 25 ,  0 , 0.0170 , 475 , 0.500 , 0.0300 , 10.0000 , 00 , 10 , 30 , 6
21.30 , 80.00 , 25 , 31 , 34 ,  0 , 0.0160 , 453 , 0.500 , 0.0000 , 10.0000 , 00 , 10 , 30 , 7
21.40 , 81.00 , 19 , 24 , 26 ,  1 , 0.0170 , 457 , 0.500 , 0.0200 , 1.1100 , 00 , 10 , 30 , 8
21.10 , 80.00 , 22 , 27 , 30 ,  0 , 0.0170 , 458 , 0.500 , 0.0700 , 10.0000 , 00 , 10 , 30 , 9
21.70 , 81.00 , 22 , 26 , 29 ,  1 , 0.0150 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 10
18.50 , 96.00 , 25 , 31 , 34 ,  2 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 1
19.50 , 106.00 , 26 , 32 , 36 ,  0 , 0.0160 , 603 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 2
20.10 , 85.00 , 20 , 25 , 27 ,  0 , 0.0230 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 3
20.80 , 84.00 , 16 , 19 , 22 ,  0 , 0.0150 , 453 , 0.500 , 0.0400 , 10.0000 , 00 , 11 , 00 , 4
20.90 , 82.00 , 20 , 25 , 27 ,  0 , 0.0180 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 5
20.70 , 82.00 , 19 , 24 , 26 ,  0 , 0.0170 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 6
21.30 , 80.00 , 24 , 30 , 33 ,  0 , 0.0160 , 452 , 0.500 , 0.0000 , 10.0000 , 00 , 11 , 00 , 7
21.40 , 81.00 , 19 , 24 , 26 ,  0 , 0.0160 , 457 , 0.500 , 0.0200 , 1.4100 , 00 , 11 , 00 , 8
21.10 , 80.00 , 23 , 28 , 32 ,  0 , 0.0170 , 457 , 0.500 , 0.0600 , 10.0000 , 00 , 11 , 00 , 9
21.70 , 81.00 , 22 , 27 , 31 ,  1 , 0.0150 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 00 , 10
18.50 , 96.00 , 25 , 31 , 34 ,  1 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 1
19.60 , 106.00 , 27 , 34 , 38 ,  0 , 0.0160 , 591 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 2
20.10 , 85.00 , 22 , 26 , 28 ,  0 , 0.0220 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 3
20.80 , 84.00 , 15 , 18 , 21 ,  0 , 0.0150 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 4
20.80 , 83.00 , 20 , 25 , 27 ,  0 , 0.0180 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 5
20.70 , 82.00 , 20 , 25 , 27 ,  0 , 0.0170 , 474 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 6
21.30 , 80.00 , 24 , 30 , 33 ,  0 , 0.0160 , 452 , 0.500 , 0.0000 , 10.0000 , 00 , 11 , 30 , 7
21.50 , 81.00 , 19 , 24 , 26 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 1.3100 , 00 , 11 , 30 , 8
21.10 , 80.00 , 23 , 28 , 32 ,  0 , 0.0170 , 461 , 0.500 , 0.0400 , 10.0000 , 00 , 11 , 30 , 9
21.80 , 81.00 , 24 , 30 , 33 ,  1 , 0.0150 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 11 , 30 , 10
18.50 , 96.00 , 25 , 31 , 34 ,  1 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 1
19.60 , 106.00 , 27 , 34 , 38 ,  0 , 0.0160 , 587 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 2
20.10 , 85.00 , 21 , 25 , 27 ,  0 , 0.0210 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 3
20.90 , 84.00 , 16 , 19 , 22 ,  0 , 0.0150 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 4
20.90 , 83.00 , 18 , 23 , 25 ,  0 , 0.0180 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 5
20.70 , 82.00 , 19 , 24 , 26 ,  0 , 0.0160 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 12 , 00 , 6
21.40 , 80.00 , 24 , 30 , 33 ,  0 , 0.0160 , 452 , 0.500 , 0.0000 , 10.0000 , 00 , 12 , 00 , 7
21.40 , 81.00 , 19 , 24 , 26 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 1.4100 , 00 , 12 , 00 , 8
