18.90 , 93.00 , 20 , 25 , 27 ,  0 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
20.20 , 103.00 , 21 , 25 , 27 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
20.90 , 81.00 , 16 , 19 , 22 ,  0 , 0.0180 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
21.80 , 80.00 , 8 , 11 , 12 ,  0 , 0.0150 , 451 , 0.500 , 0.0300 , 10.0000 , 00 , 05 , 30 , 4
21.70 , 79.00 , 16 , 19 , 22 ,  0 , 0.0170 , 471 , 0.500 , 0.0200 , 3.0800 , 00 , 05 , 30 , 5
21.60 , 78.00 , 17 , 20 , 23 ,  0 , 0.0160 , 532 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
22.40 , 76.00 , 17 , 22 , 24 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
22.50 , 76.00 , 11 , 14 , 15 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 4.6100 , 00 , 05 , 30 , 8
22.30 , 75.00 , 18 , 23 , 25 ,  0 , 0.0160 , 535 , 0.500 , 0.0400 , 10.0000 , 00 , 05 , 30 , 9
22.80 , 76.00 , 19 , 24 , 26 ,  0 , 0.0150 , 488 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
19.00 , 93.00 , 22 , 26 , 28 ,  0 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
20.30 , 103.00 , 20 , 25 , 27 ,  0 , 0.0160 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
20.90 , 81.00 , 15 , 18 , 19 ,  0 , 0.0180 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
21.80 , 80.00 , 9 , 12 , 14 ,  0 , 0.0150 , 451 , 0.500 , 0.0300 , 10.0000 , 00 , 06 , 00 , 4
21.70 , 79.00 , 15 , 18 , 19 ,  0 , 0.0170 , 470 , 0.500 , 0.0200 , 2.9600 , 00 , 06 , 00 , 5
21.70 , 78.00 , 16 , 19 , 22 ,  0 , 0.0160 , 529 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
22.40 , 76.00 , 18 , 23 , 25 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
22.50 , 76.00 , 11 , 14 , 15 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 4.5600 , 00 , 06 , 00 , 8
22.30 , 75.00 , 17 , 22 , 24 ,  0 , 0.0160 , 532 , 0.500 , 0.0400 , 10.0000 , 00 , 06 , 00 , 9
22.80 , 76.00 , 17 , 22 , 24 ,  0 , 0.0150 , 486 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
19.00 , 93.00 , 20 , 25 , 27 ,  0 , 0.0160 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
20.20 , 103.00 , 20 , 25 , 27 ,  0 , 0.0160 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
20.90 , 81.00 , 15 , 18 , 19 ,  0 , 0.0180 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
21.80 , 80.00 , 9 , 12 , 14 ,  0 , 0.0150 , 452 , 0.500 , 0.0300 , 10.0000 , 00 , 06 , 30 , 4
21.70 , 79.00 , 16 , 19 , 22 ,  0 , 0.0170 , 469 , 0.500 , 0.0200 , 2.6600 , 00 , 06 , 30 , 5
21.70 , 78.00 , 16 , 19 , 22 ,  0 , 0.0160 , 528 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
22.30 , 76.00 , 19 , 24 , 26 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
22.50 , 76.00 , 11 , 15 , 16 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 4.4100 , 00 , 06 , 30 , 8
22.30 , 75.00 , 18 , 23 , 25 ,  0 , 0.0160 , 528 , 0.500 , 0.0300 , 10.0000 , 00 , 06 , 30 , 9
22.80 , 76.00 , 18 , 23 , 25 ,  0 , 0.0150 , 486 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
18.90 , 93.00 , 21 , 25 , 27 ,  0 , 0.0160 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
