19.40 , 89.00 , 17 , 20 , 23 ,  0 , 0.0160 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
20.70 , 99.00 , 18 , 23 , 25 ,  0 , 0.0160 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
21.30 , 79.00 , 12 , 16 , 17 ,  0 , 0.0180 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
22.20 , 77.00 , 5 , 7 , 7 ,  0 , 0.0150 , 452 , 0.500 , 0.0300 , 6.6200 , 00 , 06 , 00 , 4
22.10 , 76.00 , 11 , 15 , 16 ,  0 , 0.0170 , 451 , 0.500 , 0.0200 , 9.0800 , 00 , 06 , 00 , 5
22.00 , 75.00 , 15 , 18 , 19 ,  0 , 0.0160 , 1064 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
22.60 , 73.00 , 17 , 22 , 24 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
22.70 , 74.00 , 12 , 16 , 17 ,  0 , 0.0160 , 466 , 0.500 , 0.0200 , 5.3600 , 00 , 06 , 00 , 8
22.60 , 73.00 , 15 , 18 , 19 ,  0 , 0.0160 , 524 , 0.500 , 0.0600 , 10.0000 , 00 , 06 , 00 , 9
23.20 , 74.00 , 17 , 22 , 24 ,  0 , 0.0150 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
19.30 , 89.00 , 17 , 20 , 23 ,  0 , 0.0160 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
20.70 , 99.00 , 18 , 23 , 25 ,  0 , 0.0150 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
21.30 , 79.00 , 11 , 15 , 16 ,  0 , 0.0180 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
22.20 , 77.00 , 4 , 5 , 5 ,  0 , 0.0150 , 451 , 0.500 , 0.0300 , 6.7200 , 00 , 06 , 30 , 4
22.00 , 76.00 , 12 , 16 , 17 ,  0 , 0.0180 , 449 , 0.500 , 0.0200 , 9.2000 , 00 , 06 , 30 , 5
21.90 , 75.00 , 15 , 18 , 19 ,  0 , 0.0160 , 989 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
22.60 , 74.00 , 18 , 23 , 25 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
22.80 , 74.00 , 12 , 16 , 17 ,  0 , 0.0160 , 457 , 0.500 , 0.0200 , 5.4600 , 00 , 06 , 30 , 8
22.60 , 73.00 , 15 , 18 , 19 ,  0 , 0.0160 , 508 , 0.500 , 0.0500 , 10.0000 , 00 , 06 , 30 , 9
23.20 , 74.00 , 17 , 22 , 24 ,  0 , 0.0150 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
19.30 , 89.00 , 17 , 20 , 23 ,  0 , 0.0160 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
20.70 , 98.00 , 17 , 22 , 24 ,  0 , 0.0150 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
21.30 , 79.00 , 11 , 15 , 16 ,  0 , 0.0180 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
22.20 , 77.00 , 4 , 6 , 6 ,  0 , 0.0150 , 449 , 0.500 , 0.0300 , 7.1200 , 00 , 07 , 00 , 4
22.10 , 76.00 , 14 , 17 , 18 ,  0 , 0.0170 , 448 , 0.500 , 0.0200 , 9.5000 , 00 , 07 , 00 , 5
22.00 , 75.00 , 15 , 18 , 19 ,  0 , 0.0160 , 961 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
