17.00 , 93.00 , 17 , 22 , 24 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
18.30 , 102.00 , 18 , 23 , 25 ,  0 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
18.80 , 82.00 , 15 , 18 , 19 ,  1 , 0.0180 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
19.60 , 80.00 , 5 , 7 , 7 ,  0 , 0.0150 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 4
19.60 , 79.00 , 14 , 17 , 18 ,  0 , 0.0170 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
19.40 , 78.00 , 12 , 16 , 17 ,  0 , 0.0150 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
20.00 , 77.00 , 16 , 19 , 22 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
20.10 , 78.00 , 12 , 16 , 17 ,  0 , 0.0160 , 436 , 0.500 , 0.0200 , 4.5600 , 00 , 05 , 30 , 8
19.90 , 77.00 , 17 , 22 , 24 ,  0 , 0.0160 , 471 , 0.500 , 0.0500 , 10.0000 , 00 , 05 , 30 , 9
20.50 , 78.00 , 16 , 19 , 22 ,  0 , 0.0150 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
17.00 , 93.00 , 17 , 22 , 24 ,  0 , 0.0160 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
18.30 , 102.00 , 17 , 22 , 24 ,  0 , 0.0160 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
18.90 , 82.00 , 14 , 17 , 19 ,  1 , 0.0180 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
19.50 , 80.00 , 5 , 7 , 7 ,  0 , 0.0150 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 4
19.50 , 79.00 , 15 , 18 , 19 ,  0 , 0.0170 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
19.40 , 79.00 , 12 , 16 , 17 ,  0 , 0.0160 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
20.00 , 77.00 , 16 , 19 , 22 ,  0 , 0.0160 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
20.10 , 78.00 , 14 , 17 , 18 ,  0 , 0.0160 , 436 , 0.500 , 0.0200 , 4.4600 , 00 , 06 , 00 , 8
19.90 , 77.00 , 17 , 22 , 24 ,  0 , 0.0160 , 469 , 0.500 , 0.0400 , 10.0000 , 00 , 06 , 00 , 9
20.60 , 77.00 , 16 , 19 , 22 ,  0 , 0.0150 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
17.00 , 93.00 , 17 , 21 , 23 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
18.30 , 102.00 , 17 , 22 , 24 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
18.80 , 82.00 , 15 , 18 , 19 ,  1 , 0.0180 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
19.60 , 80.00 , 5 , 7 , 7 ,  0 , 0.0150 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 4
19.60 , 79.00 , 16 , 19 , 22 ,  0 , 0.0170 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
19.40 , 79.00 , 15 , 18 , 21 ,  0 , 0.0160 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
