7.10 , 96.00 , 50 , 62 , 70 ,  0 , 0.0160 , 504 , 0.500 , 0.0200 , 7.8100 , 00 , 05 , 00 , 1
8.50 , 103.00 , 52 , 63 , 72 ,  0 , 0.0170 , 468 , 0.500 , 0.0200 , 4.2000 , 00 , 05 , 00 , 2
9.00 , 83.00 , 41 , 50 , 56 ,  0 , 0.0210 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 3
9.60 , 81.00 , 38 , 47 , 53 ,  0 , 0.0160 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 4
9.80 , 80.00 , 38 , 47 , 53 ,  3 , 0.0180 , 455 , 0.500 , 0.0200 , 8.2000 , 00 , 05 , 00 , 5
9.80 , 80.00 , 35 , 43 , 48 ,  0 , 0.0170 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 6
10.50 , 78.00 , 46 , 56 , 63 ,  1 , 0.0160 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 7
10.20 , 80.00 , 42 , 51 , 57 ,  0 , 0.0160 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 8
10.40 , 77.00 , 38 , 46 , 51 ,  0 , 0.0160 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 9
10.60 , 79.00 , 42 , 51 , 57 ,  0 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 10
7.10 , 96.00 , 52 , 63 , 72 ,  0 , 0.0160 , 503 , 0.500 , 0.0200 , 7.5500 , 00 , 05 , 30 , 1
8.40 , 103.00 , 51 , 63 , 72 ,  0 , 0.0170 , 467 , 0.500 , 0.0200 , 4.0300 , 00 , 05 , 30 , 2
9.00 , 83.00 , 41 , 50 , 56 ,  0 , 0.0210 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
9.50 , 81.00 , 39 , 48 , 54 ,  0 , 0.0160 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 4
9.80 , 80.00 , 39 , 48 , 54 ,  3 , 0.0180 , 456 , 0.500 , 0.0200 , 7.9600 , 00 , 05 , 30 , 5
9.80 , 80.00 , 38 , 47 , 53 ,  0 , 0.0170 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
10.50 , 78.00 , 45 , 55 , 62 ,  1 , 0.0160 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
10.20 , 80.00 , 42 , 51 , 57 ,  0 , 0.0160 , 418 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 8
10.40 , 77.00 , 38 , 47 , 53 ,  0 , 0.0160 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 9
10.60 , 79.00 , 41 , 50 , 56 ,  0 , 0.0160 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
7.10 , 96.00 , 53 , 64 , 73 ,  0 , 0.0160 , 502 , 0.500 , 0.0200 , 7.0000 , 00 , 06 , 00 , 1
8.40 , 103.00 , 50 , 62 , 69 ,  0 , 0.0170 , 466 , 0.500 , 0.0200 , 3.7300 , 00 , 06 , 00 , 2
9.00 , 83.00 , 41 , 50 , 56 ,  0 , 0.0210 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
9.50 , 81.00 , 39 , 48 , 54 ,  0 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 4
9.90 , 80.00 , 38 , 46 , 52 ,  3 , 0.0180 , 454 , 0.500 , 0.0200 , 7.5400 , 00 , 06 , 00 , 5
9.80 , 80.00 , 38 , 46 , 51 ,  0 , 0.0170 , 406 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
10.50 , 78.00 , 45 , 55 , 62 ,  1 , 0.0160 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
10.20 , 80.00 , 42 , 51 , 57 ,  0 , 0.0160 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 8
10.40 , 77.00 , 39 , 48 , 54 ,  0 , 0.0160 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 9
10.60 , 79.00 , 41 , 50 , 56 ,  0 , 0.0160 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
7.10 , 96.00 , 53 , 65 , 73 ,  0 , 0.0160 , 501 , 0.500 , 0.0200 , 6.4000 , 00 , 06 , 30 , 1
8.40 , 103.00 , 49 , 61 , 68 ,  0 , 0.0170 , 465 , 0.500 , 0.0200 , 3.4000 , 00 , 06 , 30 , 2
9.00 , 83.00 , 41 , 50 , 56 ,  0 , 0.0210 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
9.50 , 81.00 , 38 , 47 , 53 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 4
9.80 , 80.00 , 38 , 47 , 53 ,  3 , 0.0180 , 454 , 0.500 , 0.0200 , 7.0000 , 00 , 06 , 30 , 5
9.80 , 80.00 , 37 , 45 , 49 ,  0 , 0.0170 , 406 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
10.50 , 78.00 , 46 , 56 , 63 ,  1 , 0.0160 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
10.20 , 80.00 , 40 , 49 , 55 ,  0 , 0.0160 , 418 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 8
10.50 , 77.00 , 38 , 46 , 51 ,  0 , 0.0160 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 9
10.50 , 79.00 , 42 , 52 , 57 ,  0 , 0.0160 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
7.00 , 96.00 , 55 , 68 , 76 ,  0 , 0.0160 , 500 , 0.500 , 0.0200 , 5.8000 , 00 , 07 , 00 , 1
8.40 , 103.00 , 53 , 64 , 73 ,  0 , 0.0170 , 465 , 0.500 , 0.0200 , 3.1000 , 00 , 07 , 00 , 2
8.90 , 83.00 , 40 , 49 , 55 ,  0 , 0.0210 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
9.50 , 81.00 , 37 , 45 , 49 ,  0 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 4
9.80 , 80.00 , 38 , 47 , 53 ,  3 , 0.0180 , 453 , 0.500 , 0.0200 , 6.4600 , 00 , 07 , 00 , 5
9.80 , 80.00 , 38 , 46 , 51 ,  0 , 0.0170 , 406 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
10.50 , 78.00 , 45 , 55 , 62 ,  0 , 0.0160 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
10.20 , 80.00 , 39 , 48 , 54 ,  0 , 0.0160 , 418 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 8
10.40 , 77.00 , 37 , 45 , 49 ,  0 , 0.0160 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 9
10.50 , 79.00 , 42 , 51 , 57 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
7.00 , 96.00 , 53 , 64 , 73 ,  0 , 0.0170 , 501 , 0.500 , 0.0200 , 5.3700 , 00 , 07 , 30 , 1
8.40 , 103.00 , 52 , 63 , 72 ,  0 , 0.0170 , 465 , 0.500 , 0.0200 , 2.7600 , 00 , 07 , 30 , 2
9.00 , 83.00 , 38 , 46 , 51 ,  0 , 0.0210 , 482 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
9.50 , 81.00 , 37 , 45 , 49 ,  0 , 0.0160 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 4
9.80 , 80.00 , 39 , 48 , 54 ,  3 , 0.0180 , 454 , 0.500 , 0.0200 , 5.9200 , 00 , 07 , 30 , 5
9.80 , 80.00 , 38 , 46 , 51 ,  0 , 0.0170 , 406 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
10.50 , 78.00 , 43 , 54 , 61 ,  0 , 0.0160 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
10.20 , 80.00 , 40 , 49 , 55 ,  0 , 0.0160 , 417 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 8
10.40 , 77.00 , 38 , 47 , 53 ,  0 , 0.0160 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 9
10.60 , 79.00 , 40 , 49 , 55 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
7.10 , 96.00 , 50 , 62 , 69 ,  0 , 0.0160 , 502 , 0.500 , 0.0200 , 5.1100 , 00 , 08 , 00 , 1
8.40 , 103.00 , 50 , 62 , 69 ,  0 , 0.0170 , 465 , 0.500 , 0.0200 , 2.5300 , 00 , 08 , 00 , 2
9.00 , 83.00 , 37 , 45 , 50 ,  0 , 0.0210 , 481 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
9.50 , 81.00 , 38 , 47 , 53 ,  0 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 4
9.80 , 80.00 , 40 , 49 , 55 ,  3 , 0.0180 , 454 , 0.500 , 0.0200 , 5.6200 , 00 , 08 , 00 , 5
9.80 , 79.00 , 38 , 47 , 53 ,  0 , 0.0170 , 406 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
10.50 , 77.00 , 45 , 55 , 62 ,  0 , 0.0160 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
10.20 , 80.00 , 41 , 50 , 56 ,  0 , 0.0160 , 417 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 8
10.40 , 77.00 , 38 , 47 , 53 ,  0 , 0.0160 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 9
10.60 , 79.00 , 41 , 50 , 56 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
7.00 , 96.00 , 50 , 62 , 70 ,  0 , 0.0160 , 501 , 0.500 , 0.0200 , 5.2400 , 00 , 08 , 30 , 1
8.40 , 103.00 , 50 , 62 , 69 ,  0 , 0.0170 , 466 , 0.500 , 0.0200 , 2.5000 , 00 , 08 , 30 , 2
9.00 , 83.00 , 40 , 49 , 55 ,  0 , 0.0210 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 3
9.50 , 81.00 , 39 , 48 , 54 ,  0 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 4
9.80 , 80.00 , 39 , 48 , 54 ,  3 , 0.0180 , 454 , 0.500 , 0.0200 , 5.6200 , 00 , 08 , 30 , 5
9.80 , 80.00 , 38 , 47 , 53 ,  0 , 0.0170 , 406 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 6
10.50 , 77.00 , 43 , 54 , 61 ,  0 , 0.0160 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 7
10.20 , 80.00 , 41 , 51 , 57 ,  0 , 0.0160 , 417 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 8
10.40 , 77.00 , 38 , 46 , 52 ,  0 , 0.0160 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 9
10.60 , 79.00 , 42 , 51 , 57 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 30 , 10
7.00 , 96.00 , 53 , 65 , 73 ,  0 , 0.0170 , 501 , 0.500 , 0.0200 , 5.0200 , 00 , 09 , 00 , 1
8.40 , 103.00 , 52 , 63 , 72 ,  0 , 0.0170 , 466 , 0.500 , 0.0200 , 2.3600 , 00 , 09 , 00 , 2
9.00 , 83.00 , 42 , 51 , 57 ,  0 , 0.0210 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 3
9.50 , 81.00 , 38 , 47 , 53 ,  0 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 4
9.90 , 80.00 , 39 , 48 , 54 ,  3 , 0.0180 , 453 , 0.500 , 0.0200 , 5.5000 , 00 , 09 , 00 , 5
9.80 , 79.00 , 38 , 46 , 51 ,  0 , 0.0170 , 406 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 6
10.50 , 77.00 , 43 , 54 , 61 ,  0 , 0.0160 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 7
10.20 , 80.00 , 41 , 50 , 56 ,  0 , 0.0160 , 418 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 8
10.40 , 77.00 , 38 , 47 , 53 ,  0 , 0.0160 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 9
10.60 , 79.00 , 42 , 51 , 57 ,  0 , 0.0160 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 00 , 10
7.10 , 96.00 , 53 , 66 , 74 ,  0 , 0.0160 , 502 , 0.500 , 0.0200 , 4.7200 , 00 , 09 , 30 , 1
8.40 , 103.00 , 50 , 62 , 69 ,  0 , 0.0170 , 466 , 0.500 , 0.0200 , 2.1300 , 00 , 09 , 30 , 2
8.90 , 83.00 , 42 , 51 , 57 ,  0 , 0.0210 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 3
9.50 , 81.00 , 38 , 46 , 51 ,  0 , 0.0160 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 4
9.80 , 80.00 , 39 , 48 , 54 ,  3 , 0.0180 , 454 , 0.500 , 0.0200 , 5.2000 , 00 , 09 , 30 , 5
9.80 , 79.00 , 39 , 48 , 54 ,  0 , 0.0170 , 406 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 6
10.50 , 78.00 , 45 , 55 , 62 ,  0 , 0.0160 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 7
10.20 , 80.00 , 41 , 50 , 56 ,  0 , 0.0160 , 418 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 8
10.40 , 77.00 , 38 , 47 , 53 ,  0 , 0.0160 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 9
10.60 , 79.00 , 42 , 53 , 58 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 09 , 30 , 10
7.00 , 96.00 , 53 , 64 , 73 ,  0 , 0.0160 , 502 , 0.500 , 0.0200 , 4.6800 , 00 , 10 , 00 , 1
8.50 , 103.00 , 50 , 62 , 69 ,  0 , 0.0170 , 466 , 0.500 , 0.0200 , 2.0300 , 00 , 10 , 00 , 2
9.00 , 83.00 , 41 , 50 , 56 ,  0 , 0.0210 , 481 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 3
9.50 , 81.00 , 37 , 45 , 50 ,  0 , 0.0160 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 4
9.90 , 80.00 , 38 , 47 , 53 ,  3 , 0.0180 , 454 , 0.500 , 0.0200 , 5.0200 , 00 , 10 , 00 , 5
9.80 , 79.00 , 40 , 49 , 55 ,  0 , 0.0170 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 6
10.50 , 77.00 , 47 , 57 , 64 ,  0 , 0.0160 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 7
10.20 , 80.00 , 42 , 51 , 57 ,  0 , 0.0160 , 418 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 8
10.40 , 77.00 , 38 , 47 , 53 ,  0 , 0.0160 , 404 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 9
10.50 , 79.00 , 43 , 54 , 61 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 00 , 10
7.00 , 96.00 , 50 , 62 , 70 ,  0 , 0.0160 , 502 , 0.500 , 0.0200 , 4.3400 , 00 , 10 , 30 , 1
8.40 , 103.00 , 48 , 60 , 67 ,  0 , 0.0170 , 467 , 0.500 , 0.0200 , 1.8600 , 00 , 10 , 30 , 2
9.00 , 83.00 , 42 , 51 , 57 ,  0 , 0.0210 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 3
9.50 , 81.00 , 38 , 46 , 52 ,  0 , 0.0160 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 4
9.80 , 80.00 , 38 , 47 , 53 ,  3 , 0.0180 , 454 , 0.500 , 0.0200 , 4.7800 , 00 , 10 , 30 , 5
9.80 , 79.00 , 38 , 46 , 52 ,  0 , 0.0170 , 407 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 6
10.50 , 78.00 , 45 , 55 , 62 ,  0 , 0.0160 , 477 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 7
10.20 , 80.00 , 41 , 50 , 56 ,  0 , 0.0160 , 419 , 0.500 , 0.0200 , 10.0000 , 00 , 10 , 30 , 8
