10.60 , 81.00 , 14 , 17 , 18 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 1
11.80 , 90.00 , 17 , 22 , 24 ,  0 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 2
12.20 , 73.00 , 11 , 14 , 15 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 3
12.70 , 71.00 , 1 , 2 , 2 ,  0 , 0.0160 , 456 , 0.500 , 0.0400 , 10.0000 , 00 , 05 , 00 , 4
12.80 , 70.00 , 11 , 14 , 15 ,  0 , 0.0170 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 5
12.70 , 70.00 , 7 , 9 , 10 ,  0 , 0.0170 , 424 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 6
13.40 , 69.00 , 15 , 18 , 19 ,  0 , 0.0160 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 7
13.20 , 70.00 , 11 , 14 , 15 ,  1 , 0.0170 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 8
13.20 , 69.00 , 12 , 16 , 17 ,  2 , 0.0160 , 460 , 0.500 , 0.0600 , 10.0000 , 00 , 05 , 00 , 9
13.30 , 70.00 , 16 , 19 , 22 ,  0 , 0.0160 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 10
10.60 , 81.00 , 15 , 18 , 19 ,  0 , 0.0160 , 469 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
11.80 , 90.00 , 17 , 20 , 23 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
12.20 , 72.00 , 11 , 15 , 16 ,  0 , 0.0160 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
12.70 , 71.00 , 0 , 1 , 1 ,  0 , 0.0150 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 4
12.80 , 70.00 , 11 , 15 , 16 ,  0 , 0.0170 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
12.70 , 70.00 , 9 , 12 , 14 ,  0 , 0.0160 , 430 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
13.50 , 68.00 , 16 , 19 , 22 ,  0 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
13.20 , 70.00 , 10 , 13 , 14 ,  1 , 0.0160 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 8
13.20 , 69.00 , 12 , 16 , 17 ,  3 , 0.0150 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 9
13.30 , 70.00 , 16 , 19 , 22 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
10.60 , 84.00 , 16 , 19 , 22 ,  1 , 0.0160 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
11.80 , 91.00 , 16 , 19 , 22 ,  1 , 0.0170 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
12.20 , 74.00 , 11 , 15 , 16 ,  1 , 0.0160 , 465 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
12.70 , 72.00 , 0 , 1 , 1 ,  1 , 0.0160 , 459 , 0.500 , 0.0600 , 10.0000 , 00 , 06 , 00 , 4
12.80 , 71.00 , 11 , 15 , 16 ,  1 , 0.0170 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
12.80 , 71.00 , 11 , 14 , 15 ,  2 , 0.0160 , 429 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
13.40 , 69.00 , 15 , 18 , 20 ,  1 , 0.0160 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
13.30 , 71.00 , 11 , 14 , 15 ,  2 , 0.0160 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 8
13.30 , 69.00 , 11 , 15 , 16 ,  3 , 0.0150 , 462 , 0.500 , 0.0400 , 10.0000 , 00 , 06 , 00 , 9
13.30 , 71.00 , 17 , 20 , 23 ,  1 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
10.70 , 84.00 , 16 , 19 , 22 ,  3 , 0.0170 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
11.90 , 92.00 , 16 , 19 , 22 ,  3 , 0.0180 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
12.30 , 74.00 , 11 , 14 , 15 ,  3 , 0.0170 , 466 , 0.500 , 0.0400 , 10.0000 , 00 , 06 , 30 , 3
12.70 , 73.00 , 0 , 1 , 1 ,  3 , 0.0170 , 460 , 0.500 , 0.0800 , 10.0000 , 00 , 06 , 30 , 4
12.80 , 72.00 , 13 , 16 , 17 ,  3 , 0.0180 , 451 , 0.500 , 0.0500 , 10.0000 , 00 , 06 , 30 , 5
12.80 , 72.00 , 11 , 14 , 15 ,  3 , 0.0200 , 430 , 0.500 , 0.0700 , 10.0000 , 00 , 06 , 30 , 6
13.40 , 70.00 , 14 , 17 , 18 ,  3 , 0.0170 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
