12.10 , 90.00 , 17 , 20 , 23 ,  0 , 0.0150 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 1
13.30 , 98.00 , 19 , 24 , 26 ,  0 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 2
13.80 , 79.00 , 16 , 19 , 22 ,  1 , 0.0180 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 3
14.40 , 78.00 , 7 , 9 , 9 ,  0 , 0.0150 , 459 , 0.500 , 0.0200 , 3.0200 , 00 , 05 , 00 , 4
14.50 , 76.00 , 15 , 18 , 19 ,  0 , 0.0170 , 450 , 0.500 , 0.0200 , 7.0400 , 00 , 05 , 00 , 5
14.50 , 76.00 , 14 , 17 , 18 ,  0 , 0.0160 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 6
15.20 , 74.00 , 17 , 20 , 23 ,  0 , 0.0150 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 7
15.10 , 76.00 , 14 , 17 , 18 ,  1 , 0.0150 , 443 , 0.500 , 0.0200 , 5.1600 , 00 , 05 , 00 , 8
15.10 , 74.00 , 16 , 19 , 22 ,  0 , 0.0150 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 9
15.40 , 75.00 , 17 , 22 , 24 ,  1 , 0.0150 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 10
12.00 , 90.00 , 17 , 22 , 24 ,  0 , 0.0160 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
13.30 , 97.00 , 19 , 24 , 26 ,  0 , 0.0150 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
13.80 , 79.00 , 16 , 19 , 22 ,  1 , 0.0180 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
14.40 , 78.00 , 5 , 8 , 8 ,  0 , 0.0150 , 459 , 0.500 , 0.0200 , 3.0200 , 00 , 05 , 30 , 4
14.60 , 76.00 , 15 , 18 , 19 ,  0 , 0.0170 , 450 , 0.500 , 0.0200 , 7.0400 , 00 , 05 , 30 , 5
14.50 , 76.00 , 14 , 17 , 18 ,  0 , 0.0160 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
15.20 , 74.00 , 16 , 19 , 22 ,  0 , 0.0150 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
15.10 , 76.00 , 14 , 17 , 18 ,  1 , 0.0150 , 442 , 0.500 , 0.0200 , 5.1600 , 00 , 05 , 30 , 8
15.00 , 74.00 , 15 , 18 , 19 ,  0 , 0.0150 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 9
15.40 , 75.00 , 17 , 22 , 24 ,  1 , 0.0150 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
12.00 , 90.00 , 19 , 24 , 26 ,  0 , 0.0160 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
13.30 , 98.00 , 19 , 24 , 26 ,  0 , 0.0150 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
13.80 , 79.00 , 17 , 20 , 23 ,  1 , 0.0180 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
14.40 , 78.00 , 5 , 7 , 7 ,  0 , 0.0150 , 459 , 0.500 , 0.0200 , 3.0200 , 00 , 06 , 00 , 4
14.50 , 76.00 , 15 , 18 , 19 ,  0 , 0.0170 , 450 , 0.500 , 0.0200 , 7.1600 , 00 , 06 , 00 , 5
14.50 , 76.00 , 14 , 17 , 18 ,  0 , 0.0160 , 480 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
15.20 , 74.00 , 17 , 20 , 23 ,  0 , 0.0150 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
15.10 , 76.00 , 12 , 16 , 17 ,  1 , 0.0150 , 439 , 0.500 , 0.0200 , 5.2100 , 00 , 06 , 00 , 8
15.10 , 74.00 , 16 , 19 , 22 ,  0 , 0.0150 , 478 , 0.500 , 0.0300 , 10.0000 , 00 , 06 , 00 , 9
15.40 , 75.00 , 17 , 22 , 24 ,  1 , 0.0150 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
