20.00 , 86.00 , 19 , 24 , 26 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
20.90 , 97.00 , 20 , 25 , 27 ,  0 , 0.0150 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
21.10 , 79.00 , 15 , 18 , 19 ,  0 , 0.0170 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
21.80 , 78.00 , 7 , 10 , 10 ,  0 , 0.0150 , 438 , 0.500 , 0.0300 , 10.0000 , 00 , 05 , 30 , 4
21.40 , 78.00 , 14 , 17 , 18 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
21.20 , 78.00 , 15 , 18 , 19 ,  0 , 0.0150 , 465 , 0.500 , 0.0300 , 10.0000 , 00 , 05 , 30 , 6
21.90 , 75.00 , 18 , 23 , 25 ,  0 , 0.0150 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
21.80 , 77.00 , 14 , 17 , 18 ,  0 , 0.0150 , 448 , 0.500 , 0.0200 , 7.4100 , 00 , 05 , 30 , 8
21.30 , 77.00 , 17 , 20 , 23 ,  0 , 0.0150 , 450 , 0.500 , 0.0600 , 10.0000 , 00 , 05 , 30 , 9
20.50 , 82.00 , 18 , 23 , 25 ,  0 , 0.0130 , 481 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
19.90 , 86.00 , 22 , 26 , 28 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
21.00 , 97.00 , 20 , 25 , 27 ,  0 , 0.0150 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
21.10 , 78.00 , 16 , 19 , 22 ,  0 , 0.0170 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
21.80 , 78.00 , 7 , 9 , 10 ,  0 , 0.0130 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 4
21.40 , 78.00 , 15 , 18 , 19 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
21.20 , 77.00 , 15 , 18 , 19 ,  0 , 0.0130 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
22.00 , 75.00 , 19 , 24 , 26 ,  0 , 0.0150 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
21.80 , 77.00 , 15 , 18 , 19 ,  0 , 0.0150 , 446 , 0.500 , 0.0200 , 7.6600 , 00 , 06 , 00 , 8
21.40 , 77.00 , 17 , 20 , 23 ,  0 , 0.0130 , 448 , 0.500 , 0.0400 , 10.0000 , 00 , 06 , 00 , 9
20.60 , 82.00 , 19 , 24 , 26 ,  0 , 0.0130 , 458 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
19.90 , 86.00 , 19 , 24 , 26 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
20.90 , 97.00 , 22 , 26 , 28 ,  0 , 0.0150 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
21.00 , 79.00 , 16 , 19 , 22 ,  0 , 0.0170 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
21.70 , 78.00 , 8 , 11 , 12 ,  0 , 0.0130 , 436 , 0.500 , 0.0300 , 10.0000 , 00 , 06 , 30 , 4
21.30 , 78.00 , 15 , 18 , 19 ,  0 , 0.0160 , 447 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
21.10 , 78.00 , 15 , 18 , 19 ,  0 , 0.0130 , 464 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
21.90 , 75.00 , 18 , 23 , 25 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
21.80 , 77.00 , 15 , 18 , 19 ,  0 , 0.0150 , 446 , 0.500 , 0.0200 , 7.6100 , 00 , 06 , 30 , 8
21.30 , 77.00 , 17 , 22 , 24 ,  0 , 0.0150 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 9
20.60 , 82.00 , 19 , 24 , 26 ,  0 , 0.0130 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
20.00 , 86.00 , 18 , 23 , 25 ,  0 , 0.0150 , 443 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
