14.30 , 90.00 , 16 , 19 , 22 ,  0 , 0.0150 , 475 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 1
15.60 , 97.00 , 17 , 22 , 24 ,  0 , 0.0150 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 2
16.10 , 79.00 , 12 , 16 , 17 ,  0 , 0.0180 , 491 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 3
16.80 , 77.00 , 4 , 5 , 5 ,  0 , 0.0150 , 480 , 0.500 , 0.0200 , 3.7200 , 00 , 05 , 00 , 4
17.00 , 76.00 , 14 , 17 , 18 ,  0 , 0.0160 , 467 , 0.500 , 0.0200 , 6.9200 , 00 , 05 , 00 , 5
16.90 , 75.00 , 15 , 18 , 19 ,  0 , 0.0150 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 6
17.50 , 74.00 , 15 , 18 , 20 ,  0 , 0.0150 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 7
17.60 , 75.00 , 11 , 15 , 16 ,  0 , 0.0150 , 445 , 0.500 , 0.0200 , 4.6100 , 00 , 05 , 00 , 8
17.40 , 74.00 , 14 , 17 , 18 ,  0 , 0.0150 , 446 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 9
17.90 , 74.00 , 16 , 19 , 22 ,  0 , 0.0130 , 468 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 00 , 10
14.30 , 90.00 , 17 , 20 , 23 ,  0 , 0.0150 , 478 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
15.60 , 98.00 , 17 , 21 , 23 ,  0 , 0.0150 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
16.10 , 79.00 , 14 , 17 , 18 ,  0 , 0.0180 , 494 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
16.80 , 78.00 , 4 , 5 , 5 ,  0 , 0.0150 , 486 , 0.500 , 0.0300 , 5.7200 , 00 , 05 , 30 , 4
17.00 , 76.00 , 14 , 17 , 18 ,  0 , 0.0170 , 472 , 0.500 , 0.0200 , 8.4200 , 00 , 05 , 30 , 5
16.90 , 75.00 , 14 , 17 , 18 ,  0 , 0.0160 , 444 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
17.60 , 74.00 , 16 , 19 , 22 ,  0 , 0.0150 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
17.50 , 75.00 , 11 , 15 , 16 ,  0 , 0.0150 , 446 , 0.500 , 0.0200 , 5.9100 , 00 , 05 , 30 , 8
17.40 , 74.00 , 12 , 16 , 17 ,  0 , 0.0150 , 449 , 0.500 , 0.0400 , 10.0000 , 00 , 05 , 30 , 9
17.90 , 75.00 , 15 , 18 , 19 ,  0 , 0.0150 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
14.30 , 90.00 , 17 , 22 , 24 ,  0 , 0.0150 , 479 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
15.70 , 98.00 , 17 , 20 , 23 ,  0 , 0.0150 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
16.20 , 79.00 , 15 , 18 , 19 ,  0 , 0.0180 , 493 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
16.80 , 78.00 , 4 , 5 , 5 ,  0 , 0.0150 , 485 , 0.500 , 0.0300 , 7.1200 , 00 , 06 , 00 , 4
16.90 , 76.00 , 12 , 16 , 17 ,  0 , 0.0170 , 472 , 0.500 , 0.0200 , 9.5600 , 00 , 06 , 00 , 5
16.90 , 76.00 , 14 , 17 , 18 ,  0 , 0.0160 , 445 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
17.50 , 74.00 , 15 , 18 , 20 ,  0 , 0.0150 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
17.50 , 75.00 , 11 , 14 , 15 ,  0 , 0.0160 , 446 , 0.500 , 0.0200 , 6.4100 , 00 , 06 , 00 , 8
17.40 , 74.00 , 11 , 15 , 16 ,  0 , 0.0150 , 449 , 0.500 , 0.0400 , 10.0000 , 00 , 06 , 00 , 9
17.80 , 75.00 , 16 , 19 , 22 ,  0 , 0.0130 , 470 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
14.30 , 90.00 , 17 , 22 , 24 ,  0 , 0.0150 , 476 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
15.60 , 98.00 , 17 , 20 , 23 ,  0 , 0.0150 , 457 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
16.20 , 79.00 , 14 , 17 , 18 ,  0 , 0.0180 , 491 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
16.80 , 78.00 , 4 , 5 , 5 ,  0 , 0.0150 , 481 , 0.500 , 0.0200 , 9.4200 , 00 , 06 , 30 , 4
16.90 , 76.00 , 11 , 15 , 16 ,  0 , 0.0170 , 467 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
16.90 , 76.00 , 13 , 16 , 17 ,  0 , 0.0160 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
17.50 , 74.00 , 15 , 18 , 19 ,  0 , 0.0150 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
17.50 , 75.00 , 11 , 15 , 16 ,  0 , 0.0150 , 437 , 0.500 , 0.0200 , 7.2600 , 00 , 06 , 30 , 8
17.40 , 74.00 , 11 , 15 , 16 ,  0 , 0.0150 , 445 , 0.500 , 0.0400 , 10.0000 , 00 , 06 , 30 , 9
17.90 , 75.00 , 16 , 19 , 22 ,  0 , 0.0130 , 466 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
14.30 , 90.00 , 17 , 22 , 24 ,  0 , 0.0150 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
15.60 , 97.00 , 17 , 22 , 24 ,  0 , 0.0150 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
16.20 , 79.00 , 13 , 16 , 17 ,  0 , 0.0180 , 486 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
16.80 , 77.00 , 4 , 5 , 5 ,  0 , 0.0150 , 478 , 0.500 , 0.0200 , 8.1200 , 00 , 07 , 00 , 4
17.00 , 76.00 , 11 , 15 , 16 ,  0 , 0.0170 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 5
16.90 , 75.00 , 12 , 16 , 17 ,  0 , 0.0150 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
17.50 , 74.00 , 15 , 18 , 19 ,  0 , 0.0150 , 456 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
17.50 , 75.00 , 11 , 15 , 16 ,  0 , 0.0150 , 434 , 0.500 , 0.0200 , 6.7100 , 00 , 07 , 00 , 8
17.40 , 74.00 , 11 , 15 , 16 ,  0 , 0.0150 , 438 , 0.500 , 0.0300 , 10.0000 , 00 , 07 , 00 , 9
17.80 , 75.00 , 16 , 19 , 22 ,  0 , 0.0130 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
14.30 , 90.00 , 17 , 21 , 23 ,  0 , 0.0150 , 472 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
15.70 , 97.00 , 17 , 22 , 24 ,  0 , 0.0150 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
16.20 , 79.00 , 14 , 17 , 18 ,  0 , 0.0180 , 484 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
16.80 , 77.00 , 4 , 5 , 5 ,  0 , 0.0150 , 476 , 0.500 , 0.0200 , 8.1200 , 00 , 07 , 30 , 4
16.90 , 76.00 , 14 , 17 , 18 ,  0 , 0.0170 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 5
16.90 , 75.00 , 11 , 15 , 16 ,  0 , 0.0150 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
17.50 , 74.00 , 16 , 19 , 22 ,  0 , 0.0150 , 453 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
17.50 , 75.00 , 11 , 15 , 16 ,  0 , 0.0150 , 433 , 0.500 , 0.0200 , 6.7600 , 00 , 07 , 30 , 8
17.40 , 74.00 , 11 , 15 , 16 ,  0 , 0.0150 , 438 , 0.500 , 0.0300 , 10.0000 , 00 , 07 , 30 , 9
17.70 , 75.00 , 16 , 19 , 22 ,  0 , 0.0130 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 10
14.30 , 90.00 , 17 , 20 , 23 ,  0 , 0.0150 , 471 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 1
15.60 , 97.00 , 17 , 22 , 24 ,  0 , 0.0150 , 451 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 2
16.20 , 79.00 , 12 , 16 , 17 ,  0 , 0.0180 , 484 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 3
16.80 , 77.00 , 2 , 4 , 4 ,  0 , 0.0150 , 475 , 0.500 , 0.0200 , 8.2200 , 00 , 08 , 00 , 4
17.00 , 76.00 , 14 , 17 , 18 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 5
16.90 , 75.00 , 11 , 15 , 16 ,  0 , 0.0150 , 433 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 6
17.60 , 74.00 , 16 , 19 , 22 ,  0 , 0.0150 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 7
17.50 , 75.00 , 13 , 16 , 17 ,  0 , 0.0150 , 433 , 0.500 , 0.0200 , 6.8100 , 00 , 08 , 00 , 8
17.40 , 74.00 , 12 , 16 , 17 ,  0 , 0.0150 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 9
17.80 , 75.00 , 17 , 20 , 23 ,  0 , 0.0130 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 08 , 00 , 10
