15.40 , 86.00 , 3 , 5 , 5 ,  0 , 0.0000 , 500 , 0.500 , 0.0000 , 0.0100 , 07 , 18 , 00 , 1
15.60 , 104.00 , 0 , 0 , 0 ,  0 , 0.0000 , 500 , 0.500 , 0.0000 , 0.0100 , 07 , 18 , 00 , 2
15.50 , 82.00 , 0 , 0 , 0 ,  0 , 0.0000 , 500 , 0.500 , 0.0000 , 0.0100 , 07 , 18 , 00 , 3
15.30 , 84.00 , 0 , 0 , 0 ,  0 , 0.0000 , 500 , 0.500 , 0.0000 , 0.0100 , 07 , 18 , 00 , 4
15.20 , 83.00 , 1 , 2 , 2 ,  0 , 0.0100 , 500 , 0.500 , 0.0000 , 0.0100 , 07 , 18 , 00 , 5
14.90 , 82.00 , 1 , 3 , 3 ,  0 , 0.0100 , 500 , 0.500 , 0.0000 , 0.0100 , 07 , 18 , 00 , 6
15.00 , 82.00 , 1 , 2 , 2 ,  0 , 0.0100 , 500 , 0.500 , 0.0000 , 0.0100 , 07 , 18 , 00 , 7
15.60 , 81.00 , 3 , 4 , 4 ,  0 , 0.0100 , 500 , 0.500 , 0.0000 , 0.0100 , 07 , 18 , 00 , 8
15.90 , 78.00 , 1 , 3 , 3 ,  0 , 0.0100 , 500 , 0.500 , 0.0000 , 0.0100 , 07 , 18 , 00 , 9
16.00 , 80.00 , 3 , 5 , 5 ,  0 , 0.0100 , 500 , 0.500 , 0.0000 , 0.0100 , 07 , 18 , 00 , 10
17.00 , 74.00 , 22 , 26 , 29 ,  1 , 0.0160 , 429 , 0.500 , 0.0200 , 6.5700 , 07 , 22 , 00 , 1
17.30 , 92.00 , 26 , 32 , 35 ,  0 , 0.0180 , 425 , 0.500 , 0.0200 , 0.8800 , 07 , 22 , 00 , 2
17.00 , 72.00 , 22 , 26 , 28 ,  3 , 0.0120 , 448 , 0.500 , 0.0200 , 10.0000 , 07 , 22 , 00 , 3
17.10 , 73.00 , 16 , 19 , 22 ,  1 , 0.0160 , 440 , 0.500 , 0.0200 , 10.0000 , 07 , 22 , 00 , 4
16.80 , 73.00 , 18 , 23 , 25 ,  2 , 0.0130 , 416 , 0.500 , 0.0200 , 0.9000 , 07 , 22 , 00 , 5
16.50 , 72.00 , 18 , 23 , 25 ,  3 , 0.0130 , 401 , 0.500 , 0.0200 , 10.0000 , 07 , 22 , 00 , 6
17.00 , 72.00 , 22 , 26 , 28 ,  2 , 0.0150 , 452 , 0.500 , 0.0200 , 10.0000 , 07 , 22 , 00 , 7
17.10 , 73.00 , 20 , 25 , 27 ,  3 , 0.0120 , 405 , 0.500 , 0.0200 , 10.0000 , 07 , 22 , 00 , 8
17.40 , 71.00 , 21 , 25 , 27 ,  3 , 0.0150 , 402 , 0.500 , 0.0200 , 10.0000 , 07 , 22 , 00 , 9
17.70 , 72.00 , 25 , 31 , 34 ,  3 , 0.0170 , 437 , 0.500 , 0.0200 , 10.0000 , 07 , 22 , 00 , 10
17.20 , 73.00 , 22 , 27 , 30 ,  1 , 0.0160 , 424 , 0.500 , 0.0200 , 10.0000 , 07 , 22 , 30 , 1
17.50 , 91.00 , 25 , 31 , 34 ,  0 , 0.0180 , 423 , 0.500 , 0.0200 , 0.9600 , 07 , 22 , 30 , 2
17.20 , 72.00 , 18 , 23 , 26 ,  3 , 0.0110 , 443 , 0.500 , 0.0200 , 10.0000 , 07 , 22 , 30 , 3
17.30 , 72.00 , 17 , 22 , 24 ,  1 , 0.0160 , 436 , 0.500 , 0.0200 , 10.0000 , 07 , 22 , 30 , 4
17.00 , 72.00 , 18 , 23 , 25 ,  1 , 0.0130 , 414 , 0.500 , 0.0200 , 2.8600 , 07 , 22 , 30 , 5
16.70 , 72.00 , 18 , 23 , 25 ,  3 , 0.0120 , 400 , 0.500 , 0.0200 , 10.0000 , 07 , 22 , 30 , 6
17.20 , 71.00 , 22 , 27 , 30 ,  2 , 0.0150 , 450 , 0.500 , 0.0200 , 10.0000 , 07 , 22 , 30 , 7
17.30 , 72.00 , 20 , 25 , 27 ,  3 , 0.0120 , 404 , 0.500 , 0.0200 , 10.0000 , 07 , 22 , 30 , 8
17.70 , 70.00 , 22 , 26 , 28 ,  3 , 0.0150 , 400 , 0.500 , 0.0200 , 10.0000 , 07 , 22 , 30 , 9
18.00 , 71.00 , 23 , 28 , 32 ,  3 , 0.0170 , 433 , 0.500 , 0.0200 , 1.3400 , 07 , 22 , 30 , 10
17.50 , 72.00 , 24 , 30 , 33 ,  1 , 0.0160 , 422 , 0.500 , 0.0200 , 10.0000 , 07 , 23 , 00 , 1
