18.80 , 89.00 , 18 , 23 , 25 ,  3 , 0.0210 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
20.00 , 99.00 , 22 , 26 , 28 ,  3 , 0.0230 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
20.60 , 79.00 , 16 , 19 , 22 ,  3 , 0.0330 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
21.40 , 78.00 , 5 , 8 , 8 ,  3 , 0.0210 , 440 , 0.500 , 0.0400 , 10.0000 , 00 , 06 , 00 , 4
21.30 , 77.00 , 13 , 16 , 17 ,  0 , 0.0320 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
21.20 , 75.00 , 17 , 20 , 23 ,  3 , 0.0260 , 1598 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
21.80 , 74.00 , 19 , 24 , 26 ,  3 , 0.0210 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
21.90 , 75.00 , 14 , 17 , 18 ,  3 , 0.0220 , 422 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 8
21.70 , 74.00 , 17 , 20 , 23 ,  3 , 0.0250 , 612 , 0.500 , 0.0600 , 10.0000 , 00 , 06 , 00 , 9
22.00 , 75.00 , 19 , 24 , 26 ,  3 , 0.0200 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
18.80 , 89.00 , 19 , 24 , 26 ,  3 , 0.0210 , 438 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
20.00 , 99.00 , 20 , 25 , 27 ,  3 , 0.0230 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
20.60 , 79.00 , 17 , 20 , 23 ,  3 , 0.0330 , 441 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
21.40 , 78.00 , 8 , 11 , 12 ,  3 , 0.0200 , 438 , 0.500 , 0.0400 , 10.0000 , 00 , 06 , 30 , 4
21.30 , 77.00 , 14 , 17 , 18 ,  0 , 0.0320 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
21.10 , 76.00 , 17 , 20 , 23 ,  3 , 0.0260 , 1595 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
21.80 , 74.00 , 19 , 24 , 26 ,  3 , 0.0210 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
21.90 , 75.00 , 14 , 17 , 18 ,  3 , 0.0220 , 421 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 8
21.70 , 74.00 , 17 , 21 , 23 ,  3 , 0.0250 , 610 , 0.500 , 0.0700 , 10.0000 , 00 , 06 , 30 , 9
22.00 , 75.00 , 18 , 23 , 25 ,  3 , 0.0200 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
18.80 , 89.00 , 20 , 25 , 27 ,  3 , 0.0200 , 437 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
20.00 , 99.00 , 20 , 25 , 27 ,  3 , 0.0230 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
20.60 , 79.00 , 15 , 18 , 19 ,  3 , 0.0330 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 3
21.40 , 78.00 , 9 , 12 , 14 ,  3 , 0.0180 , 436 , 0.500 , 0.0400 , 10.0000 , 00 , 07 , 00 , 4
21.30 , 77.00 , 14 , 17 , 18 ,  0 , 0.0310 , 435 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 5
21.20 , 76.00 , 17 , 20 , 23 ,  3 , 0.0250 , 1593 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 6
21.80 , 74.00 , 19 , 24 , 26 ,  3 , 0.0210 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 7
21.90 , 75.00 , 12 , 16 , 17 ,  3 , 0.0210 , 421 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 8
21.60 , 74.00 , 17 , 22 , 24 ,  3 , 0.0250 , 608 , 0.500 , 0.0700 , 10.0000 , 00 , 07 , 00 , 9
22.00 , 75.00 , 18 , 23 , 25 ,  3 , 0.0180 , 450 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 10
18.80 , 89.00 , 20 , 25 , 27 ,  3 , 0.0210 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 1
20.00 , 99.00 , 20 , 25 , 27 ,  3 , 0.0230 , 436 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 2
20.60 , 79.00 , 14 , 17 , 18 ,  3 , 0.0330 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 3
21.40 , 78.00 , 8 , 11 , 12 ,  3 , 0.0200 , 437 , 0.500 , 0.0500 , 10.0000 , 00 , 07 , 30 , 4
21.30 , 77.00 , 15 , 18 , 19 ,  0 , 0.0320 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 5
21.20 , 76.00 , 17 , 20 , 23 ,  3 , 0.0250 , 1593 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 6
21.80 , 74.00 , 19 , 24 , 26 ,  3 , 0.0210 , 434 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 7
21.90 , 75.00 , 15 , 18 , 19 ,  3 , 0.0220 , 420 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 30 , 8
21.70 , 74.00 , 17 , 22 , 24 ,  3 , 0.0250 , 609 , 0.500 , 0.0700 , 10.0000 , 00 , 07 , 30 , 9
