16.80 , 84.00 , 28 , 35 , 39 ,  1 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 1
18.30 , 93.00 , 31 , 38 , 42 ,  0 , 0.0160 , 461 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 2
18.80 , 75.00 , 23 , 28 , 32 ,  0 , 0.0180 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 3
19.60 , 73.00 , 18 , 23 , 25 ,  0 , 0.0150 , 448 , 0.500 , 0.0300 , 10.0000 , 00 , 05 , 30 , 4
19.50 , 72.00 , 23 , 28 , 32 ,  0 , 0.0180 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 5
19.40 , 71.00 , 27 , 33 , 37 ,  0 , 0.0160 , 822 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 6
20.10 , 70.00 , 27 , 33 , 37 ,  0 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 7
20.00 , 71.00 , 26 , 32 , 35 ,  1 , 0.0160 , 456 , 0.500 , 0.0200 , 0.7600 , 00 , 05 , 30 , 8
19.90 , 70.00 , 25 , 31 , 34 ,  0 , 0.0160 , 471 , 0.500 , 0.0500 , 10.0000 , 00 , 05 , 30 , 9
20.10 , 71.00 , 27 , 34 , 38 ,  1 , 0.0150 , 459 , 0.500 , 0.0200 , 10.0000 , 00 , 05 , 30 , 10
16.80 , 84.00 , 27 , 34 , 38 ,  1 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 1
18.20 , 93.00 , 31 , 38 , 42 ,  0 , 0.0160 , 460 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 2
18.80 , 75.00 , 22 , 27 , 31 ,  0 , 0.0180 , 449 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 3
19.60 , 73.00 , 19 , 24 , 26 ,  0 , 0.0150 , 446 , 0.500 , 0.0300 , 10.0000 , 00 , 06 , 00 , 4
19.50 , 72.00 , 22 , 27 , 31 ,  0 , 0.0180 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 5
19.40 , 71.00 , 25 , 31 , 34 ,  0 , 0.0160 , 812 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 6
20.00 , 70.00 , 27 , 33 , 37 ,  0 , 0.0160 , 440 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 7
20.00 , 71.00 , 24 , 30 , 33 ,  1 , 0.0160 , 455 , 0.500 , 0.0200 , 0.6600 , 00 , 06 , 00 , 8
19.90 , 70.00 , 25 , 31 , 34 ,  0 , 0.0160 , 469 , 0.500 , 0.0600 , 10.0000 , 00 , 06 , 00 , 9
20.00 , 71.00 , 26 , 32 , 36 ,  1 , 0.0150 , 455 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 00 , 10
16.80 , 84.00 , 27 , 33 , 37 ,  1 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 1
18.20 , 93.00 , 32 , 39 , 43 ,  0 , 0.0160 , 462 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 2
18.80 , 75.00 , 22 , 26 , 28 ,  0 , 0.0180 , 448 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 3
19.60 , 73.00 , 18 , 23 , 25 ,  0 , 0.0150 , 445 , 0.500 , 0.0300 , 10.0000 , 00 , 06 , 30 , 4
19.50 , 72.00 , 23 , 28 , 32 ,  0 , 0.0180 , 452 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 5
19.40 , 71.00 , 24 , 30 , 33 ,  0 , 0.0160 , 809 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 6
20.00 , 70.00 , 30 , 37 , 41 ,  0 , 0.0160 , 439 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 7
20.00 , 71.00 , 25 , 31 , 34 ,  1 , 0.0160 , 453 , 0.500 , 0.0200 , 0.3600 , 00 , 06 , 30 , 8
19.80 , 70.00 , 25 , 31 , 35 ,  0 , 0.0160 , 467 , 0.500 , 0.0600 , 10.0000 , 00 , 06 , 30 , 9
20.10 , 71.00 , 27 , 34 , 38 ,  1 , 0.0150 , 454 , 0.500 , 0.0200 , 10.0000 , 00 , 06 , 30 , 10
16.80 , 84.00 , 27 , 33 , 37 ,  1 , 0.0160 , 442 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 1
18.20 , 93.00 , 31 , 38 , 42 ,  0 , 0.0160 , 463 , 0.500 , 0.0200 , 10.0000 , 00 , 07 , 00 , 2
